member_0,member_1
-68.37698412698413,4131.998245614038
68.83974358974359,-995.8888888888885
72.82307692307693,-1010.6111111111111
52.823076923076925,-883.9777777777787
-89.74882352941175,4106.949874686717
-92.9472850678733,3004.1468253968264
71.33974358974358,-1102.3333333333337
63.08766233766234,-1010.6111111111111
62.823076923076925,-944.1777777777767
56.516666666666666,-1003.5555555555554
-27.245454545454542,64.54444444444431
70.33974358974358,-623.3333333333334
70.33216783216783,-993.1555555555561
-96.62454212454213,5573.504761904757
60.332167832167826,-949.9444444444441
46.74583333333334,-984.6000000000001
72.82307692307693,-1074.1111111111113
-57.29670329670329,2225.6380952380964
-152.3892736892737,7419.095238095241
62.823076923076925,-944.1777777777767
-112.53531556163136,5755.774940898343
45.823076923076925,-685.1111111111111
68.83974358974359,-988.8333333333336
68.83974358974359,-984.6000000000001
-105.30535714285713,3652.054520358867
-160.18373015873016,9573.236734693874
-96.51984126984128,4396.988596491233
-96.44902597402597,2375.908333333334
38.49583333333334,-909.7333333333327
50.83974358974359,-564.9999999999998
72.32307692307693,-971.3777777777782
50.332167832167826,-1065.8888888888887
-331.34975974025974,17932.352011494262
70.33216783216783,-1004.4444444444446
72.82307692307693,-1031.7777777777778
68.33974358974359,-1127.6000000000013
-104.99112554112554,3675.014285714286
-41.62692307692308,-50.70000000000001
-65.69548872180451,4951.000000000001
-5.115131578947368,350.702380952381
70.83216783216783,-950.4444444444447
-50.921982758620686,2512.464197530865
72.82307692307693,-1074.1111111111113
60.332167832167826,-935.8888888888889
72.82307692307693,-1006.3777777777783
70.33216783216783,-1060.8888888888887
-82.9719827586207,8083.820679012341
56.516666666666666,-1074.1111111111113
-64.9719827586207,3344.219444444446
-146.90267857142857,7785.4444444444425
72.32307692307693,-1039.111111111111
67.33216783216783,-1003.1111111111113
68.83974358974359,-1052.3333333333337
69.83216783216783,-1058.4444444444448
19.839743589743588,-670.9333333333337
70.33216783216783,-1004.4444444444446
4.725939849624062,-122.1629629629631
-47.20390720390721,3535.778947368421
46.85714285714286,-913.6666666666667
68.83974358974359,-1052.3333333333337
61.332167832167826,-1053.888888888889
68.83974358974359,-1052.3333333333337
70.33216783216783,-993.1555555555561
70.33216783216783,-1060.8888888888887
-119.96517857142857,4642.044444444444
-17.937121212121216,-360.7222222222226
60.332167832167826,-1062.3888888888887
-130.0473901098901,8340.117836257314
16.35164835164835,65.83333333333331
-31.907239819004523,614.7333333333338
7.846153846153847,493.5793650793647
-81.90833333333333,2514.5000000000014
68.83974358974359,-1010.0000000000002
50.83974358974359,-625.0000000000001
72.32307692307693,-1039.111111111111
-66.62406015037594,3977.1892339544506
72.82307692307693,-1031.7777777777778
70.33216783216783,-1004.4444444444446
30.451648351648352,128.55555555555583
49.595238095238095,-952.5333333333322
60.845238095238095,-964.5555555555557
-106.07248157248158,6202.705763239875
-79.95882352941176,4139.411111111111
46.02307692307693,-941.4444444444441
-65.95535714285714,1761.9196969696968
48.85164835164835,-756.3333333333336
-86.55438311688312,6591.725670498085
-176.60680278772952,7310.282993197281
70.33216783216783,-1060.8888888888887
-57.53942307692308,5701.128205128206
35.70961538461539,-1060.1111111111113
-111.0219827586207,6818.075786163522
68.33974358974359,-1195.3333333333335
-85.51490683229812,5110.223129251704
-104.28391608391608,4614.766666666661
69.83216783216783,-1114.8888888888887
68.83974358974359,-1052.3333333333337
69.83216783216783,-1114.8888888888887
-172.17486631016044,10744.489321789324
31.55451127819549,-985.6666666666673
72.82307692307693,-1031.7777777777778
62.823076923076925,-944.1777777777767
47.34615384615384,-828.8666666666668
42.823076923076925,-841.1111111111111
58.34615384615384,-754.5555555555549
-81.28531746031746,5500.285714285719
58.83974358974359,-968.3333333333336
-6.514957264957264,567.9939393939388
68.83974358974359,-1052.3333333333337
-49.55423076923077,-51.516666666666694
72.82307692307693,-1010.6111111111111
68.83974358974359,-988.8333333333336
68.83974358974359,-1010.0000000000002
70.33216783216783,-997.3888888888889
-77.27485380116958,2181.991919191917
72.82307692307693,-1017.666666666667
68.83974358974359,-984.6000000000001
-287.7350210084034,4430.808080808082
60.332167832167826,-935.8888888888889
59.83974358974359,-780.8888888888882
-296.31877622377624,4716.305555555556
57.84615384615384,-847.0000000000002
67.33974358974359,-984.1111111111111
72.82307692307693,-1010.6111111111111
40.332167832167826,-1069.8888888888887
-109.22738095238094,10638.94722222222
72.82307692307693,-1074.1111111111113
-210.69652668759812,12031.927360066837
72.82307692307693,-1006.3777777777783
-192.19142654220778,4873.286111111112
-23.505978260869565,1213.5873015873017
24.033333333333335,-385.4444444444443
56.42948717948718,-983.4888888888888
69.83216783216783,-1114.8888888888887
-54.11929824561403,2622.6388888888873
-140.45975571111688,7093.211904761898
72.82307692307693,-1006.3777777777783
70.33216783216783,-997.3888888888889
70.33216783216783,-997.3888888888889
70.33216783216783,-1060.8888888888887
70.33216783216783,-993.1555555555561
50.332167832167826,-1065.8888888888887
4.328296703296704,16.466666666666654
55.823076923076925,-881.6666666666666
-94.54614695340501,4036.586780455153
58.83974358974359,-917.7333333333324
72.82307692307693,-1010.6111111111111
28.151785714285715,-619.9111111111108
60.595238095238095,-993.1555555555561
-195.42267857142858,3693.3019841269825
72.82307692307693,-1006.3777777777783
67.33974358974359,-988.2777777777779
49.60164835164835,-956.0111111111099
17.195238095238096,-466.7222222222222
59.10164835164835,-1052.3333333333337
58.83974358974359,-940.2222222222224
51.332167832167826,-850.3333333333333
72.82307692307693,-1017.666666666667
68.83974358974359,-995.8888888888885
70.33216783216783,-997.3888888888889
72.32307692307693,-968.5555555555553
-97.94265873015874,3540.4095238095206
-84.62142857142857,5188.536590038316
70.33216783216783,-993.1555555555561
72.82307692307693,-1074.1111111111113
56.516666666666666,-1074.1111111111113
-88.8447619047619,6089.058730158734
52.823076923076925,-1086.1111111111113
-82.95448028673835,4645.679718875502
1.539335664335665,-inf
68.83974358974359,-1052.3333333333337
70.33216783216783,-1060.8888888888887
70.33216783216783,-1018.5555555555557
-101.16776315789474,4322.168253968253
7.791176470588235,-91.43333333333331
-55.39358974358974,4317.389999999998
58.83974358974359,-917.7333333333324
-85.1564425770308,3467.2212121212137
45.823076923076925,-630.444444444444
-40.64358974358974,2192.4055555555565
-110.10416666666666,7279.720634920643
72.32307692307693,-982.666666666667
69.83216783216783,-1114.8888888888887
62.823076923076925,-952.6111111111111
70.33216783216783,-1004.4444444444446
68.83216783216783,-1003.777777777778
-121.4709656084656,7607.153968253962
70.33216783216783,-1004.4444444444446
69.33216783216783,-942.8333333333333
69.83216783216783,-1058.4444444444448
-162.43357843137255,11571.26461988304
70.33216783216783,-1004.4444444444446
-35.79824429771908,273.6714285714287
-124.42456140350878,4213.053980099505
72.82307692307693,-1006.3777777777783
68.83974358974359,-1052.3333333333337
70.33216783216783,-1060.8888888888887
-166.15838779956425,9014.156009070286
-107.19453781512604,5279.5505376344045
72.82307692307693,-1074.1111111111113
-117.83225806451613,7057.524499654932
70.83216783216783,-964.5555555555557
-115.83545454545455,4427.448792270526
61.33974358974359,-986.0555555555558
67.33974358974359,-1050.777777777778
