member_0,member_1
-1715.8857142857141,218.90506830347474
-1951.7777777777778,158.59150000000002
32.33333333333333,-inf
-672.0476190476192,238.84038170111535
8.181818181818182,-inf
-1608.2500000000002,154.0257450761799
37.0,-inf
-824.54,174.21411371237463
-1486.6000000000004,278.9462275132275
14.727272727272727,-inf
-29.2,-inf
15.133333333333333,-inf
-195.49047619047616,inf
31.46666666666667,-inf
37.0,-inf
37.63636363636364,-inf
37.63636363636364,-inf
-1524.5249999999999,216.67080095830096
29.615384615384613,-inf
30.0,-inf
-62.25,-44.405
-1509.0,79.00132822477649
58.55555555555556,-33.927777777777784
30.458333333333332,-inf
-1276.6571428571433,233.51505174291938
22.61904761904762,-inf
-3.1777777777777776,-inf
-1209.6000000000001,279.25773148148147
-120.6,29.574230678881847
-1097.8250000000003,189.3825553150553
-813.4142857142858,277.89951440329224
37.0,-inf
-1721.04,177.8579526748971
36.4,-inf
30.266666666666666,-inf
37.63636363636364,-inf
-1864.87619047619,138.38161666666662
18.0,-inf
-99.5,21.5669090909091
11.45,-20.40625
31.333333333333332,-inf
-1630.25,113.14034965034968
31.46666666666667,-inf
30.266666666666666,-inf
33.0,-inf
-1823.6999999999998,196.00577139682684
17.30952380952381,-94.31111111111109
18.0,-inf
8.4,-inf
-13.1,
32.888888888888886,-inf
29.727272727272727,-inf
-1816.8199999999997,277.51847766489277
40.4,-inf
25.822222222222223,-inf
-477.9027777777777,216.15834768135903
29.133333333333333,-inf
32.33333333333333,-inf
-1069.8999999999999,195.13093057735912
81.5,0.7387415824915848
33.63636363636364,-inf
48.0,-108.66666666666669
-464.5999999999999,177.31902777777773
-166.38352638352637,22.85851070226071
32.888888888888886,-inf
-403.9975609756097,198.82443516126983
33.63636363636364,-inf
32.33333333333333,-inf
-1260.157142857143,190.8895152116402
-1864.0500000000002,153.23421911421914
53.0,-inf
26.215384615384615,-inf
37.63636363636364,-inf
9.0,-inf
-31.999999999999993,-12.731249999999998
30.215384615384615,-inf
31.46666666666667,-inf
-1696.25,156.75863703703706
37.63636363636364,-inf
37.63636363636364,-inf
-285.2291666666667,45.72932750812935
37.0,-inf
30.49122807017544,-99.29444444444445
-172.75238095238097,inf
33.5,-inf
37.0,-inf
-257.4,78.91494396580178
-242.5,70.21822761226215
36.4,-inf
31.46666666666667,-inf
-1.0500000000000114,22.472470588235293
36.4,-inf
-357.8571428571428,74.91250000000001
20.33333333333333,-43.75694444444444
30.952380952380953,-inf
31.46666666666667,-inf
14.022222222222222,-inf
30.266666666666666,-inf
37.63636363636364,-inf
-901.790476190476,81.38589014865207
15.285714285714285,-inf
8.8,-inf
36.4,-inf
-1380.9399999999996,279.1430678190279
76.4,-inf
-1794.25,156.75125071225074
32.888888888888886,-inf
-1327.1999999999998,178.48768518518517
30.333333333333332,-inf
56.285714285714285,-inf
54.8,-inf
-2400.666666666667,158.83003758169937
2.5,-inf
-0.6363636363636349,15.414444444444444
-253.02608695652174,inf
32.33333333333333,-inf
-1302.5914285714284,277.60674277016744
-485.5000000000001,168.70915293283713
56.61538461538461,-inf
15.4,-inf
33.63636363636364,-inf
32.888888888888886,-inf
32.285714285714285,-inf
-1430.2066666666665,278.781223991517
-21.121794871794872,inf
-819.3666666666666,278.4157193732194
30.8,-inf
33.63636363636364,-inf
-485.64,277.73911806543384
33.5,-inf
14.022222222222222,-inf
36.4,-inf
-1046.75,121.82328042328041
-1199.9428571428573,135.5392678336156
-22.633333333333333,-0.4800505050505022
-1498.0,197.62522103266454
-706.3333333333333,77.7055084175084
31.5,-inf
10.422222222222222,-inf
-794.04,174.20830095830098
30.22222222222222,-inf
57.2,-96.91666666666667
30.916666666666668,-inf
30.266666666666666,-inf
34.8,-inf
22.57142857142857,-49.625000000000014
37.0,-inf
6.4,-inf
37.63636363636364,-inf
32.888888888888886,-inf
31.46666666666667,-inf
3.322222222222222,-inf
68.4,-inf
-285.2857142857142,141.13636363636365
36.4,-inf
-55.733333333333334,-8.916197863247865
-68.52678571428571,3.5078007518796994
55.46666666666667,-inf
37.63636363636364,-inf
-1569.4,132.24109401709404
31.125,-inf
81.0,-inf
30.727272727272727,-inf
-667.8888888888889,30.91158333333334
15.717948717948719,-inf
30.88888888888889,-inf
-40.583333333333336,20.878956228956227
-416.6428571428571,96.028421978478
-1633.0,142.51529411764707
-680.3333333333333,142.01885521885524
-1253.9000000000003,198.73626136047187
39.1,-110.79999999999997
36.4,-inf
36.4,-inf
16.5,-inf
-189.84027777777777,47.135646490777276
30.952380952380953,-inf
8.666666666666668,-inf
-99.90476190476193,51.147561327561334
30.133333333333333,-inf
32.05128205128205,-inf
33.38461538461539,-inf
30.952380952380953,-inf
29.952380952380953,-inf
-922.53125,158.5770060296846
-534.0,47.91978451178451
37.0,-inf
31.285714285714285,-inf
54.25,-inf
31.285714285714285,-inf
-963.7071428571428,82.03359661172158
31.46666666666667,-inf
54.266666666666666,-inf
34.333333333333336,-inf
29.78181818181818,-inf
32.33333333333333,-inf
37.63636363636364,-inf
4.0,-43.62083333333333
-1638.375,216.80887956487956
31.46666666666667,-inf
-906.0,278.6100694444444
-1873.9,198.17388046366085
28.8,-inf
38.6,-27.760000000000005
18.45,-63.672222222222224
