member_0,member_1
-224.58277650820213,0.622444011684518
28.910119047619055,-19.183333333333334
-271.57878375478987,-3.0459097696728357
-137.20729280912698,-1.6536257980029463
23.7702380952381,-16.833333333333332
-202.74184343823723,-3.4666873065015484
24.610119047619047,-15.414610546686015
23.7702380952381,-16.833333333333332
28.16011904761906,-18.29047619047619
23.636904761904766,-15.756410256410252
-290.3627980126617,-1.9489168877099914
28.910119047619055,-20.433333333333337
29.917063492063505,-21.469696969696976
-90.8695700482256,-6.89825119236884
23.936904761904767,-17.833333333333332
24.14654761904762,-13.78021978021978
-1.9848671619948213,-14.833333333333329
23.936904761904767,-17.833333333333332
30.6670634920635,-22.83333333333334
-inf,0.7624129312673928
30.000396825396837,-21.74637681159421
-657.7085433362985,-0.24486276963723896
17.751659451659446,-14.58333333333333
30.000396825396837,-21.58333333333334
14.213250517598347,-18.416666666666664
-2.9019331911869224,-12.897866839043312
28.910119047619055,-20.433333333333337
-111.66214955360941,-3.6686974789915965
19.62028410397975,-20.645484949832774
17.680753968253967,-14.076881720430105
30.6670634920635,-22.83333333333334
28.910119047619055,-20.433333333333337
-476.7030319362017,1.8249135944700459
-246.34537342370993,-0.5415500466480077
-472.9443661108744,-1.4245479430473227
28.910119047619055,-20.433333333333337
-949.5430512735139,0.6164197530864195
8.685119047619049,-17.22987012987013
-340.43575316476756,0.33173076923076916
31.129409171075842,-19.055944055944064
-138.86987224157951,-4.333682568922568
15.678769841269839,-17.003663003663004
-261.08351029057064,0.05832729168533468
-10.344246031746032,-11.777777777777775
-530.8709255149535,-0.13101087394281075
11.955952380952388,-21.772727272727266
-658.7356180672019,1.1745420716795985
12.54358678955454,-15.41666666666667
-148.5953111400849,-4.217597022860181
24.436904761904767,-18.833333333333336
-72.2560592087092,-3.6886982784657207
-196.1605412369051,-2.804564573921171
23.7702380952381,-16.833333333333332
19.62028410397975,-20.645484949832774
23.636904761904766,-15.756410256410252
-6.5616522366522405,-10.633333333333333
17.470574564324565,-8.046153846153846
17.44265873015872,-17.841758241758242
-423.7029204163558,1.044906726083104
-154.7990431220469,-4.65994798136646
17.525992063492055,-18.446153846153845
28.16011904761906,-18.29047619047619
-86.45760520582502,-2.536478440449887
28.910119047619055,-20.433333333333337
29.867063492063505,-21.09420289855073
23.540740740740738,-20.602564102564106
4.0419047619047594,-10.11145104895105
24.436904761904767,-18.833333333333336
26.52817460317461,-19.08787878787879
29.867063492063505,-21.09420289855073
28.910119047619055,-20.433333333333337
3.620774415223999,-13.01050724637681
-227.87084374703295,-0.058701329534663005
-653.3047260089661,-0.20552022178734491
24.436904761904767,-18.833333333333336
-861.4067648498178,0.42038613560352733
23.636904761904766,-15.756410256410252
-443.4808819529686,-1.4062720329024676
24.436904761904767,-18.833333333333336
-515.5494225767557,-0.6152291105121295
-53.3340036637909,-7.004285714285714
29.83373015873017,-20.690476190476197
-1153.0170012869303,2.120267489711935
-73.44821385821484,-4.777703381319049
-702.9528431488083,0.16392463446279304
-2.651533828661488,-14.360606060606056
-161.15152116402106,-2.0200997706524357
28.24345238095239,-18.894871794871797
22.011904761904763,-15.389696969696967
-116.56144868883091,-1.1257964308254078
-35.2057124035385,-11.183333333333332
24.196547619047625,-14.210084033613445
28.16011904761906,-18.16060606060606
15.647222222222215,-15.307692307692305
30.167063492063505,-22.448717948717956
-231.30778782725199,-0.06054323241141191
-1232.4220524579532,0.5985336652441915
25.303968253968257,-18.285714285714285
30.000396825396837,-21.92424242424243
-52.698184458968775,-4.342304457527334
30.6670634920635,-22.83333333333334
15.678769841269839,-17.003663003663004
28.110119047619058,-17.85268817204301
30.6670634920635,-22.83333333333334
3.454242979242975,-19.878787878787875
-131.8276553185132,-5.198981890523974
-417.72572812224735,0.2685708898944191
-282.834114832322,0.029170589342873865
29.143995859213252,-19.06969696969697
-445.5015008752023,1.0411330379916768
-1121.4836330618145,0.5849168912848162
-5.054131054131054,-6.862369337979095
-196.28900939949133,-2.67843965830607
28.16011904761906,-18.16060606060606
24.910119047619045,-16.71245421245421
5.189285714285712,-12.303571428571432
30.6670634920635,-22.83333333333334
25.93373015873016,-16.46153846153846
28.24345238095239,-18.894871794871797
-416.4562791491765,-0.4698951566403996
27.06277056277057,-20.433333333333337
-163.67419893624466,-3.735687229437229
-269.6168196832821,-3.51330565646082
24.436904761904767,-18.833333333333336
10.242328042328046,-21.772727272727266
7.827380952380953,-14.695804195804197
18.480753968253968,-15.883333333333331
11.79358678955454,-15.348484848484851
-203.47688825634023,-4.595200484285785
4.433089133089131,-14.83333333333333
-473.57566483732796,3.1334111467756047
31.936507936507947,-26.448717948717952
-141.64919801731213,-0.3830015886365761
27.06277056277057,-20.433333333333337
24.436904761904767,-18.833333333333336
29.917063492063505,-21.469696969696976
-166.09841197883097,-2.5709512578616356
11.122619047619052,-19.675953079178882
-685.2406118154416,-1.5191801855415668
-190.05704122266613,-1.4495843426558024
16.111024844720486,-17.710039113428945
16.476031746031737,-12.379629629629626
24.436904761904767,-18.833333333333336
28.910119047619055,-20.433333333333337
-0.7835637480798772,-11.786764705882353
-423.7029204163558,1.044906726083104
24.436904761904767,-18.833333333333336
30.6670634920635,-22.83333333333334
-1.9848671619948213,-14.833333333333329
-416.4792730384129,-0.26095800524934415
20.706153669197143,-17.833333333333332
-231.00161276573138,2.0465390797669265
15.442592592592588,-19.123745819397993
32.436507936507944,-26.83333333333334
11.970952380952376,-14.181818181818183
8.635119047619048,-16.79208211143695
11.955952380952388,-21.772727272727266
-2.9468498168498183,-10.100699300699302
8.537454212454215,-11.96666666666667
-inf,0.1081883276029838
-128.1041329208849,-4.2040035700624765
1.1839455030838621,-10.188888888888892
27.06277056277057,-20.433333333333337
30.167063492063505,-22.448717948717956
28.910119047619055,-20.433333333333337
-100.93088716014466,8.50396825396824
30.6670634920635,-22.83333333333334
25.929629629629634,-22.83333333333334
-590.0591140904634,-1.5305096418732782
-809.5420259122802,0.3846509304358691
-11.617293555501108,-13.047390109890111
24.196547619047625,-14.210084033613445
23.686904761904767,-16.18627450980392
30.6670634920635,-22.83333333333334
-1279.5750045381965,0.6486246872636297
30.000396825396837,-21.92424242424243
-539.0065995486735,0.46429565599589756
27.06277056277057,-20.433333333333337
-132.3133891717115,0.4783351399843018
-28.043397500844318,-11.341463414634145
-178.69682539682555,2.7199432540066093
30.167063492063505,-22.448717948717956
30.6670634920635,-22.83333333333334
-273.8828210367108,1.5598863588273093
15.647222222222215,-15.307692307692305
28.110119047619058,-17.85268817204301
10.746428571428574,-18.974358974358974
27.16011904761905,-17.166666666666664
-125.84621031746032,-0.6383160057344752
-120.20693064749707,-4.746870520783564
25.26296296296297,-21.2948717948718
30.167063492063505,-22.448717948717956
-29.51179793159693,-5.084988603060893
-103.57191142686976,-1.819705164916746
-317.2245515754268,-1.4601200686106335
-194.9273940345369,-2.6063368055555554
-524.955835729166,-0.9284297183420511
23.636904761904766,-15.756410256410252
32.436507936507944,-26.83333333333334
24.436904761904767,-18.833333333333336
29.867063492063505,-21.09420289855073
-611.0007141070458,-1.1332309671040592
30.6670634920635,-22.83333333333334
32.436507936507944,-26.83333333333334
-385.5807760141093,-2.252294515264104
