member_0,member_1
-59.4,84.0
-86.7,118.0
5.0,-27.0
-6.571428571428571,67.0
5.0,-27.0
-36.0,85.0
0.0,-5.0
5.0,-27.0
0.0,3.0
4.0,-21.0
-26.0,61.0
5.0,-27.0
3.5,-25.0
-66.7,72.0
-96.7,141.0
5.0,-27.0
-31.25,57.0
5.0,-27.0
-60.666666666666664,73.0
-76.7,80.0
5.0,-27.0
-96.5,84.0
5.0,-27.0
5.0,-27.0
5.0,-27.0
-46.4,48.0
-16.7,59.0
5.0,-27.0
5.0,-27.0
-34.0,81.0
5.0,-26.0
5.0,-27.0
0.0,-5.0
5.0,-27.0
5.0,-27.0
-10.7,35.0
-76.25,54.0
-24.0,12.0
-0.7,9.0
5.0,-27.0
5.0,-27.0
-59.625,47.0
-11.571428571428571,17.0
5.0,-27.0
-24.0,12.0
5.0,-27.0
-54.0,66.0
4.0,-21.0
-19.5,37.0
-4.0,6.0
5.0,-27.0
-2.0,-9.0
2.5,-19.0
5.0,-27.0
-12.5,17.0
5.0,-27.0
5.0,-27.0
-11.7,44.0
-24.7,39.0
3.0,-25.0
5.0,-27.0
4.0,-21.0
-31.4,17.0
-32.57142857142857,37.0
-20.25,12.0
-31.7,60.0
-14.25,15.0
-36.7,69.0
5.0,-27.0
-10.5,19.0
-94.0,57.0
5.0,-27.0
5.0,-27.0
3.0,-15.0
-67.5,65.0
-64.0,45.0
5.0,-27.0
-46.666666666666664,104.0
5.0,-27.0
2.5,-19.0
5.0,-27.0
-94.0,121.0
-9.0,19.0
5.0,-27.0
5.0,-27.0
5.0,-27.0
5.0,-27.0
5.0,-27.0
1.5,-13.0
-28.5,37.0
5.0,-27.0
5.0,-27.0
3.0,-15.0
-6.625,41.0
5.0,-27.0
5.0,-27.0
5.0,-27.0
5.0,-27.0
4.0,-26.0
-6.7,45.0
5.0,-27.0
-76.57142857142857,72.0
3.0,-15.0
5.0,-27.0
2.0,-18.0
5.0,-27.0
5.0,-27.0
-0.5,1.0
5.0,-27.0
5.0,-27.0
3.5,-25.0
5.0,-27.0
5.0,-27.0
-36.0,85.0
5.0,-27.0
5.0,-27.0
5.0,-27.0
5.0,-27.0
-28.571428571428573,64.0
5.0,-27.0
5.0,-27.0
4.0,-24.0
3.5,-25.0
-96.7,99.0
2.0,-18.0
3.0,-15.0
5.0,-27.0
5.0,-27.0
-32.0,59.0
5.0,-27.0
4.0,-26.0
4.0,-21.0
5.0,-27.0
-34.0,81.0
-6.7,47.0
3.0,-15.0
-46.666666666666664,103.0
5.0,-27.0
0.0,-5.0
5.0,-27.0
-3.0,-9.0
5.0,-27.0
-96.0,87.0
-96.5,84.0
5.0,-27.0
5.0,-27.0
4.0,-21.0
5.0,-27.0
-56.7,69.0
5.0,-27.0
5.0,-27.0
5.0,-27.0
2.0,-17.0
5.0,-27.0
-8.5,7.0
-36.625,86.0
5.0,-27.0
5.0,-27.0
5.0,-27.0
-56.5,68.0
4.0,-21.0
-44.0,42.0
5.0,-27.0
1.5,-13.0
-74.0,105.0
5.0,-27.0
5.0,-27.0
5.0,-27.0
-24.5,43.0
-96.625,113.0
5.0,-27.0
3.0,-23.0
5.0,-27.0
5.0,-27.0
-36.0,86.0
5.0,-27.0
5.0,-27.0
0.0,-5.0
-2.0,-6.0
5.0,-27.0
-76.625,128.0
5.0,-27.0
5.0,-27.0
5.0,-27.0
-5.7,13.0
5.0,-27.0
5.0,-27.0
-26.5,53.0
5.0,-27.0
-96.7,126.0
5.0,-27.0
-60.625,79.0
5.0,-27.0
-34.0,82.0
4.0,-21.0
-36.0,87.0
-14.0,8.0
-56.625,110.0
-24.625,54.0
3.0,-15.0
-3.7,29.0
5.0,-27.0
2.0,-17.0
3.0,-19.0
0.0,-15.0
