member_0,member_1,member_2,member_3,member_4
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,3
0,1,1,9,0
7,1,1,9,0
0,9,1,9,0
6,1,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,9,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,0
0,1,1,9,3
7,1,1,9,0
0,4,1,9,0
0,4,1,9,0
7,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,3
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,4,1,9,0
0,1,1,9,0
0,9,1,9,3
0,1,1,9,0
0,9,1,9,3
0,1,1,9,3
0,9,1,9,3
0,4,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,0
0,4,1,9,0
0,1,1,9,3
0,1,1,9,3
7,1,1,9,0
0,9,1,9,0
0,1,1,9,3
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,0
7,1,1,9,3
0,1,1,9,3
0,1,1,9,0
7,4,1,9,0
0,9,1,9,3
0,1,1,9,3
0,4,1,9,0
0,4,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,9,1,9,0
0,1,1,9,3
0,9,1,9,0
0,1,1,9,0
0,9,1,9,3
0,4,1,9,0
7,1,1,9,0
0,9,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,9,1,9,0
0,1,1,9,3
0,1,1,9,0
0,1,1,9,3
0,1,1,9,0
0,9,1,9,0
0,1,1,9,3
7,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,9,1,9,0
0,1,1,9,0
0,1,1,9,0
7,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,4,1,9,3
0,1,1,9,0
0,1,1,9,3
0,1,1,9,0
0,9,1,9,3
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,9,1,9,0
0,4,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
6,4,1,9,0
0,1,1,9,3
0,1,1,9,0
0,1,1,9,3
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,9,1,9,3
0,1,1,9,0
0,9,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,0
0,4,1,9,0
0,1,1,9,3
0,1,1,9,0
0,1,1,9,3
6,4,1,9,0
0,1,1,9,3
0,4,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,0
0,1,1,9,3
0,9,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,3
7,1,1,9,3
0,9,1,9,0
0,1,1,9,3
0,1,1,9,0
7,9,1,9,3
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,1,1,9,0
0,9,1,9,3
0,1,1,9,3
0,1,1,9,3
7,9,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
7,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,9,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,4,1,9,3
0,4,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
7,9,1,9,3
0,1,1,9,3
0,9,1,9,3
7,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,9,1,9,0
0,9,1,9,0
0,4,1,9,0
0,9,1,9,3
0,4,1,9,0
0,9,1,9,0
0,9,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,9,1,9,3
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,4,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,0
7,4,1,9,0
6,4,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
7,1,1,9,3
6,1,1,9,3
0,9,1,9,3
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,9,1,9,3
0,1,1,9,3
7,9,1,9,3
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,3
0,1,1,9,0
0,9,1,9,0
0,1,1,9,3
7,4,1,9,0
7,1,1,9,0
0,1,1,9,3
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,4,1,9,0
0,1,1,9,0
0,1,1,9,3
7,9,1,9,3
0,1,1,9,3
0,1,1,9,3
0,9,1,9,3
0,1,1,9,0
0,1,1,9,3
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,0
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
0,1,1,9,3
