member_0,member_1,member_2,member_3,member_4
0,8,6,6,0
0,8,6,6,0
0,8,6,6,0
0,8,7,6,0
0,8,6,6,0
0,8,6,6,0
0,8,6,6,0
0,8,6,7,0
0,8,6,6,0
0,8,6,6,0
0,8,6,7,6
0,8,6,6,0
0,8,6,7,0
0,8,7,6,0
0,8,7,6,0
0,8,6,6,0
0,8,6,7,0
0,8,6,7,0
0,8,6,6,0
0,8,6,7,0
0,8,6,6,5
0,8,6,7,0
0,8,6,6,0
0,8,7,6,0
0,8,7,6,0
0,8,6,6,0
6,8,6,7,0
0,8,7,6,0
0,8,6,6,0
0,8,6,6,0
0,8,6,6,0
0,8,6,6,0
0,8,6,6,0
0,8,7,6,0
0,8,6,6,0
0,8,6,6,0
0,8,7,6,0
0,8,7,7,6
0,8,6,6,0
0,8,6,7,0
0,8,6,6,0
0,8,6,6,0
6,8,6,6,0
0,8,6,6,0
0,8,6,6,5
0,8,7,7,0
0,8,7,6,0
0,8,6,6,0
6,8,6,6,0
0,8,6,7,0
0,8,6,6,0
0,8,6,7,0
0,8,7,6,0
0,8,6,6,0
0,8,6,7,0
0,8,6,6,0
0,8,6,6,6
0,8,7,6,0
0,8,7,6,0
0,8,6,6,6
0,8,7,6,0
0,8,7,6,0
6,8,6,6,0
0,8,7,7,0
0,8,6,6,0
0,8,6,6,0
0,8,6,6,0
0,8,6,6,0
0,8,6,6,0
0,8,6,6,0
6,8,6,6,0
0,8,6,6,0
6,8,6,6,0
0,8,6,7,0
0,8,6,6,0
0,8,6,1,0
0,8,6,7,0
0,8,6,6,0
0,8,6,7,0
0,8,6,7,0
0,8,6,6,5
0,8,6,6,0
0,8,6,6,0
0,8,6,6,0
0,8,6,6,0
0,8,7,7,0
6,8,6,6,0
0,8,6,7,0
6,8,6,6,0
0,8,7,6,0
0,8,7,6,0
0,8,6,7,5
0,8,6,6,0
0,8,6,7,0
0,8,6,7,0
0,8,7,1,0
0,8,6,6,0
0,8,7,6,0
0,8,6,7,0
0,8,6,6,0
0,8,6,6,0
6,8,6,6,0
0,8,6,6,0
0,8,6,6,0
0,8,6,6,0
0,8,6,6,0
0,8,6,6,0
