member_0,member_1,member_2,member_3,member_4
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,9,5
0,9,6,1,5
5,9,6,1,9
0,9,6,1,5
5,9,6,1,5
0,9,6,1,5
0,9,6,9,5
5,9,0,9,9
0,9,0,1,9
0,9,6,9,9
0,9,6,1,5
0,9,6,9,5
0,9,6,1,9
0,9,6,1,5
0,9,0,1,9
0,9,0,1,5
7,9,0,1,9
0,9,6,1,5
0,9,0,1,5
0,9,6,9,5
0,9,0,9,9
0,9,6,1,9
5,9,6,1,9
5,9,0,1,9
5,9,6,1,5
5,9,6,1,5
0,9,6,1,5
5,9,6,1,5
5,9,0,1,5
0,9,6,1,5
0,9,6,1,5
5,9,6,9,5
0,9,6,1,5
5,9,6,1,5
0,9,6,1,5
0,9,6,1,9
0,9,6,1,5
0,9,6,1,9
0,9,6,1,9
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,9,5
0,9,6,1,5
5,9,6,4,5
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,0,1,9
0,9,6,1,5
5,9,0,1,9
0,9,6,1,5
7,9,0,9,9
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
5,9,6,1,5
0,9,0,1,9
0,9,6,1,5
7,9,0,9,9
0,9,6,9,5
0,9,6,1,5
0,9,6,1,5
5,9,6,4,5
7,9,0,1,9
0,9,6,1,5
0,9,6,9,5
0,9,6,1,9
0,9,6,1,5
0,9,6,1,5
7,9,0,9,9
5,9,6,1,9
5,9,6,9,9
0,9,0,9,5
0,9,6,1,5
0,9,6,1,5
0,9,6,9,5
0,9,6,1,5
0,9,6,9,9
0,9,6,1,5
0,9,6,9,5
0,9,6,1,5
0,9,6,1,9
0,9,6,1,5
5,9,6,4,5
0,9,6,1,5
5,9,6,9,5
5,9,6,9,5
5,9,6,4,5
0,9,6,1,9
5,9,6,9,5
0,9,6,1,5
5,9,6,4,5
0,9,6,9,5
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
5,9,6,1,5
0,9,6,1,5
0,9,6,9,5
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,9,5
0,9,6,9,5
5,9,6,4,5
5,9,6,1,5
0,9,6,1,5
0,9,6,1,5
5,9,6,1,5
5,9,6,1,5
0,9,0,9,5
0,9,6,9,5
7,9,0,1,5
0,9,6,1,5
0,9,6,1,9
0,9,6,1,5
0,9,6,1,5
0,9,6,9,5
0,9,6,1,5
5,9,6,1,9
0,9,6,1,5
0,9,6,1,5
5,9,6,9,5
0,9,6,9,5
5,9,6,1,9
0,9,6,1,5
0,9,6,1,5
0,9,6,9,5
0,9,6,1,5
0,9,6,1,5
5,9,0,1,5
0,9,6,9,5
0,9,6,1,5
0,9,6,9,5
0,9,6,1,5
7,9,0,9,9
0,9,6,9,5
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,9,9
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
5,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,9,9
7,9,0,9,5
7,9,0,1,5
7,9,0,1,5
5,9,6,9,5
5,9,6,1,9
0,9,6,1,9
5,9,6,9,5
0,9,6,1,5
0,9,6,9,5
0,9,6,9,9
0,9,0,9,5
0,9,6,1,9
5,9,6,1,5
0,9,6,1,9
5,9,6,1,5
5,9,6,1,5
0,9,6,1,5
0,9,6,1,5
7,9,0,1,9
0,9,6,9,5
7,9,0,1,5
0,9,6,9,5
0,9,6,9,5
0,9,6,9,5
0,9,0,1,5
0,9,6,1,5
0,9,6,9,9
0,9,6,9,5
0,9,6,1,5
0,9,6,9,5
0,9,6,1,5
0,9,6,1,9
0,9,6,9,9
0,9,6,9,5
0,9,6,9,9
0,9,0,9,5
7,9,0,9,9
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,0,9,5
0,9,6,9,5
7,9,0,1,5
0,9,6,9,5
0,9,6,1,5
0,9,6,9,5
0,9,6,1,5
0,9,6,1,9
5,9,0,1,5
5,9,6,1,5
5,9,0,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,1,9
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,9,5
0,9,6,1,5
0,9,6,1,5
7,9,0,9,9
5,9,6,1,5
0,9,6,1,5
0,9,6,1,9
0,9,6,9,5
0,9,6,1,5
5,9,6,1,5
7,9,0,1,5
0,9,6,1,5
0,9,6,9,5
0,9,6,9,5
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
5,9,6,1,5
0,9,6,1,5
0,9,6,1,9
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
5,9,6,1,5
0,9,6,1,5
0,9,6,1,5
0,9,6,9,9
0,9,6,1,5
0,9,6,1,5
0,9,6,1,5
5,9,6,9,5
0,9,0,9,5
5,9,6,1,5
0,9,6,1,9
0,9,6,1,5
0,9,6,1,5
5,9,6,1,5
0,9,6,9,5
0,9,6,1,5
0,9,6,1,5
7,9,0,1,9
0,9,6,1,5
0,9,6,1,5
5,9,6,1,5
0,9,6,1,9
0,9,6,1,5
5,9,6,1,5
0,9,6,1,5
0,9,6,9,9
0,9,6,1,5
0,9,6,1,5
0,9,6,9,5
0,9,6,9,5
