member_0,member_1,member_2,member_3,member_4
0,3,1,4,0
0,3,1,7,4
0,3,1,7,0
0,3,1,7,3
0,3,1,4,0
7,1,1,7,0
0,3,1,7,3
0,3,1,7,3
0,3,1,7,3
4,3,1,7,3
0,3,1,7,0
0,3,1,7,3
4,3,1,7,0
0,3,1,7,3
4,3,1,7,0
7,1,1,7,7
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
7,1,1,7,0
4,3,1,7,0
0,3,1,7,4
0,3,1,7,0
0,3,1,7,0
4,3,1,7,0
0,3,1,7,0
7,1,1,7,0
7,1,1,7,7
0,3,1,7,0
7,1,1,7,4
0,3,1,7,3
0,3,1,7,0
7,1,1,7,0
0,3,1,7,3
0,3,1,7,3
7,1,1,7,0
0,3,1,7,0
0,3,1,7,4
0,3,1,7,0
7,1,1,7,0
0,3,1,7,0
4,3,1,7,0
7,1,1,7,4
7,1,1,7,0
0,3,1,7,0
7,1,1,7,0
0,3,1,7,3
7,4,1,4,0
4,3,1,7,0
7,1,1,7,0
0,3,1,7,0
7,1,1,7,7
0,3,1,4,0
0,3,1,7,0
0,3,1,7,4
7,1,1,7,0
7,1,1,7,0
4,3,1,7,0
7,4,1,7,0
7,1,1,7,0
0,3,1,4,3
0,3,1,4,0
4,3,1,4,0
0,3,1,4,3
4,3,1,4,0
7,1,1,7,7
7,1,1,7,0
0,3,1,7,7
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
7,1,1,7,0
0,3,1,7,0
0,3,1,7,0
7,1,1,7,0
0,3,1,7,0
0,3,1,7,0
7,1,1,7,4
0,3,1,4,0
0,3,1,7,3
7,4,1,7,4
0,3,1,7,0
7,1,1,7,0
7,1,1,7,7
0,3,1,7,0
0,3,1,7,4
7,1,1,7,0
7,1,1,7,0
0,3,1,7,0
0,3,1,7,0
4,3,1,4,0
4,3,1,4,0
7,1,1,7,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,4
0,3,1,7,0
4,3,1,7,0
0,3,1,7,0
4,3,1,7,0
4,3,1,7,0
0,3,1,7,4
0,3,1,4,0
0,3,1,7,3
0,3,1,7,0
0,3,1,7,0
0,3,1,7,4
0,3,1,4,3
0,3,1,7,0
0,3,1,7,4
0,3,1,7,0
7,1,1,7,4
0,3,1,4,0
7,4,1,4,4
0,3,1,7,3
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
7,1,1,7,0
4,3,1,4,3
0,3,1,7,0
7,1,1,7,0
0,3,1,7,0
7,1,1,7,0
0,3,1,7,0
0,3,1,7,3
7,1,1,7,7
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
4,3,1,7,0
0,3,1,7,0
0,3,1,7,3
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
4,3,1,7,3
0,3,1,7,0
4,3,1,4,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,3
0,3,1,7,0
0,3,1,7,0
4,3,1,4,0
0,3,1,7,3
0,3,1,7,0
0,3,1,4,0
0,3,1,4,3
4,3,1,7,0
0,3,1,7,4
0,3,1,7,0
7,1,1,7,7
0,3,1,7,0
7,1,1,7,7
0,3,1,7,3
0,3,1,7,0
7,1,1,7,0
7,1,1,7,0
4,3,1,7,0
7,1,1,4,8
0,3,1,7,3
0,3,1,7,0
0,3,1,4,3
0,3,1,7,3
0,3,1,4,0
0,3,1,7,3
7,1,1,7,0
0,3,1,7,0
7,1,1,7,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,3
7,1,1,7,0
0,3,1,7,4
4,3,1,7,0
0,3,1,7,0
0,3,1,7,3
0,3,1,7,0
0,3,1,7,0
0,3,1,4,0
0,3,1,7,0
0,3,1,4,0
0,3,1,7,0
0,3,1,7,3
0,3,1,4,0
0,3,1,7,0
4,3,1,7,0
7,1,1,4,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
7,1,1,7,0
0,3,1,7,0
0,3,1,7,3
4,3,1,4,0
0,3,1,7,0
4,3,1,7,0
7,1,1,7,0
7,1,1,7,0
0,3,1,7,4
0,3,1,7,3
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
7,1,1,4,0
0,3,1,7,0
0,3,1,7,0
0,3,1,4,4
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
7,4,1,7,0
0,3,1,4,3
0,3,1,7,0
0,3,1,7,4
0,3,1,7,0
7,1,1,7,0
7,1,1,7,4
0,3,1,7,0
0,3,1,7,3
0,3,1,7,0
4,3,1,7,0
4,3,1,4,3
4,3,1,7,0
0,3,1,4,0
0,3,1,4,3
0,3,1,7,0
0,3,1,4,0
0,3,1,7,0
0,3,1,7,3
0,3,1,7,0
0,3,1,7,0
7,1,1,7,0
0,3,1,7,0
7,1,1,7,7
4,3,1,7,0
4,3,1,7,0
4,3,1,4,0
0,3,1,7,0
4,3,1,7,0
0,3,1,7,0
0,3,1,7,3
7,1,1,7,0
7,1,1,7,0
4,3,1,7,3
4,3,1,7,0
0,3,1,7,0
0,3,1,7,3
0,3,1,7,0
0,3,1,7,0
7,1,1,7,0
0,3,1,7,3
0,3,1,4,3
7,1,1,7,0
0,3,1,7,3
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
7,1,1,7,7
0,3,1,7,0
0,3,1,4,0
4,3,1,4,0
0,3,1,7,0
0,3,1,7,3
0,3,1,4,4
7,1,1,7,0
7,1,1,7,4
0,3,1,7,0
0,3,1,7,0
4,3,1,7,0
7,1,1,7,0
7,1,1,4,7
7,1,1,7,7
0,3,1,7,0
4,3,1,7,0
0,3,1,7,3
0,3,1,7,0
7,1,1,7,0
7,1,1,7,4
0,3,1,7,0
0,3,1,7,0
0,3,1,7,4
0,3,1,7,0
0,3,1,7,0
7,1,1,7,0
0,3,1,7,3
7,1,1,7,0
0,3,1,7,3
0,3,1,7,0
0,3,1,7,0
0,3,1,7,3
0,3,1,7,0
4,3,1,7,0
0,3,1,7,0
0,3,1,4,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,4
0,3,1,7,0
0,3,1,4,3
0,3,1,7,0
7,1,1,7,0
7,1,1,7,7
0,3,1,7,0
0,3,1,7,0
7,1,1,7,4
0,3,1,7,3
0,3,1,7,3
0,3,1,4,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
0,3,1,4,3
0,3,1,7,0
0,3,1,4,3
4,3,1,7,0
4,3,1,7,0
0,3,1,7,0
0,3,1,7,0
7,1,1,7,0
4,3,1,7,0
0,3,1,4,0
0,3,1,7,3
0,3,1,7,4
0,3,1,7,3
0,3,1,7,3
4,3,1,7,0
0,3,1,7,0
0,3,1,7,3
0,3,1,7,3
0,3,1,7,0
0,3,1,7,3
0,3,1,7,0
0,3,1,7,3
0,3,1,4,0
7,1,1,7,0
7,1,1,7,0
0,3,1,7,0
4,3,1,7,0
4,3,1,4,3
0,3,1,7,0
0,3,1,7,3
0,3,1,7,0
7,1,1,7,0
7,1,1,7,0
7,1,1,7,0
4,3,1,7,0
0,3,1,7,0
7,1,1,7,0
0,3,1,4,0
7,1,1,7,0
0,3,1,7,0
7,1,1,7,0
0,3,1,7,0
7,1,1,7,0
0,3,1,7,0
7,1,1,7,4
4,3,1,7,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,3
0,3,1,7,0
0,3,1,7,3
7,1,1,7,0
0,3,1,7,0
4,3,1,4,3
0,3,1,7,4
0,3,1,7,0
0,3,1,7,0
4,3,1,7,0
0,3,1,7,0
0,3,1,7,4
0,3,1,7,0
7,1,1,7,0
0,3,1,7,0
4,3,1,7,0
0,3,1,7,3
0,3,1,7,4
7,1,1,7,0
4,3,1,4,0
4,3,1,7,4
0,3,1,7,0
7,1,1,7,0
0,3,1,7,0
4,3,1,4,3
7,1,1,7,0
0,3,1,7,0
0,3,1,7,0
7,1,1,7,7
0,3,1,7,4
4,3,1,7,0
0,3,1,7,0
0,3,1,7,0
4,3,1,7,3
0,3,1,7,3
0,3,1,4,0
7,4,1,7,4
0,3,1,4,4
0,3,1,7,0
0,3,1,7,3
0,3,1,7,0
0,3,1,7,0
0,3,1,7,3
0,3,1,7,0
7,1,1,7,7
0,3,1,7,3
4,3,1,7,3
0,3,1,7,0
7,1,1,7,0
0,3,1,7,0
4,3,1,7,3
0,3,1,7,3
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
7,1,1,7,0
0,3,1,4,3
0,3,1,7,0
7,1,1,7,7
0,3,1,7,0
4,3,1,7,0
0,3,1,7,0
0,3,1,7,0
7,1,1,7,0
7,1,1,7,0
7,1,1,7,0
0,3,1,7,3
0,3,1,7,7
0,3,1,7,4
4,3,1,7,3
0,3,1,7,3
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
0,3,1,7,0
4,3,1,7,0
