member_0,member_1,member_2,member_3,member_4
8,9,9,0,0
8,8,7,0,0
9,9,7,0,7
8,9,9,0,7
6,0,7,0,0
6,7,7,0,0
8,9,7,0,0
9,9,7,0,7
6,9,9,0,0
7,9,7,0,0
7,9,7,0,0
7,9,9,0,0
8,9,7,0,0
9,2,9,5,0
6,9,7,0,0
7,3,9,0,0
7,9,7,0,0
7,9,4,0,0
8,9,9,5,0
7,0,9,5,0
8,2,7,0,0
8,0,9,5,0
7,0,7,0,0
8,9,9,5,0
8,0,7,0,0
7,9,9,5,0
7,9,9,0,2
8,9,9,5,0
8,9,9,0,0
8,7,7,0,0
8,9,7,0,7
9,7,7,0,0
8,9,7,0,7
9,9,7,0,0
9,9,7,0,7
7,9,9,0,0
7,9,9,0,0
8,9,9,0,7
8,9,7,0,0
9,9,7,0,0
9,9,7,0,0
8,0,7,0,0
7,9,9,0,0
8,9,9,5,0
7,3,7,0,0
7,7,7,0,0
8,9,7,0,0
7,9,7,0,7
7,0,7,0,0
8,9,7,0,0
8,9,7,0,7
7,9,9,5,2
7,9,7,0,0
7,9,9,5,0
7,0,9,0,0
7,2,7,0,0
7,9,7,0,0
7,0,9,0,0
7,9,9,5,0
7,9,4,5,2
7,5,9,0,0
8,9,7,0,7
7,9,9,5,4
7,8,9,5,0
7,9,7,0,0
7,9,7,0,7
8,9,9,0,0
7,9,7,0,7
8,0,9,0,0
9,9,7,0,0
8,0,7,0,0
8,9,7,0,7
9,9,9,0,7
6,2,9,5,0
6,0,7,0,0
7,9,9,0,7
7,0,7,0,0
6,7,9,0,0
7,9,4,5,2
9,9,4,0,2
7,3,9,0,0
9,8,4,5,2
9,9,7,0,7
7,9,7,0,0
8,0,9,5,0
9,0,7,0,0
8,0,7,0,0
7,9,9,0,7
8,9,9,0,0
8,9,7,0,7
8,9,9,0,0
9,9,9,5,0
7,0,7,0,0
8,9,7,0,0
7,2,4,0,0
9,0,9,0,0
7,2,9,0,0
8,9,9,0,0
7,9,9,0,0
7,2,4,0,2
9,9,7,0,0
8,5,7,0,0
8,5,7,0,0
8,9,7,0,0
7,7,7,0,0
9,9,9,0,0
9,0,7,0,0
7,9,7,0,7
9,9,7,0,0
7,0,9,0,0
7,0,7,0,0
9,9,9,0,0
7,9,7,0,0
7,9,7,0,0
8,5,7,0,0
7,9,9,0,0
7,2,9,5,0
7,9,9,0,0
6,9,7,0,0
9,0,7,0,0
7,9,9,0,0
8,3,7,0,0
8,9,7,0,0
8,9,7,0,0
8,8,7,0,0
8,9,7,0,0
9,9,7,0,0
8,9,9,5,0
9,9,9,0,0
7,9,9,5,4
8,9,7,0,7
9,9,7,0,7
7,7,9,0,0
8,0,7,0,0
8,0,9,5,0
9,0,9,5,2
7,9,9,0,0
7,2,4,5,4
7,9,7,0,7
7,3,9,0,0
7,0,7,0,0
7,9,7,0,0
8,0,7,0,0
6,7,9,5,0
8,9,9,5,0
7,9,7,0,0
7,9,9,5,4
8,5,7,0,0
9,9,7,0,0
7,0,7,0,0
8,9,9,5,0
8,0,7,0,0
7,9,7,0,0
8,9,9,5,0
7,9,9,0,7
7,9,9,0,0
7,9,7,0,7
8,7,7,0,0
8,3,7,0,0
7,9,7,0,7
7,9,9,5,7
7,0,7,0,0
8,9,7,0,7
7,9,7,0,0
9,9,9,0,0
9,9,9,5,0
9,9,9,5,0
7,9,7,0,7
8,9,9,5,0
7,9,7,0,0
8,9,9,0,0
9,9,7,0,0
8,9,9,0,0
7,0,7,0,0
7,0,7,0,0
9,9,7,0,7
8,9,7,0,0
6,9,7,0,7
7,9,9,5,0
9,9,7,0,7
8,0,7,0,0
7,2,7,0,0
7,9,7,0,0
7,9,7,0,0
7,9,9,5,0
7,9,7,0,0
7,9,9,5,0
6,0,7,0,0
7,9,9,5,0
7,2,4,5,4
9,0,7,0,0
9,0,7,0,0
9,9,7,0,7
6,9,7,0,0
7,2,9,5,4
7,9,7,0,7
7,0,7,0,0
6,9,7,0,0
9,7,9,0,0
8,9,7,0,0
9,9,9,0,0
8,9,7,0,0
8,9,9,5,0
9,9,7,0,0
8,9,7,0,7
7,0,9,0,0
8,0,9,0,0
7,2,4,5,4
7,9,9,5,0
9,9,9,0,0
8,9,4,0,0
7,2,9,5,0
9,8,7,0,0
7,9,7,0,7
7,9,9,0,0
8,9,7,0,7
8,9,9,5,0
7,2,4,5,4
7,7,7,0,0
8,3,9,0,0
7,9,7,0,0
7,2,4,5,0
7,0,9,5,0
7,2,4,0,2
9,9,9,5,0
8,3,9,0,0
7,9,7,0,7
7,9,7,0,0
7,9,7,0,7
6,9,9,5,0
6,5,9,0,0
8,9,7,0,0
7,2,7,0,0
8,9,9,0,7
7,9,7,0,0
9,9,9,0,7
8,9,9,0,0
8,0,7,0,0
8,9,9,5,0
8,9,7,0,0
8,9,9,5,0
8,0,7,0,0
9,9,7,0,0
9,0,7,0,0
7,9,7,0,7
