member_0,member_1,member_2,member_3,member_4
7,1,9,7,3
7,6,9,7,0
7,1,9,7,0
7,1,9,7,6
7,1,9,7,0
7,1,9,7,2
7,1,9,7,0
7,1,9,7,3
7,6,9,7,6
2,1,9,7,2
7,6,9,0,0
7,1,9,7,3
7,1,9,7,2
7,1,9,7,3
7,1,9,7,0
7,6,9,7,0
7,1,9,7,3
7,1,9,7,6
2,6,9,7,0
6,1,9,7,0
7,1,9,7,2
2,1,9,7,0
7,1,9,7,2
7,1,9,7,0
7,1,9,7,0
7,1,9,7,3
7,1,9,7,6
7,1,9,7,6
7,1,9,7,2
7,1,9,7,0
7,6,9,7,2
7,6,9,7,0
7,6,9,7,0
2,6,9,7,0
6,6,9,8,0
7,1,9,7,6
7,1,9,7,0
7,1,9,7,0
7,1,9,7,3
2,1,9,0,0
7,1,9,7,6
7,1,9,7,0
7,1,9,7,0
2,1,9,7,0
7,1,9,7,2
7,1,9,7,0
2,1,9,7,6
2,6,9,0,0
7,1,9,7,3
7,1,9,7,3
7,1,9,7,2
7,1,9,7,0
7,1,9,7,0
7,1,9,7,2
7,1,9,7,3
2,6,9,7,0
7,6,9,7,0
2,6,9,0,0
7,1,9,7,0
7,1,9,0,3
7,1,9,5,2
7,1,9,7,0
7,1,9,7,3
7,1,9,5,3
7,1,9,7,3
7,6,9,7,0
7,1,9,7,0
7,1,9,7,0
7,1,9,7,3
7,1,9,7,0
7,1,9,7,6
7,1,9,7,0
7,1,9,7,0
2,6,9,5,0
2,1,9,7,0
7,6,9,7,0
7,1,9,7,0
7,6,9,7,0
7,6,9,7,0
7,1,9,7,6
7,1,9,7,6
2,1,9,7,0
6,6,9,8,0
7,1,9,7,2
2,6,9,7,0
7,1,9,7,0
7,1,9,7,0
7,1,9,7,3
7,1,9,0,0
7,1,9,5,2
7,6,9,7,2
7,1,9,7,0
7,1,9,7,0
7,1,9,7,0
7,1,9,7,0
2,1,9,8,0
7,1,9,7,3
7,6,9,7,2
7,6,9,7,0
7,1,9,7,3
7,1,9,7,0
7,1,9,7,3
7,1,9,7,3
7,1,9,7,6
7,1,9,7,0
7,1,9,7,6
7,1,9,7,3
2,6,9,7,0
2,6,9,7,0
7,1,9,7,3
7,1,9,7,6
7,1,9,7,3
6,1,9,7,0
7,1,9,7,6
7,1,9,0,3
7,1,9,7,0
7,6,9,7,0
6,1,9,7,0
7,6,9,7,2
7,1,9,7,6
7,1,9,7,2
2,6,9,7,0
7,1,9,0,3
7,6,9,7,0
2,1,9,7,0
7,1,9,7,3
7,1,9,7,2
7,1,9,7,0
7,6,9,7,0
7,1,9,7,0
7,1,9,7,3
7,1,9,7,3
7,1,9,0,0
2,6,9,0,0
7,1,9,7,0
7,6,9,7,2
7,1,9,7,6
7,1,9,7,3
7,1,9,7,3
7,1,9,7,0
7,1,9,7,2
6,1,9,7,0
2,1,9,7,2
7,6,9,7,0
7,1,9,7,6
2,6,9,7,0
7,1,9,7,0
7,1,9,7,3
6,1,9,7,2
7,6,9,7,2
7,1,9,7,3
6,1,9,7,0
7,1,9,7,3
7,1,9,7,0
7,1,9,7,0
6,1,9,7,6
7,1,9,5,0
7,1,9,0,3
7,1,9,7,6
7,1,9,5,0
2,6,9,7,0
6,1,9,7,0
7,1,9,7,3
7,1,9,7,0
7,1,9,7,2
7,6,9,7,0
7,1,9,7,3
7,1,9,7,0
7,6,9,7,0
7,1,9,7,2
7,1,9,7,0
7,1,9,7,3
7,1,9,7,3
7,1,9,7,3
7,6,9,7,0
7,1,9,7,3
7,1,9,7,0
7,1,9,7,0
7,1,9,0,3
7,1,9,7,0
2,1,9,7,6
7,1,9,7,3
2,1,9,7,0
7,1,9,7,6
7,1,9,7,2
7,1,9,7,6
7,1,9,7,2
7,1,9,7,0
7,1,9,7,0
7,1,9,7,0
7,1,9,7,0
6,6,9,7,0
7,1,9,7,3
7,1,9,7,6
7,1,9,7,2
2,6,9,8,0
7,1,9,7,0
7,1,9,7,3
7,1,9,7,0
7,1,9,5,3
7,1,9,7,2
2,1,9,7,0
7,6,9,7,0
2,1,9,7,0
7,6,9,7,0
7,1,9,7,3
7,6,9,7,0
7,1,9,7,0
7,1,9,7,3
7,1,9,7,2
7,6,9,0,0
7,1,9,7,2
7,1,9,7,0
7,1,9,7,3
7,6,9,7,0
7,1,9,7,0
7,6,9,7,2
7,6,9,7,0
7,1,9,7,0
7,1,9,7,0
6,1,9,7,0
2,1,9,7,2
7,1,9,7,0
2,1,9,7,0
2,6,9,7,0
7,6,9,7,0
2,1,9,5,0
2,6,9,7,0
7,1,9,7,0
7,6,9,7,2
7,6,9,7,0
7,6,9,7,0
7,1,9,7,3
7,1,9,7,3
7,1,9,7,3
7,1,9,8,3
7,1,9,7,6
7,1,9,7,0
7,1,9,7,2
7,1,9,7,3
7,1,9,7,0
7,1,9,7,6
6,6,9,0,0
6,1,9,0,0
7,1,9,7,0
2,6,9,8,6
7,6,9,7,0
6,1,9,7,0
6,1,9,7,0
7,1,9,7,6
6,6,9,7,0
7,1,9,7,0
7,1,9,7,3
7,1,9,7,3
7,1,9,7,0
7,1,9,7,0
7,1,9,0,0
7,1,9,7,0
7,1,9,0,0
7,1,9,7,2
7,1,9,7,3
2,6,9,7,0
6,1,9,7,0
7,6,9,7,0
7,1,9,7,0
7,1,9,7,3
7,6,9,7,6
7,1,9,7,0
2,1,9,7,0
7,1,9,7,0
7,6,9,7,6
2,6,9,7,0
7,1,9,7,6
7,1,9,5,0
7,1,9,0,6
7,6,9,7,0
7,1,9,7,0
6,1,9,7,0
7,1,9,7,0
7,1,9,7,3
7,1,9,7,2
7,1,9,7,0
7,1,9,7,2
7,6,9,7,6
7,1,9,7,6
7,1,9,7,0
7,1,9,7,0
7,1,9,7,3
7,1,9,7,6
7,6,9,7,0
7,1,9,7,3
6,1,9,7,0
7,1,9,7,0
7,1,9,5,0
7,1,9,7,0
2,1,9,8,0
7,1,9,7,3
7,1,9,7,3
7,1,9,7,3
7,1,9,7,0
7,1,9,7,3
7,1,9,7,3
2,1,9,7,6
7,1,9,7,0
2,6,9,7,0
2,1,9,7,0
2,6,9,7,0
2,1,9,7,0
7,1,9,7,3
7,1,9,7,0
7,1,9,7,0
7,1,9,7,3
7,1,9,7,6
7,1,9,7,2
7,1,9,7,0
2,1,9,8,0
2,6,9,8,6
7,1,9,7,2
7,6,9,7,0
7,1,9,7,0
6,1,9,7,6
7,1,9,5,3
7,1,9,7,0
7,1,9,7,6
7,6,9,7,0
7,1,9,7,2
2,6,9,7,6
7,1,9,7,0
7,6,9,7,0
2,1,9,7,0
7,1,9,7,3
7,1,9,7,6
7,1,9,7,2
7,1,9,7,3
7,6,9,7,0
7,1,9,7,0
7,1,9,7,0
7,1,9,7,0
2,1,9,7,0
7,6,9,7,0
7,1,9,7,0
7,1,9,7,3
7,1,9,7,0
7,1,9,7,2
2,6,9,8,0
7,6,9,7,0
7,1,9,7,0
7,1,9,7,3
7,1,9,7,3
2,1,9,7,0
7,1,9,0,3
7,1,9,7,0
2,6,9,8,6
7,1,9,7,6
7,1,9,7,2
7,1,9,7,0
7,1,9,7,0
7,1,9,7,0
7,6,9,0,0
7,1,9,7,0
2,1,9,0,6
2,1,9,7,0
7,1,9,7,3
7,6,9,7,0
7,1,9,7,3
7,1,9,7,6
7,1,9,7,0
2,6,9,0,0
7,1,9,7,0
7,6,9,7,0
7,1,9,7,3
7,1,9,7,6
7,1,9,7,3
7,1,9,7,3
6,1,9,7,0
7,1,9,7,0
7,1,9,7,0
7,6,9,7,0
2,6,9,7,0
7,1,9,7,2
7,1,9,7,0
7,6,9,7,0
6,6,9,7,0
7,1,9,7,3
7,1,9,7,0
7,6,9,7,0
7,1,9,7,0
7,6,9,7,0
7,6,9,7,0
2,1,9,7,0
7,1,9,7,3
2,1,9,7,0
7,1,9,7,0
7,6,9,7,0
7,6,9,7,0
7,6,9,7,2
2,1,9,7,0
7,1,9,7,0
7,1,9,5,2
7,6,9,7,0
7,1,9,7,3
7,6,9,8,0
2,1,9,7,6
7,1,9,0,3
7,1,9,7,2
7,1,9,7,3
7,1,9,7,3
7,1,9,7,3
7,1,9,7,0
7,1,9,7,3
7,6,9,7,0
7,6,9,7,0
2,1,9,7,0
7,1,9,7,6
7,1,9,7,3
2,1,9,7,0
7,6,9,7,0
7,6,9,5,0
7,1,9,7,0
2,1,9,7,0
7,1,9,7,0
2,6,9,7,2
2,1,9,7,0
7,1,9,7,0
7,1,9,7,0
7,1,9,7,0
7,1,9,7,2
7,1,9,7,0
7,1,9,7,0
7,1,9,7,0
7,1,9,7,2
7,1,9,7,0
7,1,9,7,6
7,1,9,7,6
7,1,9,0,3
7,6,9,0,0
7,6,9,7,0
6,6,9,7,0
2,6,9,7,0
7,6,9,7,2
7,1,9,7,3
7,1,9,7,2
7,1,9,7,0
7,1,9,7,0
6,6,9,7,0
7,1,9,7,0
