member_0,member_1,member_2,member_3,member_4
0,9,0,8,9
0,9,0,8,1
0,9,0,8,9
6,9,0,8,6
0,9,0,8,1
0,9,0,8,1
0,9,0,8,9
0,9,0,8,1
6,9,4,8,9
6,9,0,8,9
0,9,0,8,9
0,9,4,8,6
6,9,3,8,9
6,9,0,8,1
6,9,3,8,6
0,9,0,8,1
0,9,0,8,1
0,9,0,8,6
0,9,0,8,9
0,9,0,8,1
6,9,0,8,6
6,4,3,8,6
0,9,0,8,6
0,9,0,8,1
6,9,0,8,1
0,9,4,8,1
6,4,0,8,9
0,9,0,8,9
0,9,0,8,9
0,9,0,8,1
0,9,0,8,6
6,4,3,8,6
0,9,0,8,9
6,9,0,8,6
6,9,0,8,1
0,9,0,8,1
0,9,4,8,1
6,9,0,8,6
0,9,0,8,1
0,9,0,8,9
0,9,0,8,1
6,9,0,8,6
0,9,0,8,9
6,4,4,8,6
6,9,4,8,9
0,9,0,8,9
0,9,0,8,1
0,9,0,8,6
6,9,0,8,1
6,4,0,8,1
6,9,3,8,9
6,9,0,8,1
0,9,0,8,9
6,9,0,8,9
0,9,0,8,1
0,9,0,8,9
0,9,0,8,9
0,9,4,8,9
6,9,4,8,9
6,9,0,8,9
6,9,0,8,6
0,9,0,8,9
6,4,3,8,6
0,9,0,8,1
0,9,0,8,1
6,9,4,8,6
6,9,0,8,1
0,9,0,8,1
0,9,0,8,1
6,9,0,8,1
0,9,4,8,6
0,9,0,8,1
6,9,0,8,6
6,9,0,8,1
0,9,0,8,1
6,4,3,8,6
0,9,0,8,9
0,9,0,8,1
0,9,0,8,9
0,9,0,8,9
6,4,3,8,6
6,9,0,8,1
0,9,0,8,9
0,9,4,8,1
6,4,3,8,6
6,9,0,8,6
0,9,0,8,1
0,9,0,8,1
0,9,0,8,1
0,9,0,8,1
0,9,0,8,1
6,9,0,8,6
6,9,0,8,9
0,9,0,8,9
0,4,0,8,6
6,9,7,8,6
0,9,0,8,1
0,9,0,8,1
6,9,0,8,6
0,9,0,8,1
6,9,7,8,1
6,9,3,8,9
6,9,3,8,6
6,9,0,8,1
6,9,0,8,6
0,9,0,8,1
0,9,0,8,1
6,9,3,8,6
0,9,0,8,9
0,9,0,8,1
0,9,0,8,6
0,9,0,8,9
6,9,0,8,1
6,9,0,8,6
6,9,0,8,1
6,9,7,8,1
0,9,0,8,1
0,9,0,8,1
0,9,0,8,1
6,9,0,8,1
6,4,3,8,6
0,9,0,8,6
0,9,0,8,6
0,9,0,8,1
0,9,0,8,6
0,9,0,8,1
0,9,0,8,1
0,9,0,8,9
0,9,0,8,1
6,9,0,8,1
0,9,3,8,1
0,9,0,8,9
0,9,0,8,1
0,9,0,8,9
0,9,0,8,1
6,9,0,8,6
0,9,0,8,1
6,9,4,8,1
0,9,0,8,1
6,9,3,8,6
6,9,3,8,6
0,9,0,8,1
0,9,4,8,6
0,9,0,8,1
0,9,0,8,1
6,4,3,8,6
