member_0,member_1,member_2,member_3,member_4
0,3,1,4,2
4,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
4,3,4,4,2
0,3,1,4,2
0,3,4,4,2
0,3,1,4,2
0,3,1,4,2
0,3,4,4,2
0,3,4,4,2
0,3,4,4,2
0,3,1,4,2
0,3,1,4,2
0,3,4,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,4,4,2
0,3,4,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,4,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
7,3,1,4,2
0,3,1,4,2
0,3,4,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,4,4,2
0,3,4,4,2
0,3,1,4,2
0,3,4,4,2
0,3,1,4,2
0,3,1,4,2
7,3,1,4,1
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
4,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,4,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
4,3,4,4,2
0,3,1,4,1
4,3,1,4,2
0,3,1,4,2
0,3,1,4,2
7,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
4,3,1,4,2
7,3,1,4,2
7,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,4,4,2
0,3,1,4,2
0,3,4,4,2
0,3,4,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,4,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,1
0,3,1,4,2
0,3,1,4,1
0,3,1,4,2
7,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,4,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
7,3,1,4,2
0,3,1,4,2
4,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
4,3,4,4,2
0,3,1,4,2
4,3,4,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,4,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,1
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,4,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
0,3,1,4,2
4,3,1,4,2
4,3,1,4,2
0,3,1,4,2
