member_0,member_1,member_2,member_3,member_4
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
2,0,4,0,9
0,4,5,2,0
2,0,4,0,0
3,4,5,0,0
0,0,5,2,0
0,0,5,2,9
0,4,5,0,0
2,4,5,0,0
0,0,4,2,9
0,4,5,2,0
0,4,5,2,0
2,4,5,0,0
0,4,5,2,0
0,4,5,0,0
0,4,5,0,0
0,0,4,0,0
0,4,5,2,0
0,0,5,2,9
0,4,5,2,0
0,4,5,0,0
3,4,5,0,0
0,4,5,2,0
0,0,4,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,0,0
0,4,5,2,0
3,4,5,0,0
0,4,5,2,0
0,3,5,0,0
0,4,5,2,0
0,4,5,0,0
0,0,4,4,9
0,4,5,2,0
0,0,4,2,0
0,4,5,0,0
0,4,5,0,0
0,4,5,2,0
0,4,5,0,0
2,4,5,2,0
0,4,5,2,0
0,0,4,0,9
0,4,5,2,0
0,0,4,0,9
0,4,5,0,0
0,3,5,2,0
0,4,5,2,0
3,0,4,0,0
0,4,5,0,0
0,4,5,2,0
0,3,5,2,0
0,4,5,0,0
0,4,5,2,0
0,4,5,2,0
0,4,5,0,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,0,4,2,0
0,0,4,2,0
0,4,5,0,0
0,0,5,2,0
0,4,5,2,0
0,4,5,0,0
0,0,5,0,0
0,4,5,2,0
0,4,5,0,0
0,4,5,0,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,0,0
0,3,5,0,0
0,4,5,0,0
0,4,5,2,0
0,4,5,0,0
0,4,5,2,0
0,4,5,2,0
0,0,5,0,0
2,0,5,0,9
0,4,5,2,0
0,4,5,0,0
0,4,5,0,0
0,0,4,0,0
0,0,4,2,0
2,0,4,2,9
0,4,5,2,0
3,4,5,2,0
0,4,5,2,0
0,3,5,2,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
2,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,2,0
0,4,5,2,0
0,3,5,2,0
0,4,5,2,0
0,4,5,0,0
0,3,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,0,4,2,9
0,3,5,0,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
3,0,4,0,0
3,0,5,2,0
0,4,5,0,0
0,3,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
3,4,5,0,0
0,4,5,0,0
0,4,5,2,0
0,0,4,2,0
0,4,5,2,0
2,0,4,2,9
0,3,5,0,0
0,4,5,2,0
0,0,4,2,9
0,4,5,2,0
0,4,5,0,0
2,0,4,4,9
0,4,5,2,0
0,0,4,4,9
0,3,5,0,0
0,4,5,0,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,0,0
0,3,5,0,0
0,4,5,2,0
0,4,5,0,0
0,0,4,2,9
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,3,5,2,0
0,0,4,0,9
0,4,5,2,0
0,0,4,2,0
0,4,5,0,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,3,5,2,0
0,4,5,2,0
0,0,4,0,0
0,4,5,0,0
0,3,5,0,0
0,3,5,0,0
0,4,5,2,0
0,4,5,0,0
0,4,5,0,0
2,4,5,2,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,0,0
0,4,5,2,0
0,4,5,2,0
0,3,5,0,0
0,3,5,2,0
0,0,5,0,9
0,0,5,0,9
0,0,4,0,0
0,3,5,2,0
0,0,5,0,0
0,0,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,0,0
2,0,4,2,9
0,4,5,0,0
0,4,5,0,0
0,4,5,2,0
2,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,0,0
0,4,5,0,0
0,4,5,2,0
0,3,5,0,0
0,4,5,2,0
0,0,4,2,0
3,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,0,4,0,0
0,0,4,0,9
0,4,5,2,0
0,0,4,2,0
0,4,5,2,0
0,4,5,2,0
0,0,4,0,9
0,4,5,2,0
0,4,5,2,0
0,3,5,0,0
0,0,4,0,0
0,4,5,0,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,3,5,2,0
0,4,5,0,0
0,0,4,0,0
0,4,5,0,0
0,4,5,2,0
0,3,5,2,0
0,0,4,4,9
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,3,5,0,0
0,3,5,0,0
0,4,5,2,0
0,4,5,2,0
0,4,5,2,0
0,4,5,0,0
2,4,5,2,0
0,4,5,0,0
