member_0,member_1,member_2,member_3,member_4
4,5,7,1,2
4,5,7,4,2
1,5,3,4,2
4,6,7,2,1
0,0,3,4,0
0,0,3,2,0
0,0,3,4,1
4,5,7,4,2
0,0,3,4,1
4,7,7,4,1
1,0,3,4,1
0,0,3,2,1
0,0,3,4,1
0,0,3,4,1
0,7,7,4,1
4,5,7,2,1
1,0,3,4,1
0,0,3,4,0
4,5,7,2,1
1,0,3,4,1
4,5,7,1,2
1,6,3,1,2
0,0,3,4,1
1,0,3,4,1
4,5,7,1,2
1,6,3,1,2
1,7,3,1,2
0,7,7,4,1
1,0,3,4,1
1,0,3,4,1
1,0,3,4,1
0,0,3,4,0
1,1,3,4,1
0,0,3,2,0
0,1,3,2,0
1,0,3,4,1
4,5,7,4,1
1,0,3,4,1
1,5,3,1,2
1,0,3,4,1
1,6,3,1,2
0,0,3,2,1
0,0,3,2,1
0,0,3,2,1
0,0,3,4,0
0,0,3,4,0
0,0,3,4,0
0,0,3,4,0
1,0,3,4,1
0,0,3,2,0
0,0,3,2,1
1,0,3,4,1
1,0,3,4,1
4,5,7,2,2
4,5,7,1,2
0,0,3,2,0
1,0,3,4,1
0,0,3,4,1
1,0,3,4,1
4,5,7,1,2
0,0,3,2,1
0,0,3,2,1
4,5,7,4,2
4,5,7,4,1
4,5,7,2,1
0,0,3,4,0
0,0,3,4,0
1,7,3,2,1
1,0,3,4,1
1,6,3,1,2
1,0,3,4,1
0,0,3,4,0
4,5,7,4,2
4,5,7,4,2
0,0,3,4,0
0,0,3,4,0
1,0,3,2,1
0,0,3,4,1
0,0,3,2,0
0,0,3,2,0
4,5,7,2,1
1,5,3,4,2
1,0,3,4,0
0,0,3,2,1
1,6,3,2,2
1,0,3,4,0
0,0,3,4,0
0,0,3,2,1
0,0,3,4,1
1,0,3,4,1
1,0,3,4,1
1,0,3,2,0
0,0,3,2,1
1,7,3,2,1
0,0,3,4,0
1,0,3,4,1
0,7,3,2,1
4,6,7,2,1
1,7,3,2,0
0,0,3,2,0
1,7,3,2,1
