member_0,member_1,member_2,member_3,member_4
1,6,5,2,1
1,6,4,3,1
0,0,4,3,0
1,7,4,3,1
1,6,4,5,2
1,6,5,4,2
0,7,4,3,1
1,6,5,4,1
1,6,4,5,2
1,7,5,4,2
0,0,4,5,1
1,5,5,4,1
1,6,5,3,1
1,6,4,5,2
0,7,4,5,1
0,0,4,3,1
1,7,5,4,2
0,7,5,3,1
0,0,4,3,1
0,0,4,5,1
0,0,4,5,0
1,5,5,5,1
0,7,4,3,1
0,5,5,3,1
1,6,5,4,2
0,6,4,2,1
0,7,5,5,1
1,6,5,3,1
1,5,5,5,1
0,7,4,5,1
0,7,4,5,1
0,6,5,2,1
1,6,5,5,1
0,7,4,5,1
1,6,4,3,2
1,7,5,3,1
1,6,4,3,2
0,7,5,5,1
0,0,4,3,1
1,6,4,5,2
0,7,5,5,1
1,6,5,5,1
0,7,5,5,1
0,0,4,5,1
1,6,5,4,2
1,6,5,2,1
1,6,5,5,2
1,6,5,4,2
0,0,4,5,0
1,6,4,3,2
0,5,5,5,1
0,7,5,5,1
1,6,5,3,2
1,6,4,5,2
1,6,5,2,1
0,0,4,5,1
1,6,4,5,2
0,7,5,3,1
1,6,5,5,1
0,6,5,1,1
1,6,4,5,2
0,6,5,2,1
0,7,4,5,1
0,6,5,1,1
0,5,5,5,1
1,0,4,5,1
1,6,4,2,1
1,6,4,5,2
1,6,4,2,1
1,6,5,2,1
1,7,4,3,3
0,6,5,2,1
0,7,5,5,1
1,6,4,5,2
0,6,5,3,1
1,6,4,5,2
1,6,4,2,1
0,7,5,3,1
1,6,4,2,1
1,5,5,4,1
1,6,5,2,1
0,0,4,5,1
0,7,4,5,1
0,6,5,2,1
0,7,5,5,1
1,6,5,4,1
0,0,4,3,1
1,6,5,5,1
1,6,4,5,2
1,6,4,3,2
1,6,5,3,1
0,6,4,3,1
1,6,5,3,1
0,7,5,5,1
0,5,5,5,1
1,6,5,3,2
0,7,4,5,1
1,7,5,4,2
0,7,5,5,1
0,7,5,5,1
1,6,5,5,1
