member_0,member_1,member_2,member_3,member_4
0,3,5,6,0
1,3,4,5,7
0,3,5,6,0
0,2,4,6,0
0,3,2,6,0
0,2,1,5,0
0,3,0,5,0
2,4,4,5,1
1,3,1,5,0
1,3,1,5,1
0,3,0,5,0
2,4,1,5,0
0,3,4,5,0
1,2,4,5,0
1,2,4,5,0
2,3,1,4,0
1,3,1,5,0
0,3,5,7,1
0,3,0,5,1
1,2,4,6,5
1,3,1,5,0
0,2,1,5,0
0,3,0,5,0
0,2,3,7,0
2,4,2,4,0
0,3,2,5,0
1,3,1,5,1
1,2,1,5,0
0,3,0,5,0
0,3,5,6,0
0,3,0,5,0
0,3,1,5,0
1,3,1,5,0
1,3,1,5,0
2,4,4,4,1
1,3,4,6,7
1,3,4,5,7
1,4,1,5,0
0,3,1,5,0
1,3,4,5,1
0,2,0,6,0
0,2,1,5,0
1,3,4,4,2
1,2,4,5,0
1,3,1,5,0
0,3,5,5,0
1,2,1,5,0
0,3,1,5,3
0,3,0,5,0
2,4,4,4,0
1,3,1,5,0
2,4,2,4,0
2,3,1,5,0
0,3,2,5,0
0,2,1,5,0
0,3,0,5,0
1,4,1,5,0
1,3,4,5,5
0,2,1,5,0
0,3,2,5,0
1,3,4,5,1
2,4,5,5,1
1,3,1,5,0
1,3,1,5,1
1,2,1,5,0
0,2,1,5,0
1,3,1,5,0
1,3,1,5,2
2,4,4,5,1
0,3,2,6,0
0,3,1,5,0
1,2,4,5,5
2,4,4,5,1
1,2,4,5,0
1,3,4,5,1
0,3,0,5,0
1,2,4,5,0
0,3,0,5,0
1,3,4,5,0
1,3,1,5,0
0,4,0,5,0
0,3,2,5,1
0,3,4,6,0
0,3,0,5,1
0,2,4,6,0
0,3,0,5,0
0,3,0,5,0
2,3,1,5,0
1,3,4,5,1
0,3,1,5,0
2,3,1,4,0
0,3,4,6,0
2,3,4,5,1
0,3,5,6,1
0,3,0,5,0
0,3,0,5,0
0,3,1,5,0
1,3,4,5,3
0,3,1,5,0
1,3,1,5,0
0,2,4,6,0
