member_0,member_1,member_2,member_3,member_4
1,2,0,6,0
1,4,4,6,4
0,3,4,0,0
0,3,4,6,4
1,4,3,7,1
0,3,4,0,0
0,3,7,6,0
1,2,0,6,0
1,2,0,6,0
1,4,4,6,4
1,4,7,6,1
0,2,4,6,0
1,4,3,7,1
0,3,7,6,0
1,4,4,6,4
1,4,7,6,1
1,3,0,6,0
1,4,3,6,1
1,4,2,7,1
0,3,4,6,0
1,4,3,7,1
2,5,4,6,5
0,2,3,6,0
0,3,4,6,0
1,5,7,6,1
0,3,4,0,0
0,3,7,6,0
0,3,4,6,4
0,3,4,0,0
0,3,4,6,0
0,3,4,6,4
1,5,3,5,1
0,4,4,6,4
1,2,0,6,0
0,2,4,0,0
0,2,4,0,0
0,3,4,6,0
0,3,4,6,4
0,3,4,6,0
1,3,7,6,1
0,2,3,6,0
0,3,4,6,4
0,3,4,6,0
0,2,3,6,0
0,2,4,6,0
1,4,3,7,1
1,3,7,6,1
0,1,3,6,0
0,3,4,6,0
0,2,3,6,0
0,2,4,6,0
1,4,7,6,1
0,2,3,6,0
0,2,3,6,0
1,2,0,6,0
1,4,4,6,4
0,2,3,6,0
0,3,4,6,4
0,2,3,6,0
0,2,4,0,0
1,4,7,6,1
0,2,3,6,0
0,3,4,6,4
0,2,4,6,0
0,2,4,6,0
0,3,4,0,0
0,3,4,6,0
1,4,7,6,1
1,2,0,6,0
0,2,4,6,0
0,3,4,6,4
1,2,0,6,0
1,4,3,7,1
0,3,4,6,0
0,2,4,0,0
0,2,4,6,0
0,4,4,6,4
0,2,3,6,0
1,2,0,6,0
0,2,4,6,0
0,2,4,1,0
1,4,4,6,4
1,2,0,6,0
1,4,7,6,1
1,2,0,6,0
1,2,0,6,0
0,1,3,6,0
1,4,4,6,4
1,4,7,6,1
0,3,4,6,0
0,4,4,6,4
0,3,7,6,0
0,3,4,6,0
1,4,4,6,4
1,2,0,6,0
1,4,4,6,4
0,2,3,6,0
0,2,3,6,0
1,2,0,6,0
1,4,7,6,1
0,2,7,6,0
