member_0,member_1,member_2,member_3,member_4
1,7,4,1,2
1,7,4,2,1
1,4,0,0,0
1,0,0,0,0
0,5,0,0,0
1,7,4,1,1
1,0,1,0,1
1,0,2,1,0
1,7,4,4,1
1,7,4,2,1
1,7,4,4,0
1,0,0,0,0
4,7,4,1,1
1,0,2,0,1
4,7,4,0,1
1,1,1,0,1
1,2,2,0,0
1,4,0,0,0
1,4,0,0,0
1,4,0,0,0
1,0,2,2,0
0,4,0,0,0
1,0,2,0,1
1,7,4,4,0
4,7,4,1,0
4,7,4,1,1
1,0,1,0,1
1,4,0,0,0
0,5,0,0,0
1,0,0,0,1
1,0,0,0,1
1,0,1,0,1
1,7,4,4,1
1,7,4,1,2
1,7,4,2,1
1,0,3,0,1
1,0,1,0,2
1,4,0,0,0
1,0,2,0,0
1,0,0,0,0
1,4,5,0,0
1,4,7,0,0
1,7,4,2,1
1,7,4,2,1
1,0,2,0,1
1,2,0,0,0
1,0,0,0,0
1,4,0,0,2
4,7,4,2,0
4,7,4,1,1
1,0,3,1,0
1,2,3,0,0
1,0,3,0,1
4,7,4,4,0
1,0,2,0,0
1,7,4,1,0
1,4,0,0,0
1,7,4,4,0
1,2,0,0,7
1,0,0,1,0
1,7,4,1,1
1,4,0,0,0
1,7,4,2,1
1,0,0,1,0
4,7,4,0,2
1,7,4,4,0
1,0,1,0,1
4,7,4,2,0
1,0,3,0,0
4,7,4,2,0
1,2,7,0,0
1,0,1,0,0
1,7,4,2,1
1,7,4,3,2
1,0,0,0,0
1,1,1,0,2
1,7,4,2,1
1,3,1,0,0
1,7,4,3,1
1,3,0,0,0
1,7,4,1,2
1,0,1,0,1
0,4,0,0,0
1,0,2,0,0
4,7,4,0,2
1,4,0,0,0
1,7,4,4,1
1,7,4,0,1
1,0,2,0,0
1,1,0,0,0
1,2,2,0,0
1,7,4,4,1
1,0,0,0,1
1,0,1,0,1
1,4,0,0,0
1,0,2,1,0
4,7,4,3,1
4,7,4,2,0
1,7,4,3,2
1,0,1,0,1
1,0,1,0,0
