member_0,member_1,member_2,member_3,member_4
0,5,0,6,4
0,5,0,6,4
0,7,7,1,1
0,4,0,6,3
7,0,1,1,3
7,5,5,7,4
7,6,1,7,4
7,5,5,7,4
1,5,7,1,4
0,5,0,6,4
5,5,1,7,3
0,5,7,7,3
0,4,1,7,3
1,6,7,1,1
0,5,0,2,3
5,5,1,1,4
0,4,0,6,3
0,5,0,6,4
7,5,5,7,3
7,5,5,7,3
1,5,7,2,4
7,5,1,7,6
0,5,1,7,3
0,5,0,2,5
0,4,0,6,3
0,0,1,1,3
0,5,0,6,3
0,5,7,2,3
0,0,0,7,3
7,5,5,7,7
0,6,7,1,3
0,2,0,6,3
6,5,7,7,3
7,5,5,7,7
7,5,5,7,3
0,5,0,7,3
0,7,7,1,1
3,5,1,7,3
7,5,0,2,3
0,5,0,2,4
7,5,1,7,3
0,4,0,6,3
1,6,6,1,1
0,4,1,7,3
0,0,1,7,3
1,5,7,1,4
1,5,7,1,4
0,5,1,7,3
0,5,1,7,4
1,5,7,2,4
5,5,1,7,3
7,5,5,7,7
0,3,0,6,3
0,5,7,7,3
7,5,5,7,3
7,5,1,7,3
7,4,1,1,3
0,4,1,7,3
0,6,7,1,3
7,5,7,7,7
7,5,5,7,7
7,5,7,7,7
1,6,7,1,1
0,7,7,1,1
0,4,0,6,3
7,5,5,7,7
0,3,1,7,3
1,5,7,1,4
0,7,7,1,3
0,7,7,1,1
0,4,0,6,3
0,3,0,6,3
0,5,0,2,4
6,5,1,0,5
0,5,0,6,3
2,5,7,1,3
0,4,0,6,3
0,5,0,6,4
7,5,5,7,3
0,5,7,2,2
0,6,7,1,3
6,5,7,7,4
7,4,2,0,4
0,4,0,6,2
1,5,7,1,4
1,5,7,1,1
0,6,1,7,4
1,5,7,2,3
0,5,0,2,2
2,5,7,2,3
0,3,1,1,3
7,5,5,7,7
0,6,0,7,3
7,5,1,7,3
0,7,7,1,1
0,5,0,6,4
0,5,0,6,3
0,5,0,2,3
0,4,0,6,3
0,5,0,2,4
7,5,5,7,7
