member_0,member_1,member_2,member_3,member_4
0,0,4,4,6
1,7,0,7,7
1,0,4,0,7
1,7,3,4,6
1,7,5,5,5
1,0,3,4,0
1,7,3,4,6
0,0,3,0,6
0,0,3,0,6
1,0,4,7,7
1,7,3,5,6
1,0,7,7,7
2,7,5,4,3
0,0,3,0,6
0,0,3,7,6
0,0,3,7,6
0,0,3,7,6
1,7,5,4,5
0,0,3,0,6
1,7,2,4,6
0,0,3,5,6
0,0,3,5,6
1,7,3,4,6
0,0,3,2,6
1,7,4,7,7
1,0,5,7,7
1,7,5,4,5
0,0,3,7,6
0,0,3,3,6
0,0,3,5,6
0,0,3,0,6
0,7,0,7,7
1,0,3,7,2
0,0,3,7,6
0,0,3,6,6
1,7,3,4,6
0,0,3,7,6
1,7,2,6,6
1,7,5,4,4
1,0,0,6,0
1,0,4,7,6
1,7,3,5,6
1,7,0,7,7
0,0,3,0,6
1,7,5,4,5
0,0,3,7,6
1,0,7,7,7
0,0,3,6,6
1,7,1,7,7
0,0,3,7,6
1,0,6,7,7
1,7,3,5,6
1,0,4,7,7
0,0,3,5,6
1,7,3,4,6
1,0,4,7,7
1,7,3,5,6
0,0,3,7,6
0,0,3,7,6
1,7,3,4,6
0,0,3,3,6
1,7,3,4,6
0,0,3,7,6
1,7,3,4,6
0,0,3,3,6
1,0,4,5,0
1,7,2,6,7
0,0,3,5,0
1,7,3,4,6
0,7,0,7,7
1,0,4,7,7
0,0,3,0,6
0,0,3,7,6
0,0,3,7,6
1,7,2,5,6
1,7,3,5,6
0,0,3,2,6
1,7,3,4,6
0,0,3,7,6
0,0,3,7,0
0,0,3,7,6
1,7,3,5,6
1,7,3,4,6
1,7,3,4,6
1,7,3,4,6
1,0,3,5,0
0,0,3,0,6
1,7,3,4,6
1,0,4,7,7
0,0,3,7,0
0,0,3,7,6
1,0,4,0,7
1,7,4,4,7
1,7,3,4,6
1,0,6,7,7
0,0,3,2,6
1,0,5,7,7
1,0,0,7,0
1,0,7,7,7
1,7,3,4,6
0,0,3,6,0
