member_0,member_1,member_2,member_3,member_4
0,0,4,5,0
2,1,4,5,1
0,0,0,4,0
1,0,4,5,0
2,1,4,4,1
1,0,0,5,3
0,0,0,5,0
1,0,4,5,0
2,1,4,5,4
1,0,0,5,0
2,1,4,5,1
0,0,0,4,0
1,1,4,4,1
1,1,4,4,1
0,0,4,4,1
1,0,0,4,3
1,0,4,5,0
1,7,4,5,1
1,0,4,4,0
0,0,0,4,0
0,0,4,5,0
0,0,4,6,0
0,0,0,5,0
1,7,4,5,1
0,0,4,5,0
2,1,4,5,4
1,1,4,3,3
0,0,4,5,1
1,1,4,7,2
1,1,4,5,1
1,0,4,4,0
0,0,0,4,0
1,2,4,4,3
1,0,0,5,3
2,1,4,4,4
0,0,4,5,0
1,0,0,4,3
1,0,0,5,3
1,1,4,5,1
1,0,0,5,3
1,0,0,5,3
1,1,4,5,1
1,0,4,5,0
1,0,4,5,0
2,1,4,4,4
0,0,4,6,1
0,0,4,5,0
4,1,4,4,4
0,0,4,5,0
0,0,0,5,3
1,0,0,3,3
0,0,0,3,0
0,0,0,3,0
2,1,4,2,0
0,0,0,4,0
1,1,4,4,3
1,1,4,5,1
2,1,4,4,4
1,0,4,5,0
1,1,4,4,5
0,0,0,4,0
1,1,4,5,1
2,1,4,5,1
1,1,4,5,1
1,7,4,5,1
1,0,0,5,3
1,1,4,6,2
1,0,0,5,0
1,0,0,5,0
0,0,5,5,0
1,0,0,5,3
1,0,0,4,3
0,0,0,5,0
0,0,4,7,0
1,0,4,4,0
1,1,4,5,1
1,1,4,5,1
2,1,4,5,1
2,1,4,4,1
0,0,4,5,0
1,0,0,4,3
0,0,4,5,0
0,1,5,6,0
2,1,4,7,1
1,1,4,3,1
1,1,4,5,5
1,1,4,5,3
1,1,4,5,4
4,1,4,4,4
0,0,0,4,0
1,1,4,4,3
1,7,4,4,1
1,1,4,4,3
2,1,4,5,1
1,1,4,5,5
1,1,4,4,1
1,0,4,5,0
1,0,0,5,3
1,1,4,5,3
1,0,0,5,3
1,0,0,5,0
