member_0,member_1,member_2,member_3,member_4
0,0,5,1,0
1,5,5,1,3
1,7,5,1,2
0,0,5,1,0
0,0,5,1,0
7,4,5,1,5
0,0,5,1,5
0,0,5,1,0
0,0,5,4,0
0,0,5,1,0
2,5,5,4,5
2,7,5,1,7
0,0,5,1,0
0,0,5,1,0
1,7,5,1,3
0,7,5,0,0
2,4,5,1,5
1,3,5,1,3
0,7,5,1,0
1,4,5,2,0
7,7,5,1,7
0,7,5,4,0
0,0,5,1,0
1,4,5,1,0
0,0,5,4,0
0,7,5,1,0
7,3,5,1,5
1,7,5,1,2
7,7,5,1,7
1,7,5,1,2
0,7,5,1,0
7,7,5,1,7
1,4,5,1,0
7,7,5,1,7
7,0,5,1,5
1,4,5,1,0
0,0,5,0,0
3,5,5,4,5
7,7,5,1,7
3,4,5,1,5
7,3,5,1,5
6,5,5,1,5
2,7,5,1,7
6,7,5,1,7
1,7,5,4,2
1,7,5,1,3
0,0,5,1,0
0,7,5,1,0
0,0,5,1,0
0,0,5,1,0
0,0,5,1,0
2,7,5,1,5
1,7,5,1,3
0,7,5,1,0
0,7,5,4,0
0,7,5,4,0
1,7,5,1,0
1,4,5,1,0
0,0,5,4,0
7,3,5,1,5
0,7,5,1,0
0,0,5,0,0
3,5,5,4,5
7,7,5,1,7
0,0,5,1,0
0,7,5,0,0
3,5,5,4,5
0,0,5,1,0
0,7,5,4,0
1,7,5,1,2
1,4,5,1,3
1,7,5,1,0
0,7,5,1,0
7,1,5,1,7
3,5,5,4,5
7,5,5,1,3
1,5,5,1,3
0,0,5,1,0
7,7,5,4,2
7,7,5,1,7
4,4,5,4,4
4,7,5,1,7
1,7,5,4,3
2,5,5,4,4
0,0,5,1,0
1,5,5,1,3
1,4,5,1,0
0,0,5,4,0
0,0,5,4,0
1,7,5,1,3
6,7,5,1,7
0,7,5,1,0
2,5,5,4,4
0,0,5,1,0
7,7,5,1,7
4,4,5,4,4
3,5,5,4,4
0,0,5,4,0
7,7,5,4,2
0,0,5,1,0
7,7,5,1,7
