member_0,member_1,member_2,member_3,member_4
0,3,5,0,6
1,4,5,4,4
5,5,3,4,7
5,7,3,4,7
1,7,2,4,4
1,7,3,4,6
1,7,3,4,6
1,7,5,4,4
1,7,5,4,7
0,0,5,6,7
1,0,3,5,7
5,4,2,4,7
1,3,5,7,7
1,0,5,6,7
1,3,5,0,6
1,7,5,0,6
1,3,4,4,6
5,7,5,4,7
1,3,5,0,6
1,7,5,4,4
0,3,5,7,6
1,7,5,4,4
1,1,5,0,6
1,1,5,4,7
1,7,5,4,4
0,7,3,0,6
5,7,3,4,6
1,7,3,4,6
0,3,5,7,6
1,4,5,4,4
1,7,5,4,6
2,7,5,4,6
1,7,5,4,4
1,0,5,6,7
1,3,3,4,0
0,7,5,7,7
1,0,5,7,7
1,3,5,0,6
1,7,3,4,3
1,0,5,6,7
1,2,5,6,7
1,0,5,0,6
1,7,5,4,4
1,7,5,0,6
1,7,5,4,6
1,0,5,0,6
0,7,5,0,6
5,3,3,4,7
0,3,5,0,6
1,7,3,4,3
1,0,5,7,7
2,3,5,4,6
1,7,5,4,3
1,0,5,0,6
1,7,5,4,4
1,0,3,0,6
0,3,5,0,6
1,1,5,0,6
1,2,5,0,6
1,4,3,4,6
1,7,5,4,4
1,0,5,6,7
1,0,5,6,7
1,0,3,0,6
5,7,3,4,7
1,0,5,4,6
5,6,2,4,7
1,6,5,4,6
0,5,5,7,6
1,1,5,0,6
1,7,3,4,6
1,0,5,7,7
1,0,5,0,6
0,3,5,0,6
1,7,5,4,6
1,0,5,1,6
1,3,5,7,6
1,3,5,4,4
0,4,5,0,6
0,4,5,0,6
1,0,5,0,6
1,3,5,4,6
1,2,5,7,7
1,7,3,4,6
1,0,5,4,7
1,3,3,4,4
1,7,5,4,4
5,7,3,4,7
5,3,2,4,6
1,0,5,0,6
1,0,5,0,6
1,7,3,4,6
1,7,5,4,4
1,7,3,4,6
1,0,5,0,6
1,7,5,4,3
0,3,5,0,6
1,2,5,4,6
1,0,5,0,6
1,3,5,0,6
1,3,4,4,6
