member_0,member_1,member_2,member_3,member_4
4,0,3,5,1
4,7,5,5,2
0,4,3,0,7
0,7,3,0,1
0,7,4,0,1
2,7,2,5,1
0,7,2,0,1
0,6,2,0,1
0,7,2,0,1
0,7,1,0,1
4,5,4,5,1
1,7,2,0,1
0,7,1,0,1
0,5,2,0,7
2,7,2,5,1
0,0,6,0,4
4,4,4,5,1
1,7,1,0,1
0,7,1,0,1
0,7,4,0,1
4,5,4,5,1
0,7,2,0,1
4,6,4,5,7
0,7,4,5,1
0,7,2,0,1
4,7,5,5,2
0,6,2,0,1
4,5,4,5,1
4,7,4,5,4
0,0,4,0,4
0,7,2,0,1
4,1,3,5,1
4,0,3,5,1
0,7,0,0,1
0,7,1,0,1
0,7,2,0,1
1,7,2,5,1
4,5,4,5,1
0,7,0,0,1
0,0,4,0,2
4,7,4,5,1
0,7,4,5,1
0,7,2,0,1
0,7,2,0,1
1,7,2,0,1
1,7,4,5,1
1,7,2,5,1
0,7,3,0,1
2,7,2,5,1
0,7,4,0,1
0,7,4,0,1
0,7,2,0,1
0,7,3,0,1
1,7,2,0,1
0,0,4,0,2
1,7,4,0,1
0,0,4,0,3
0,5,2,0,2
0,6,2,0,7
1,7,2,0,1
4,7,6,5,3
4,7,4,5,4
0,7,2,0,1
0,7,4,0,1
0,7,3,0,1
4,7,5,5,1
0,7,2,0,1
0,7,0,0,1
2,7,2,5,1
4,7,5,5,1
0,7,4,0,1
0,0,4,0,3
4,7,4,5,7
1,7,3,5,1
4,5,4,5,1
1,7,4,5,1
0,7,4,0,1
4,0,3,5,1
5,5,5,5,1
0,7,4,0,1
0,7,2,0,1
1,7,2,0,1
4,5,3,5,1
0,7,2,0,1
0,7,1,0,1
0,7,3,0,1
2,7,3,5,1
0,7,4,0,1
4,7,4,5,4
0,7,4,0,1
0,7,2,0,1
4,2,3,5,1
0,7,1,0,1
5,0,2,5,1
0,7,2,0,1
4,7,4,5,1
1,7,3,0,1
0,7,3,0,1
0,7,4,0,1
0,7,4,0,1
0,7,2,0,1
