member_0,member_1,member_2,member_3,member_4
2,0,4,2,0
0,0,5,1,0
1,0,4,2,0
2,1,4,2,0
2,1,4,5,0
1,0,1,5,7
1,0,5,5,0
1,0,1,5,7
1,0,5,5,0
1,0,5,2,0
1,0,5,1,0
0,0,5,1,0
2,1,1,2,0
0,0,5,5,0
1,0,5,2,7
1,0,5,5,0
2,1,4,2,7
1,0,4,2,0
1,0,4,2,0
1,0,4,2,0
1,0,4,2,0
1,0,4,5,0
0,0,5,5,0
1,0,5,2,0
1,0,5,5,0
1,0,5,5,0
1,1,1,2,7
1,1,4,2,0
1,1,4,2,0
1,1,4,5,0
1,0,5,5,0
4,1,4,2,0
2,1,1,2,7
1,0,6,2,0
2,1,1,5,0
1,0,5,5,0
2,1,1,5,0
2,1,1,5,0
1,0,5,1,0
1,0,5,2,0
1,0,5,5,0
1,0,5,5,0
1,0,5,5,7
2,1,4,5,0
1,0,5,5,7
1,0,4,5,0
2,1,1,2,0
1,0,5,5,7
1,0,5,2,0
2,1,1,1,0
5,1,1,5,0
5,1,1,2,0
2,1,1,5,0
2,1,1,5,0
1,0,5,5,7
1,1,1,2,0
0,0,5,1,0
1,0,5,2,0
2,1,1,1,0
0,0,5,5,0
0,0,5,2,0
2,1,4,2,0
2,0,4,2,0
1,0,4,2,0
0,0,5,2,0
0,0,5,1,0
0,0,5,1,0
2,1,2,5,0
0,0,5,1,6
1,0,5,5,0
0,0,5,5,0
1,0,1,2,0
1,0,4,5,0
0,0,5,5,0
1,0,5,5,0
1,0,5,5,0
1,1,4,2,7
1,0,5,5,0
1,0,5,2,0
1,0,5,1,0
1,0,5,5,0
0,0,5,1,0
1,0,5,5,0
2,1,4,2,0
2,1,1,5,0
1,0,5,2,0
0,0,5,2,0
2,0,2,5,7
0,0,5,2,7
2,1,1,5,0
1,1,1,1,7
1,1,4,2,0
1,0,5,2,0
2,1,1,1,0
1,0,5,2,0
1,0,5,5,0
1,0,4,2,0
1,0,5,5,7
0,0,5,2,0
2,0,2,5,7
0,0,5,2,0
