member_0,member_1,member_2,member_3,member_4
1,0,7,4,5
1,0,7,5,4
1,0,0,7,7
1,0,7,4,4
1,0,7,4,6
1,7,6,2,5
1,0,7,5,6
1,7,7,7,6
1,0,7,4,6
1,7,0,3,6
1,0,7,7,6
1,0,5,7,7
1,6,7,2,4
1,7,7,7,7
1,0,7,7,7
2,2,7,0,6
1,0,7,4,6
1,0,7,2,5
2,3,7,1,6
2,3,7,1,6
1,0,0,7,7
1,7,7,7,5
1,0,7,4,6
1,0,7,4,6
1,0,7,5,6
1,7,3,2,5
2,2,7,1,6
1,7,7,7,6
1,0,7,6,4
1,0,7,4,6
1,0,7,3,6
1,0,7,3,6
1,0,7,1,5
1,5,7,7,6
1,3,7,1,5
1,0,7,4,6
2,3,7,1,4
2,2,7,0,4
1,0,7,4,6
1,0,7,5,6
1,0,6,7,7
1,0,6,7,7
1,0,7,5,4
1,5,7,2,4
1,0,7,5,4
1,0,7,5,6
2,3,7,1,5
1,0,6,7,5
1,7,7,7,7
1,7,7,7,6
1,7,7,7,7
2,2,7,0,6
1,0,7,4,5
2,2,7,0,6
1,0,7,2,5
1,0,7,4,6
2,1,7,0,6
1,0,7,4,6
2,2,7,0,4
2,2,7,1,5
2,2,7,1,6
1,0,7,3,6
1,0,7,4,6
1,0,7,7,5
1,0,7,5,4
1,0,4,7,7
1,0,7,3,6
1,0,7,3,6
2,2,7,1,6
2,2,7,0,6
2,2,7,1,5
1,0,7,7,7
1,0,7,5,4
1,0,7,4,6
2,2,7,0,6
1,0,7,2,5
1,0,7,4,6
2,2,7,0,6
1,0,7,6,4
2,3,7,1,5
2,3,7,1,6
1,0,7,7,6
1,0,7,3,6
1,0,7,4,6
1,0,7,5,6
2,2,7,0,6
2,2,7,0,6
1,7,7,7,6
1,0,7,3,6
1,0,7,3,6
2,2,7,1,5
1,0,7,6,5
1,0,0,7,7
2,2,7,1,6
2,1,7,0,6
1,0,7,3,6
1,0,7,3,6
2,3,7,1,6
1,7,7,7,7
2,2,7,1,6
1,0,7,4,6
