member_0,member_1,member_2,member_3,member_4
0,9,6,5,6
0,3,0,5,9
0,9,0,6,7
0,3,6,5,8
0,0,0,5,7
0,0,0,5,8
0,9,0,5,7
3,9,6,5,5
0,0,6,5,9
0,3,6,5,8
0,9,0,5,7
0,0,6,5,7
0,3,6,5,8
8,0,8,8,9
3,9,6,5,6
0,2,6,6,9
0,3,6,5,7
0,9,0,5,6
3,9,6,5,5
0,0,6,5,7
0,9,6,6,7
0,0,6,5,7
0,0,0,5,7
2,9,6,4,7
0,0,6,5,7
0,3,0,5,7
0,3,6,5,9
0,3,6,5,8
0,0,6,5,7
0,0,0,5,8
0,9,6,5,7
0,0,6,5,6
3,8,6,4,6
0,9,9,6,6
9,0,8,7,8
0,3,0,5,8
0,3,6,5,9
2,3,6,4,7
0,0,6,5,7
0,0,6,5,5
2,9,6,5,7
0,9,0,5,7
0,0,6,5,8
0,9,6,5,6
0,0,6,5,9
0,9,6,5,6
2,9,9,6,6
0,0,0,5,8
0,0,6,5,6
0,9,0,5,6
0,2,6,5,7
0,9,0,5,6
0,3,6,5,7
0,9,0,5,7
0,3,6,5,8
3,9,6,5,6
0,3,6,5,8
0,9,0,5,7
0,0,6,5,7
3,9,6,6,6
0,0,6,5,8
1,0,6,5,6
0,3,6,5,9
0,9,6,5,6
0,2,6,5,8
0,0,6,5,9
0,2,0,5,7
0,3,6,5,8
0,3,6,5,9
0,3,6,6,9
0,0,6,5,8
0,9,6,5,6
0,3,6,5,9
0,0,0,5,6
0,3,6,5,8
0,2,6,6,8
0,0,6,5,9
0,0,6,6,8
0,0,0,5,7
0,2,6,5,8
0,9,6,5,7
0,2,6,6,7
0,0,6,5,9
0,3,6,5,7
0,9,0,6,6
0,3,6,5,7
0,9,6,5,7
0,0,6,6,7
0,3,6,5,9
0,3,6,5,8
0,3,6,5,7
0,3,0,5,8
0,3,6,5,8
0,3,6,5,9
0,3,0,5,7
0,3,6,5,8
1,7,0,5,6
0,3,0,5,8
0,2,6,5,7
0,3,0,5,7
0,3,0,5,6
0,3,6,5,8
0,0,6,5,7
0,2,6,5,7
3,9,6,5,6
0,0,9,6,7
0,0,6,5,8
0,3,6,5,8
0,3,0,5,7
0,2,6,6,8
0,3,6,5,7
0,8,0,5,6
0,3,6,5,7
0,3,6,5,9
0,3,0,5,7
0,9,6,5,5
0,3,0,5,7
0,3,6,5,7
0,9,6,5,7
3,8,6,4,5
0,3,0,5,8
0,0,6,6,8
3,9,6,5,6
0,9,6,5,7
1,0,6,4,7
3,9,6,5,5
0,3,0,5,8
0,0,6,6,7
0,0,6,5,7
0,3,6,5,7
0,2,6,5,7
0,0,6,5,7
0,3,0,5,8
0,9,0,5,6
0,0,6,5,8
0,3,6,5,9
0,3,6,5,7
0,3,0,5,7
0,9,6,5,7
0,0,0,5,8
0,2,6,6,9
0,3,6,5,7
0,2,6,5,7
0,0,0,5,7
0,3,6,5,8
2,9,6,5,5
0,3,0,5,9
0,9,6,6,7
0,3,6,5,8
0,0,6,6,9
0,3,6,5,9
0,3,0,5,7
0,9,6,5,6
0,0,6,5,7
0,0,6,5,7
0,3,6,5,7
0,9,6,5,7
0,0,6,6,9
0,3,6,5,8
0,0,6,5,5
0,0,0,5,8
0,3,6,5,9
0,0,0,5,7
0,3,6,5,8
0,2,6,6,7
0,7,0,5,5
0,3,0,5,7
0,2,6,5,7
0,3,6,5,9
0,3,6,5,8
0,0,6,5,9
0,9,6,5,7
0,0,6,4,7
3,8,6,4,6
0,0,9,6,7
0,3,6,5,7
0,3,0,5,8
0,0,6,5,9
0,9,6,6,7
0,3,6,5,7
3,9,6,5,5
2,9,6,5,6
0,3,0,5,8
1,9,6,5,6
0,3,6,5,9
0,0,0,5,7
0,3,6,5,9
0,0,6,6,7
2,7,6,5,5
0,0,6,5,7
0,3,6,5,9
0,3,0,5,7
0,9,6,5,7
0,3,6,5,7
0,0,6,5,8
0,0,6,5,7
0,0,6,5,7
0,3,6,5,8
0,9,6,5,6
0,2,0,5,7
0,0,6,5,8
0,2,6,6,6
0,0,6,5,8
0,9,6,5,7
0,2,0,5,8
0,0,6,5,8
0,9,0,5,7
0,2,6,5,7
0,3,0,5,7
0,2,6,6,8
0,9,0,5,6
0,3,0,5,7
0,0,6,5,7
0,0,6,5,9
0,0,0,5,7
0,0,6,5,9
0,2,6,6,8
0,3,6,5,8
0,3,0,5,7
0,0,6,5,8
0,0,6,5,6
0,3,6,5,7
0,9,0,5,7
0,0,6,5,7
0,2,6,6,8
0,9,6,5,7
0,3,6,5,8
0,0,6,5,9
0,0,6,5,7
2,2,6,5,8
0,9,6,5,6
0,3,6,5,7
0,9,6,6,6
0,0,6,5,7
0,0,0,5,7
0,0,0,5,8
3,2,6,5,6
0,3,6,5,8
0,3,6,5,8
0,2,6,6,7
0,0,6,6,6
2,9,6,4,6
2,6,0,5,6
0,0,0,5,8
0,3,0,5,8
9,6,8,7,6
0,0,6,6,7
0,9,0,5,6
0,0,0,5,7
0,9,0,5,6
0,3,6,5,9
0,3,6,5,8
0,3,0,5,7
0,9,6,5,6
0,2,0,6,7
0,0,6,5,8
0,0,6,5,6
0,2,9,6,7
0,3,6,5,9
0,0,6,5,7
0,3,0,5,8
0,9,6,5,7
0,0,0,5,7
1,8,0,5,6
0,9,0,5,6
0,2,9,6,7
0,3,0,5,8
0,0,6,5,7
0,9,6,5,6
3,9,6,5,5
0,3,6,5,8
0,3,0,5,9
0,0,6,5,7
3,9,6,4,5
0,3,6,5,8
0,0,6,5,9
0,3,0,5,9
0,2,0,6,8
0,8,6,5,5
0,3,0,5,8
0,0,6,5,8
0,0,6,5,8
0,3,6,5,9
2,9,6,5,6
0,0,6,5,8
0,0,6,5,8
0,9,6,5,6
3,2,6,4,6
3,9,6,5,6
0,3,6,5,7
0,9,0,5,6
0,3,0,5,7
0,9,6,5,6
0,3,6,5,7
0,3,6,5,9
0,9,0,5,7
0,0,6,5,8
0,9,6,5,7
0,9,0,5,6
0,3,6,5,9
0,3,6,5,7
3,2,6,5,6
0,0,9,6,7
0,8,0,5,6
0,9,0,6,7
2,9,6,5,6
3,9,6,5,5
0,0,0,6,8
3,9,6,4,5
0,3,0,5,7
0,3,0,5,7
0,9,6,5,7
0,9,6,5,6
0,3,0,5,8
3,2,6,2,6
0,2,6,5,7
0,9,6,5,6
1,1,9,6,6
3,9,6,5,5
0,7,6,5,6
0,3,6,5,8
0,0,6,5,7
3,9,6,4,6
0,9,6,5,6
0,3,6,5,8
0,3,0,5,8
0,3,6,5,7
0,9,6,5,7
0,9,6,5,7
0,2,6,5,9
0,0,6,5,7
0,3,6,5,9
0,3,6,5,8
3,9,6,5,6
0,0,0,5,7
0,2,9,6,6
0,3,0,5,9
0,3,6,5,8
0,8,0,5,7
3,9,6,2,6
0,0,6,5,8
3,1,6,6,6
0,0,0,5,8
3,9,6,5,6
0,3,6,5,8
0,9,6,5,7
0,2,6,5,8
0,8,6,5,6
0,9,6,6,6
2,9,6,5,6
0,0,0,5,8
0,2,6,5,6
0,3,0,5,8
0,0,6,5,7
0,8,0,5,7
3,7,6,4,6
0,0,0,5,7
1,9,6,5,6
0,2,9,6,8
0,3,6,5,6
0,0,6,5,7
0,0,6,5,7
0,3,6,5,9
0,2,6,6,7
0,0,6,5,7
0,3,6,5,8
0,0,6,5,8
0,0,6,5,7
3,6,6,2,6
0,0,0,5,6
0,9,6,5,7
0,2,6,5,8
0,9,0,5,6
0,0,6,5,6
0,2,9,6,7
0,0,6,5,9
0,9,0,5,7
1,9,6,4,7
0,2,0,5,7
0,1,6,6,9
0,2,6,5,7
0,9,6,5,5
0,4,6,5,6
0,0,6,5,9
3,3,6,5,6
0,2,6,6,7
0,9,0,5,6
0,3,0,5,8
0,3,6,5,7
3,9,6,5,5
0,3,6,5,8
0,2,9,6,7
9,9,8,8,8
0,2,6,5,7
0,0,6,5,6
0,3,6,5,7
0,3,0,5,7
3,2,6,5,6
0,9,6,4,7
1,9,6,5,7
0,0,6,5,9
0,3,6,5,8
0,3,0,5,6
0,0,0,5,8
3,9,6,5,6
0,3,6,5,8
2,9,6,5,6
0,3,0,5,8
0,3,6,5,9
0,0,6,4,7
0,9,6,5,6
0,2,0,5,7
0,0,6,5,8
0,0,0,5,7
0,9,6,6,6
0,2,6,6,7
0,0,6,5,6
0,0,6,5,6
0,9,6,6,7
0,3,0,5,8
0,0,6,5,7
0,9,6,6,6
0,0,6,5,8
0,0,0,5,7
0,2,6,5,7
0,2,0,6,7
0,3,6,5,7
0,3,0,5,7
0,2,6,6,8
0,9,6,5,6
0,3,0,5,7
0,3,6,5,6
1,9,9,6,6
0,3,6,5,7
0,9,0,5,7
0,3,6,5,9
0,3,6,5,9
0,3,6,5,7
0,2,6,6,7
0,9,6,5,6
0,0,6,5,7
0,3,6,5,8
0,9,6,5,6
0,9,6,5,7
0,3,0,5,8
0,9,6,5,5
