member_0,member_1,member_2,member_3,member_4
6,9,7,3,8
7,9,7,2,8
7,0,7,0,7
7,9,7,1,7
6,0,6,2,8
7,0,7,2,7
7,0,6,1,8
7,0,6,1,7
7,0,6,0,9
7,0,7,0,8
7,0,6,2,8
6,9,6,7,8
7,0,6,0,8
7,0,6,2,9
7,0,6,2,8
7,0,6,0,9
7,0,6,0,8
7,9,8,0,7
7,0,6,0,8
7,0,6,0,9
7,0,6,0,8
7,0,7,0,7
7,0,6,1,8
6,0,6,2,9
7,0,6,0,8
7,9,6,0,9
7,0,6,2,8
7,0,6,0,9
7,9,7,2,8
7,0,6,0,8
6,0,6,3,9
7,9,7,0,8
7,0,6,1,8
6,5,6,2,9
7,0,6,2,8
7,0,6,1,8
7,0,6,1,8
7,9,8,0,7
7,9,7,3,7
7,0,6,1,9
7,0,7,0,8
7,0,6,0,8
7,0,7,0,8
7,0,6,0,8
7,0,6,0,9
7,0,6,0,9
7,0,7,0,8
7,0,7,0,9
7,0,6,0,9
8,9,8,2,7
7,0,6,0,8
7,0,6,1,8
7,9,7,1,8
7,9,8,0,7
7,0,6,0,9
7,0,7,3,8
7,0,6,0,8
7,9,7,0,8
7,0,6,0,8
6,9,7,4,8
7,0,6,1,8
6,0,6,1,9
6,0,6,4,8
7,0,6,0,9
7,9,7,3,7
7,9,7,0,7
7,0,7,2,7
6,0,6,1,8
5,0,7,7,8
7,0,6,0,9
6,0,6,3,8
7,0,6,0,8
6,9,6,1,9
7,9,6,2,7
7,0,6,0,9
6,0,6,4,9
7,0,6,1,8
7,0,7,0,9
6,0,7,3,8
7,0,6,0,8
7,0,7,0,8
7,0,6,0,8
7,0,6,2,9
7,0,6,0,8
7,0,6,0,7
6,0,7,3,8
6,0,6,2,8
7,0,6,0,8
7,0,6,0,8
7,9,7,0,7
6,9,6,3,8
6,9,6,3,8
7,0,7,2,8
7,0,6,0,8
7,9,7,3,7
6,0,7,5,9
7,0,6,0,7
6,9,6,4,8
6,9,6,2,8
7,9,7,2,8
7,0,7,0,8
6,0,6,4,9
7,9,7,0,8
7,0,7,0,8
7,9,7,0,7
7,0,6,0,8
6,9,7,3,7
6,9,6,1,9
7,0,6,0,8
7,0,6,0,8
7,0,6,0,9
7,0,6,1,7
7,0,6,4,9
7,0,6,2,9
7,0,6,0,8
8,9,8,4,8
7,0,6,1,8
7,0,6,0,9
7,9,7,1,8
7,0,6,1,8
6,9,6,3,8
6,5,6,2,9
7,4,6,0,9
7,0,6,0,8
7,0,6,0,8
6,0,6,4,8
6,9,6,3,8
7,9,7,1,7
7,0,6,3,8
7,1,6,0,9
6,9,7,6,8
7,0,6,0,9
7,0,6,2,9
6,9,7,3,8
7,0,7,0,9
7,9,8,8,7
7,0,6,1,9
6,9,6,2,9
7,0,6,1,9
7,0,6,0,9
7,9,7,0,7
7,0,6,0,8
7,0,6,0,8
7,0,6,0,9
7,0,7,3,8
