member_0,member_1,member_2,member_3,member_4
3,3,9,5,4
0,4,8,5,5
0,4,8,5,4
9,6,6,7,4
0,6,9,5,4
0,6,8,5,4
0,6,7,5,4
3,5,9,5,5
9,6,8,5,5
0,6,8,5,4
0,6,7,5,4
7,6,8,5,4
0,5,9,5,5
0,6,9,5,4
0,6,9,5,4
0,6,8,5,4
0,6,8,5,4
0,6,9,5,4
0,6,7,5,4
0,6,7,5,4
0,6,6,5,4
0,6,6,6,4
0,6,6,5,5
0,6,6,5,4
0,6,7,5,4
0,4,8,5,4
0,6,7,5,4
9,5,8,5,5
0,6,7,5,4
4,6,7,5,4
0,6,7,5,4
0,6,7,5,4
0,6,6,6,4
0,6,8,5,4
3,4,9,5,4
0,6,7,5,4
0,6,7,5,4
0,6,7,5,4
0,6,8,5,4
0,6,9,5,4
0,6,7,5,4
0,6,7,5,4
7,6,8,5,4
0,6,8,5,4
0,6,8,5,4
0,6,8,5,4
5,4,9,5,5
0,6,8,5,4
0,6,9,5,5
0,6,7,5,5
0,6,7,5,4
9,6,6,6,4
0,6,6,5,4
0,6,6,5,4
0,4,9,5,4
0,5,9,5,4
0,6,8,5,4
0,6,8,5,4
9,6,7,5,5
0,6,6,6,4
0,6,8,5,5
0,6,7,5,4
0,6,7,5,4
0,6,7,5,4
0,6,8,5,4
0,6,7,5,5
0,6,9,5,4
0,6,7,5,4
0,4,9,5,5
0,6,7,5,4
0,6,9,5,4
0,6,8,5,5
0,6,6,5,4
0,4,9,5,4
0,6,8,5,5
9,6,8,5,4
0,6,7,5,4
0,6,7,5,4
0,6,8,5,4
0,6,9,5,4
0,6,9,5,5
0,6,7,5,4
0,5,9,5,5
0,6,8,5,4
0,6,8,5,4
0,6,6,5,4
0,6,7,5,4
9,6,7,5,5
0,6,7,5,4
7,6,7,5,4
0,6,8,5,4
0,6,7,5,4
0,6,7,5,4
0,6,5,5,4
0,6,9,5,5
0,3,9,5,4
4,4,8,5,4
0,6,6,6,4
9,6,6,5,4
0,5,8,6,6
0,6,8,5,5
0,6,7,5,4
0,6,7,5,4
0,6,9,5,4
0,6,8,5,5
0,6,8,5,4
0,6,7,5,4
0,6,8,5,4
0,6,8,5,4
0,6,8,5,4
9,6,6,6,4
0,6,7,5,4
0,6,6,5,4
0,6,8,5,4
9,6,8,5,4
0,6,9,5,4
0,3,9,5,5
0,6,7,5,4
3,3,9,5,5
0,6,6,5,4
0,6,8,5,5
0,6,8,5,4
0,6,6,5,4
4,4,7,5,4
0,6,6,5,4
3,3,9,5,4
5,6,6,6,4
4,5,7,6,5
0,6,8,5,4
0,6,6,5,4
0,6,7,5,6
0,6,8,5,4
0,6,7,5,4
0,6,7,5,4
0,6,7,5,4
8,4,9,5,5
0,6,7,5,4
0,6,8,5,4
0,6,9,5,4
0,6,6,5,4
0,6,7,5,4
0,6,6,6,4
0,6,7,5,4
0,6,6,5,4
0,6,7,5,5
0,5,9,5,6
9,6,8,5,4
0,6,6,5,4
0,6,7,5,4
0,6,6,5,4
0,6,8,5,5
0,6,9,5,4
3,5,8,6,5
0,6,8,5,4
2,4,8,5,4
0,6,9,5,4
0,6,9,5,4
0,5,9,5,5
0,6,8,5,4
0,6,8,5,4
0,6,8,5,4
0,6,9,5,4
0,6,7,6,5
0,6,8,5,4
0,6,6,5,4
0,6,9,5,4
0,6,6,5,4
0,6,6,5,4
0,6,8,5,4
0,6,7,5,5
0,6,9,5,4
0,6,7,5,4
0,6,7,5,4
0,6,7,5,4
0,6,8,5,4
0,6,8,5,5
9,4,9,5,4
0,6,8,5,5
0,4,9,5,4
0,7,6,5,4
0,5,7,6,5
0,6,6,5,4
0,6,6,5,4
9,6,7,5,4
9,6,8,5,4
0,6,7,5,4
3,6,7,5,4
0,6,6,5,4
0,6,6,5,4
0,6,8,5,4
0,6,8,5,4
0,6,7,5,4
0,6,8,5,4
0,6,7,5,4
0,6,7,5,4
0,6,6,7,4
0,6,8,5,4
0,4,9,5,4
0,6,8,5,4
0,6,9,5,4
0,6,7,5,4
0,6,8,5,4
0,6,7,5,4
0,6,5,6,4
9,6,8,4,4
0,6,8,5,4
9,6,5,6,4
0,6,8,5,4
0,6,7,5,4
0,6,9,5,5
0,6,9,5,5
0,6,7,5,4
0,6,7,5,4
0,6,7,6,5
3,4,8,5,4
0,6,9,5,4
0,6,8,5,4
0,6,6,5,4
0,6,6,5,4
3,6,6,7,4
0,6,9,5,5
0,6,5,7,4
0,6,8,5,4
0,6,9,5,6
9,6,7,5,4
0,6,9,5,4
0,7,6,6,4
0,6,8,5,4
0,6,8,5,4
0,6,9,5,4
0,6,6,6,4
5,6,5,0,4
0,6,8,5,5
5,4,9,5,5
0,5,9,5,5
0,6,8,6,5
0,6,7,5,4
0,6,7,5,4
0,6,7,5,4
0,6,7,5,4
0,6,8,5,4
0,6,9,5,4
0,6,6,5,4
0,6,6,6,4
0,6,7,5,4
9,6,9,5,5
0,6,8,5,4
0,6,8,5,4
0,6,8,5,4
3,6,6,6,4
0,6,6,6,4
0,6,7,5,4
9,6,8,5,4
0,6,6,6,4
0,6,7,5,4
0,6,7,5,4
0,6,9,5,4
0,6,7,5,4
3,3,8,5,4
0,6,7,5,4
0,6,6,5,4
0,6,7,5,4
0,6,7,5,4
0,6,7,5,4
0,6,6,6,4
0,6,7,5,4
0,4,9,5,4
0,6,6,5,5
0,6,5,7,4
7,6,7,5,4
3,6,8,5,5
0,6,6,5,4
0,7,9,6,4
0,6,9,5,4
0,6,8,5,5
0,6,8,5,4
3,6,7,7,4
0,6,6,5,4
0,6,9,5,4
0,6,9,5,5
0,6,8,5,4
0,6,8,5,4
0,6,8,5,4
0,6,8,5,4
0,6,5,6,4
0,6,9,5,5
9,6,6,7,4
0,6,8,5,5
0,6,9,5,4
0,6,6,7,4
0,6,6,5,4
0,6,6,6,4
0,6,7,5,4
0,6,9,5,5
0,6,7,5,5
0,6,7,5,4
