member_0,member_1,member_2,member_3,member_4
0,3,9,6,0
0,2,8,6,0
0,2,7,7,0
0,3,5,7,0
0,2,6,7,0
0,2,8,6,0
0,4,9,7,0
0,3,9,6,0
0,4,7,7,0
0,3,9,6,0
0,2,9,6,0
0,3,7,6,1
0,2,5,7,1
0,2,6,7,0
0,4,5,7,1
0,4,8,6,0
0,2,8,6,0
0,2,7,6,0
0,2,7,7,1
0,2,6,7,0
0,4,5,7,0
0,2,5,7,2
0,3,9,6,0
9,9,4,6,0
0,2,8,6,0
0,3,9,6,0
0,4,6,7,0
0,2,9,6,0
0,2,9,6,0
0,2,5,7,0
0,3,8,6,0
0,1,5,7,2
0,4,9,6,0
0,4,5,8,0
0,4,6,7,0
0,2,8,6,0
0,3,7,6,0
0,3,8,6,0
0,2,7,7,0
0,2,9,7,0
0,2,8,7,0
0,3,7,6,0
0,2,9,6,0
0,3,5,7,1
0,3,6,6,1
0,3,9,6,0
0,2,9,6,0
3,9,6,6,9
0,2,5,7,0
0,2,5,7,0
0,4,5,8,2
0,2,6,7,0
0,2,9,7,0
0,2,9,6,0
0,2,9,6,0
0,2,9,6,0
0,2,5,9,0
0,4,6,7,1
0,3,7,6,0
0,3,8,6,0
0,3,7,6,0
0,3,9,6,0
4,3,5,7,2
0,3,9,6,0
0,2,9,6,0
0,4,5,7,1
0,2,6,7,0
0,4,7,7,0
0,3,7,6,0
0,2,6,7,0
0,3,8,6,0
0,2,9,6,0
0,2,7,7,0
0,4,6,7,0
0,2,6,7,0
2,2,5,7,2
0,2,9,6,0
0,3,9,6,0
0,2,9,6,0
0,2,9,7,0
1,2,5,7,2
0,2,7,6,0
0,2,9,6,0
0,3,9,6,0
9,4,4,8,3
0,2,5,7,0
0,2,7,6,0
0,3,9,6,0
0,2,6,7,0
0,3,9,5,0
0,3,7,6,0
0,2,5,8,0
0,4,7,6,0
0,2,9,6,0
0,3,8,6,0
0,3,5,8,0
0,2,6,9,0
0,3,9,6,0
0,2,7,6,0
0,3,7,6,0
0,3,5,8,0
4,4,4,9,3
0,3,5,7,3
0,2,4,8,0
0,4,5,8,0
0,3,9,6,0
0,2,8,6,0
0,3,5,7,2
0,3,9,6,0
0,2,9,6,0
0,2,7,6,0
0,4,9,7,0
0,2,6,7,0
0,4,5,8,0
0,4,6,7,0
0,3,4,9,0
0,3,7,6,0
0,2,9,6,0
0,2,9,5,0
0,4,5,8,0
9,3,5,7,3
0,2,6,6,0
0,3,6,7,2
0,2,9,6,0
0,2,6,7,0
0,3,9,6,0
0,4,6,8,0
0,3,9,6,0
0,3,8,6,0
0,2,6,7,0
0,4,6,7,0
0,3,9,6,0
0,2,8,6,0
0,2,8,6,0
0,2,6,7,0
0,2,6,7,0
0,2,8,6,0
0,4,6,7,0
0,2,6,7,0
0,3,5,7,2
0,2,5,7,0
0,4,7,7,0
0,3,7,6,1
0,2,7,6,0
0,3,6,6,0
0,2,4,8,3
0,3,5,8,0
0,4,5,8,0
0,4,9,6,0
0,3,5,7,2
0,2,5,7,0
0,3,7,6,0
9,3,5,7,3
0,4,7,6,0
0,4,5,8,0
0,2,7,6,0
0,3,5,8,0
0,4,6,7,0
0,2,9,6,0
0,3,6,7,0
0,2,9,7,0
0,2,5,8,0
0,2,9,7,0
0,3,7,6,2
0,2,5,8,0
0,2,6,7,0
0,3,9,5,0
0,2,7,6,0
0,3,9,6,0
0,2,9,6,0
5,0,7,3,9
0,2,6,6,0
0,3,8,6,0
0,4,7,7,0
0,2,6,7,0
0,3,9,6,0
0,2,6,7,0
0,3,5,7,1
0,3,4,8,0
0,3,9,6,0
0,2,7,6,0
0,4,9,8,1
0,2,9,8,0
0,2,8,7,0
9,2,4,7,3
0,2,6,7,0
2,3,7,6,3
0,3,9,6,0
0,3,9,6,0
0,3,6,6,1
0,4,5,8,0
0,4,8,6,0
0,2,9,6,0
0,2,9,6,0
0,3,7,6,0
0,3,9,6,0
0,2,5,8,0
0,3,8,6,0
0,2,6,7,0
0,2,8,6,0
0,2,8,6,0
0,4,5,8,0
0,4,7,7,0
0,3,9,6,0
0,2,6,6,0
0,3,9,7,0
9,3,5,7,4
0,2,6,6,0
0,4,9,6,0
0,2,8,6,0
0,3,9,6,0
0,2,5,8,0
0,2,9,6,0
0,3,5,9,0
0,1,6,7,0
0,3,7,6,0
0,3,7,6,0
0,2,5,7,0
0,2,9,6,0
0,2,5,7,0
0,3,8,6,0
0,2,9,6,0
0,2,9,7,0
0,3,9,6,0
0,4,6,7,0
