member_0,member_1,member_2,member_3,member_4
7,9,0,7,6
7,9,8,7,6
6,9,8,6,6
6,9,0,7,7
7,9,0,7,6
6,9,8,7,6
7,9,0,7,7
7,9,0,7,6
7,9,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,8,6,6
7,9,8,7,6
7,9,0,7,6
6,9,8,7,6
7,9,8,6,6
7,9,8,7,6
6,9,0,7,6
7,9,8,7,6
6,0,8,6,6
7,9,8,7,6
6,9,0,7,6
7,9,8,7,6
6,9,0,7,6
7,9,8,7,6
7,9,0,8,7
7,9,0,7,7
7,9,8,7,6
7,9,0,7,6
7,0,0,7,6
6,0,9,8,6
7,9,0,7,6
6,0,8,6,6
7,9,0,8,7
7,9,0,7,6
7,9,8,6,7
6,9,8,7,6
7,9,8,7,6
7,0,9,6,6
6,0,8,6,6
7,9,0,7,6
7,9,8,7,6
7,0,9,7,6
6,9,8,6,6
7,9,8,7,6
7,9,0,8,7
7,9,0,7,6
7,9,0,7,6
7,9,8,7,6
7,9,0,7,6
7,9,0,7,6
7,0,8,7,6
6,9,8,7,6
7,0,8,7,6
7,9,8,7,6
6,9,0,7,6
7,9,8,7,6
6,0,9,6,6
6,9,0,7,6
7,9,0,8,7
7,9,8,7,7
6,9,0,6,6
6,9,8,7,6
7,9,8,7,6
7,9,0,7,6
6,9,0,7,6
7,9,0,7,6
7,9,8,7,6
7,9,0,7,6
6,9,0,7,6
7,9,9,6,6
6,0,8,7,6
7,9,0,7,6
7,9,8,6,6
7,9,0,7,7
7,9,0,7,6
7,9,0,7,6
6,9,8,7,6
7,9,0,7,6
7,9,9,5,6
7,9,8,7,7
7,9,8,7,6
7,9,8,7,6
7,9,8,7,6
6,9,0,7,6
7,9,8,7,6
7,9,0,6,6
7,9,0,7,6
6,0,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,8,7,6
7,9,8,7,6
7,9,0,6,6
7,9,0,7,6
7,9,0,7,6
7,9,7,7,7
7,0,8,7,6
7,9,0,7,6
7,9,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,9,6,6
7,9,8,7,6
7,9,0,7,7
7,9,7,7,6
7,9,8,7,6
7,9,8,7,7
7,9,0,7,6
7,9,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,6
7,0,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,6
7,9,8,7,6
6,9,8,7,6
6,9,8,6,6
7,9,8,7,6
7,0,9,6,6
5,9,0,6,2
6,9,8,7,6
7,9,8,7,6
7,9,0,7,6
7,9,8,7,6
6,9,0,7,6
7,9,0,7,6
6,9,0,7,3
7,9,8,6,6
7,9,0,7,6
7,9,8,6,6
7,9,0,7,6
7,9,8,6,6
7,9,0,7,7
7,9,8,7,6
7,9,8,7,6
6,0,8,7,6
7,9,8,6,6
7,9,8,7,6
6,9,0,7,6
7,9,0,7,6
7,9,0,7,6
7,9,8,6,6
7,9,0,7,6
7,9,8,7,6
7,0,0,7,6
7,9,0,7,6
6,9,0,7,7
6,9,0,7,6
7,9,0,7,6
7,9,8,7,6
6,9,0,7,6
7,9,0,7,6
6,9,8,7,6
7,9,8,7,6
7,9,0,7,6
7,9,7,7,6
7,9,0,7,6
7,9,0,7,6
7,9,8,7,6
7,9,8,7,6
7,9,0,7,6
7,9,8,7,6
7,9,0,7,6
6,9,8,7,6
7,9,0,7,6
7,9,8,7,6
7,9,8,7,6
7,9,0,7,6
7,9,8,7,7
7,9,8,7,6
7,9,7,7,7
6,4,0,8,6
7,9,0,7,6
7,9,0,7,7
7,9,8,7,6
6,9,0,7,6
7,9,0,7,7
6,9,8,7,6
7,9,7,7,6
7,9,0,7,6
7,9,8,7,6
7,9,0,7,6
6,9,0,7,6
7,0,0,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,6
7,9,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,7,7,6
7,9,0,7,7
7,9,8,7,6
6,9,0,7,6
7,9,8,7,7
7,0,8,7,6
7,9,8,7,6
7,0,8,6,6
7,9,8,7,6
6,9,8,7,6
7,9,0,7,6
7,9,0,6,6
7,9,8,7,6
6,0,9,7,6
7,9,0,7,6
6,9,9,6,6
7,9,0,7,6
6,4,0,8,6
7,0,9,7,6
7,9,8,7,6
7,9,8,6,6
7,0,8,6,6
7,0,9,6,6
6,9,8,6,6
7,9,0,7,6
7,9,0,7,7
7,9,0,7,6
7,9,8,7,6
6,0,0,7,6
7,9,0,6,6
7,0,9,6,6
7,9,8,7,6
7,9,8,7,6
7,9,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,8,7,6
7,9,8,7,7
7,9,0,7,7
7,9,8,6,6
6,9,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,6
6,9,0,7,6
7,9,0,7,7
7,9,0,7,6
7,9,7,7,7
7,9,8,7,6
6,9,8,7,6
7,9,0,7,6
7,9,8,6,6
7,9,0,7,7
7,9,0,7,6
7,9,0,7,6
7,9,8,7,6
7,9,8,7,6
7,9,0,7,6
7,9,8,7,6
7,9,0,7,6
7,9,8,6,6
7,9,0,7,6
7,9,8,7,7
7,9,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,7
6,9,8,7,6
7,9,7,7,7
7,9,0,7,6
7,9,8,7,6
6,9,8,7,6
6,9,0,7,6
7,9,8,7,6
6,0,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,6
7,9,8,7,6
7,9,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,6
7,9,8,7,6
7,9,8,7,6
7,9,0,7,6
6,9,8,7,6
7,0,9,6,6
7,9,0,7,6
6,9,8,7,6
7,0,9,6,6
7,9,0,7,7
6,9,9,6,6
7,9,0,7,6
7,9,0,7,6
6,9,8,7,6
7,9,0,7,6
7,9,9,6,6
7,0,9,6,6
7,9,0,7,6
7,9,9,6,6
7,0,9,6,6
6,9,0,7,6
6,0,7,7,6
7,9,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,6
7,9,8,8,7
7,9,8,7,6
7,9,7,7,6
7,9,0,7,6
7,9,0,7,7
7,0,9,6,6
7,9,0,7,6
6,9,0,7,6
7,9,8,6,6
6,9,8,7,6
6,0,8,7,6
7,9,0,7,6
7,9,8,7,6
6,0,8,7,6
6,9,8,7,6
6,9,8,7,6
7,9,8,6,6
7,9,8,7,6
6,9,0,7,6
7,9,7,7,7
6,9,8,7,6
7,9,9,6,6
7,9,8,7,6
6,9,8,7,6
7,9,0,7,6
7,9,8,7,6
7,9,0,7,7
7,9,7,7,7
6,9,8,7,6
7,9,0,7,6
7,9,8,7,6
7,9,8,7,7
7,9,0,7,6
7,9,0,7,6
6,9,0,7,6
7,9,8,7,6
6,0,8,6,6
6,0,8,6,6
7,9,8,6,6
7,9,8,7,6
7,9,0,7,6
6,0,8,7,6
6,9,0,7,6
7,9,8,7,6
7,9,0,7,6
6,0,8,7,6
6,9,8,7,6
7,9,0,7,6
7,9,0,7,6
6,9,0,7,6
7,9,0,7,6
7,9,0,7,6
7,0,9,6,6
7,9,8,7,6
6,9,0,7,6
7,9,8,7,6
7,0,8,6,6
6,0,8,6,6
7,9,0,7,6
7,9,0,7,6
7,9,7,7,6
6,0,9,6,6
7,9,7,7,6
7,9,7,8,7
6,0,0,7,6
7,9,0,7,6
7,9,0,7,6
7,9,8,7,6
7,9,0,7,6
7,9,8,6,6
7,9,0,7,6
7,9,8,7,7
7,9,0,7,6
7,9,7,7,7
6,0,9,6,6
7,9,0,7,7
7,9,8,6,6
7,9,0,7,6
7,9,0,7,6
6,0,0,7,6
7,9,8,7,6
7,9,0,7,6
7,9,8,7,6
7,9,0,7,6
7,9,8,7,6
7,0,0,7,6
6,9,7,7,6
7,9,8,7,6
7,9,0,7,6
7,9,8,7,6
6,9,0,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,6
6,9,0,7,6
6,9,0,7,6
7,9,0,7,6
7,9,8,6,6
7,9,8,7,6
6,9,8,7,6
7,9,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,8,7,6
6,9,8,6,6
7,9,0,7,6
7,9,0,8,7
6,0,9,7,6
6,0,0,7,6
7,9,7,7,7
7,9,0,7,6
6,5,0,8,6
7,9,0,7,6
7,9,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,6
6,0,8,7,6
7,0,8,6,6
6,9,0,7,7
7,0,0,7,6
7,9,0,7,6
7,9,0,7,6
7,9,8,7,6
7,9,0,7,6
7,9,8,7,7
7,9,0,7,6
7,9,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,9,6,6
7,9,8,8,7
7,0,8,7,6
7,9,0,7,6
7,9,8,7,6
7,9,0,7,6
7,9,0,7,6
7,9,0,7,6
6,9,8,7,6
7,9,0,7,6
