member_0,member_1,member_2,member_3,member_4
0,7,6,6,5
0,7,7,6,5
0,7,9,6,5
0,7,9,6,5
7,6,7,7,7
7,6,8,6,6
0,7,8,6,5
0,7,9,6,5
7,6,7,6,6
0,7,9,6,5
0,7,9,6,6
0,7,9,6,6
9,9,9,6,5
0,7,9,6,5
7,6,9,7,6
0,6,9,6,6
0,6,8,6,6
0,7,9,5,6
0,7,9,7,5
0,7,7,6,6
0,7,9,5,5
0,7,9,6,5
0,7,9,6,5
0,7,9,6,6
0,7,9,6,5
7,7,7,7,6
0,7,8,6,6
7,7,9,7,5
0,7,9,6,5
7,7,6,6,5
7,7,9,7,5
0,7,8,6,5
0,7,9,6,5
0,7,7,6,5
7,7,9,7,4
7,7,9,6,6
0,7,8,6,6
7,7,9,7,5
0,7,8,6,5
0,7,9,7,4
0,7,9,6,5
7,7,6,6,5
0,7,8,6,5
0,7,7,6,5
7,6,9,7,6
0,7,7,6,5
0,7,9,6,5
7,7,9,7,5
0,7,9,7,5
0,7,9,7,5
8,7,9,7,4
9,8,9,6,6
0,7,9,7,5
0,7,8,6,6
9,8,9,7,5
0,7,9,6,5
0,7,9,6,6
8,7,9,7,5
0,7,9,6,6
0,7,9,6,6
7,7,8,7,6
0,7,9,7,4
0,7,8,6,6
0,7,7,6,6
0,7,8,6,6
0,7,9,7,5
0,7,9,6,5
0,7,9,7,5
7,7,6,6,5
0,7,9,6,5
0,7,9,7,4
0,7,9,6,5
0,7,9,7,5
7,6,7,6,7
7,6,9,7,6
0,7,9,7,6
0,7,9,6,5
0,6,8,6,6
0,7,9,5,6
0,7,9,6,5
7,7,9,7,5
0,7,9,5,5
0,7,9,7,5
0,7,7,6,6
0,7,9,6,5
0,7,9,6,5
0,7,9,6,5
7,7,8,7,6
0,7,8,6,5
0,7,9,6,5
0,7,9,6,5
7,7,7,6,5
0,7,9,6,6
0,7,9,7,5
0,7,9,5,6
0,7,9,7,5
0,7,8,6,6
0,7,9,6,5
0,7,9,6,5
0,7,8,6,6
8,7,8,6,5
