member_0,member_1,member_2,member_3,member_4
3,0,6,7,5
3,0,6,7,4
3,0,6,7,4
3,0,7,7,6
3,0,6,7,5
3,0,6,7,4
3,0,6,7,5
3,0,6,7,4
3,0,6,7,4
3,0,6,7,5
3,0,6,7,4
3,0,6,7,4
3,0,6,7,5
3,0,6,7,4
3,0,6,7,4
3,0,6,7,4
3,0,7,7,6
3,0,6,7,5
3,0,6,7,4
4,0,6,7,3
3,0,6,7,5
3,0,6,7,4
3,0,6,7,4
3,0,6,7,5
3,0,6,7,5
3,0,6,7,5
3,0,6,7,4
3,0,7,7,6
3,0,7,7,6
3,0,6,7,4
3,0,6,7,4
3,0,6,7,5
3,0,6,7,4
3,0,6,7,3
3,0,6,7,4
3,0,6,7,4
3,0,6,7,4
3,0,6,7,4
3,0,6,7,5
3,0,6,7,5
3,0,6,7,4
3,0,6,7,5
3,0,6,7,5
3,0,6,7,4
3,0,6,7,5
3,0,6,7,5
3,0,6,7,4
3,0,6,7,5
3,0,6,7,4
3,0,6,7,4
3,0,6,7,4
3,0,6,7,4
3,0,6,7,6
3,0,6,7,4
3,0,6,7,4
3,0,6,7,4
3,0,6,7,5
3,0,6,7,5
3,0,6,7,4
3,0,5,7,3
3,0,5,7,3
3,0,5,7,3
3,0,7,7,6
3,0,6,7,5
3,0,6,7,5
3,0,6,7,4
3,0,6,7,5
3,0,6,7,5
3,0,6,7,4
3,0,7,7,5
3,0,6,7,5
3,0,6,7,5
3,0,6,7,4
4,0,6,7,4
3,0,7,7,7
3,0,6,7,4
3,0,7,7,7
3,0,6,7,5
3,0,7,7,4
3,0,6,7,5
3,0,7,7,4
3,0,6,7,4
3,0,6,7,4
3,0,7,7,6
3,0,6,7,4
3,0,6,7,5
3,0,6,7,4
3,0,6,7,5
3,0,6,7,6
3,0,6,7,4
3,0,6,7,4
3,0,6,7,4
3,0,6,7,5
3,0,5,7,3
3,0,6,7,5
3,0,6,7,6
3,0,7,7,6
3,0,6,7,6
3,0,6,7,5
3,0,6,7,5
3,0,6,7,4
