member_0,member_1,member_2,member_3,member_4
2,0,2,3,5
2,5,3,2,5
2,5,2,3,5
2,0,3,3,5
2,0,2,3,5
2,0,2,3,5
2,0,3,3,5
2,0,2,3,5
2,0,2,3,5
2,0,3,3,5
2,7,2,3,5
2,0,3,3,5
2,0,3,3,5
2,0,2,3,5
2,7,2,3,5
2,0,2,3,5
2,0,2,3,5
2,5,3,3,5
2,0,4,3,5
2,5,3,2,5
2,7,3,3,5
2,0,2,3,5
2,7,2,3,5
2,5,3,3,5
2,0,3,3,5
2,0,3,3,5
2,0,3,2,5
2,5,3,3,5
2,0,4,3,5
2,6,2,3,5
2,0,2,3,5
2,0,3,3,5
2,4,3,3,5
2,0,2,3,5
2,7,2,3,5
2,6,3,3,5
2,0,2,3,5
2,7,3,3,5
2,0,3,3,5
2,7,3,2,5
2,0,2,3,5
2,0,3,3,5
2,0,3,3,5
2,0,3,3,5
2,7,3,3,5
2,6,3,3,5
2,0,2,3,5
2,0,2,3,5
2,0,2,3,5
2,0,2,3,5
2,0,3,3,5
2,7,3,3,5
2,6,2,3,5
2,0,2,3,5
2,0,2,3,5
2,0,3,3,5
2,7,3,3,5
2,6,2,3,5
2,0,3,3,5
2,0,2,3,5
2,0,3,3,5
2,0,2,3,5
2,6,3,2,5
2,0,3,3,5
2,0,3,3,5
2,0,2,3,5
2,6,3,2,5
2,0,2,3,5
2,0,3,3,5
2,6,2,3,5
2,5,3,2,5
2,6,2,3,5
2,7,2,3,5
2,0,2,3,5
2,7,3,3,5
2,0,3,3,5
2,7,3,2,5
2,0,3,3,5
2,0,5,3,5
2,0,3,3,5
2,6,3,2,5
2,0,4,3,5
2,0,2,3,5
2,5,2,2,5
2,0,3,3,5
2,7,2,3,5
2,5,3,3,5
2,0,2,3,5
2,0,2,3,5
2,7,2,3,5
2,0,3,3,5
2,0,3,3,5
2,7,2,2,5
2,0,2,3,5
2,0,3,3,5
2,5,2,2,5
2,6,2,2,5
2,0,2,3,5
2,0,4,2,5
2,7,3,3,5
2,0,4,3,5
