member_0,member_1,member_2,member_3,member_4
0,9,7,4,0
0,9,7,3,0
0,9,7,6,0
0,9,7,6,0
0,9,7,3,0
0,9,7,3,0
0,9,7,6,0
0,9,7,5,0
0,9,7,6,0
0,9,7,6,7
0,9,7,3,0
0,9,7,3,0
0,9,7,6,4
0,9,7,6,0
0,9,7,6,4
0,9,7,6,0
0,9,7,3,0
0,9,7,4,0
0,9,7,4,4
0,9,7,2,0
6,9,7,6,0
2,9,7,6,4
0,9,7,3,0
0,9,7,5,7
0,9,7,1,0
0,9,7,3,0
6,9,7,6,0
0,9,7,2,7
0,9,7,5,0
0,9,7,3,4
0,9,7,3,0
2,9,7,6,4
0,9,7,3,7
6,9,7,6,0
0,9,7,6,0
0,9,7,3,7
0,9,7,2,0
0,9,7,1,0
0,9,7,6,0
0,9,7,6,0
0,9,7,6,7
0,9,7,6,0
0,9,7,4,0
0,9,7,6,0
0,9,7,6,0
0,9,7,5,7
0,9,7,5,0
0,9,7,2,0
0,9,7,6,0
6,9,7,6,0
2,9,7,6,4
0,9,7,6,0
0,9,7,6,0
0,9,7,1,0
0,9,7,5,0
0,9,7,3,0
0,9,7,6,0
0,9,7,6,0
0,9,7,6,0
0,9,7,1,0
0,9,7,6,0
0,9,7,5,0
2,9,9,6,4
0,9,7,4,0
0,9,7,5,0
0,9,7,6,0
0,9,7,6,0
0,9,7,6,0
0,9,7,3,0
0,9,7,6,0
0,9,7,3,0
0,9,7,5,0
0,9,7,6,0
0,9,7,6,0
0,9,7,6,0
2,9,7,6,4
0,9,7,5,0
0,9,7,4,0
0,9,7,3,0
0,9,7,6,0
0,9,7,6,4
0,9,7,1,0
0,9,7,6,0
0,9,7,5,0
0,9,7,6,0
6,9,7,6,0
0,9,7,2,0
0,9,7,6,0
0,9,7,3,0
0,9,7,6,7
0,9,7,2,0
6,9,7,6,0
0,9,7,6,0
0,9,7,2,0
0,9,7,3,0
6,9,7,6,0
0,9,7,6,0
0,9,7,2,7
0,9,7,6,0
0,9,7,3,0
6,9,7,6,0
2,9,7,6,0
2,9,7,6,4
6,9,7,6,0
6,9,7,6,0
0,9,7,4,0
0,9,7,2,0
0,9,7,6,0
0,9,7,3,0
0,9,7,5,0
0,9,7,3,0
0,9,7,6,0
0,9,7,6,0
6,9,7,6,0
0,9,7,6,0
6,9,7,6,0
0,9,7,3,0
0,9,7,5,7
0,9,7,5,7
0,9,7,6,0
0,9,9,6,4
0,9,7,2,0
0,9,7,2,0
0,9,7,3,0
0,9,7,2,0
0,9,7,3,0
0,9,7,6,0
