member_0,member_1,member_2,member_3,member_4
0,9,7,6,6
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
9,9,7,6,6
0,9,7,6,5
0,9,7,6,5
0,9,7,7,5
9,9,7,6,6
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,7,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
6,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
5,9,7,6,5
0,9,7,6,5
2,9,7,6,6
0,9,7,6,5
0,9,7,6,5
6,9,7,6,5
0,9,7,6,5
9,9,7,6,6
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,6
0,9,7,7,6
0,9,7,6,5
0,9,7,6,6
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,6
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,6
0,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,6
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
6,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
6,9,7,6,5
0,9,7,6,5
0,9,7,6,5
5,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,6
6,9,7,6,5
6,9,7,6,5
5,9,7,7,5
0,9,7,7,5
0,9,7,6,5
0,9,7,7,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
6,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,6
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
9,9,7,6,6
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,6
6,9,7,6,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
6,9,7,6,5
0,9,7,6,5
6,9,7,6,5
0,9,7,6,5
6,9,7,6,5
5,9,7,6,5
0,9,7,6,5
0,9,7,6,6
0,9,7,6,5
0,9,7,7,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,6
0,9,7,6,5
0,9,7,6,6
0,9,7,6,5
0,9,7,7,5
0,9,7,7,6
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,7,5
9,9,7,6,6
0,9,7,7,5
0,9,7,6,5
0,9,7,7,5
0,9,7,7,5
6,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,6
6,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,7,5
6,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
6,9,7,6,5
0,9,7,6,5
0,9,7,6,5
6,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,6
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,6
6,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
6,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
0,9,7,6,5
0,9,7,7,5
0,9,7,6,5
0,9,7,6,5
