member_0,member_1,member_2,member_3,member_4
0,7,9,4,0
7,7,9,0,4
0,7,9,4,0
7,7,9,0,4
0,7,9,0,0
0,7,9,3,4
0,7,9,4,0
4,7,9,4,0
0,7,9,0,0
0,7,9,3,0
0,7,9,4,0
0,7,9,3,0
7,8,9,0,4
0,7,9,4,0
7,7,9,0,4
0,7,9,0,0
4,3,9,3,4
0,7,9,4,0
4,7,9,4,0
0,7,9,0,0
7,7,9,0,4
4,7,9,4,0
4,7,9,0,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
7,8,9,0,4
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
4,7,9,0,0
4,7,9,4,0
7,7,9,0,4
0,7,9,4,0
0,7,9,4,0
0,7,9,0,0
0,8,9,0,4
0,7,9,4,0
0,7,9,3,0
4,7,9,0,0
7,7,9,0,0
0,7,9,4,0
0,7,9,4,9
0,7,9,0,0
0,7,9,3,0
4,3,9,3,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,0,0
4,3,9,4,0
0,7,9,3,4
0,7,9,3,4
0,7,9,4,0
0,7,9,0,0
0,7,9,0,0
7,7,9,0,4
0,7,9,0,0
0,7,9,4,0
4,3,9,4,4
4,7,9,4,0
0,7,9,0,0
0,3,9,3,4
7,7,9,0,4
0,7,9,0,0
7,8,9,0,4
4,3,9,0,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,4,9,3,4
4,7,9,0,0
0,7,9,4,0
0,7,9,0,4
0,7,9,0,0
4,3,9,0,0
0,7,9,4,0
4,7,9,0,0
0,7,9,3,4
4,7,9,3,0
0,7,9,0,0
0,7,9,0,0
7,8,9,0,4
0,7,9,0,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
7,7,9,0,4
4,7,9,0,0
7,7,9,0,4
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,0,0
0,7,9,0,0
4,7,9,0,0
0,7,9,4,0
0,7,9,4,0
0,7,9,0,4
0,7,9,0,0
0,7,9,0,0
0,7,9,0,0
4,7,9,3,0
4,4,9,0,0
4,7,9,0,0
0,7,9,0,0
0,7,9,4,0
4,7,9,4,0
0,7,9,4,0
0,7,9,0,0
4,3,9,3,4
0,7,9,4,0
0,7,9,4,0
0,7,9,0,0
7,7,9,0,4
0,7,9,0,4
0,7,9,0,0
0,7,9,0,4
0,7,9,0,0
0,7,9,0,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
7,7,9,0,4
7,7,9,0,4
0,7,9,4,0
0,7,9,4,0
4,3,9,0,0
0,7,9,0,0
0,7,9,4,0
0,7,9,0,0
0,7,9,4,0
4,3,9,0,4
0,7,9,4,0
0,7,9,4,0
7,7,9,4,0
0,7,9,4,0
7,7,9,0,4
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
4,3,9,0,0
7,7,9,0,4
0,7,9,4,0
0,7,9,0,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
0,7,9,3,0
7,7,9,0,4
0,7,9,0,0
7,7,9,3,4
0,7,9,4,0
7,7,9,0,4
4,3,9,0,0
0,7,9,0,0
0,7,9,0,0
0,7,9,3,0
0,7,9,0,0
4,7,9,4,0
0,8,9,0,0
0,7,9,0,0
0,7,9,0,0
4,7,9,3,0
4,7,9,0,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
0,7,9,0,4
0,7,9,4,0
4,3,9,0,0
4,3,9,0,0
0,7,9,4,0
4,7,9,4,0
4,7,9,4,4
0,7,9,3,0
0,7,9,4,0
4,7,9,4,0
4,7,9,4,0
0,7,9,4,0
0,7,9,0,0
4,3,9,4,0
0,8,9,0,0
0,7,9,4,0
0,7,9,0,0
0,7,9,3,0
4,7,9,0,0
0,7,9,4,0
0,7,9,4,0
0,3,9,0,0
0,7,9,0,0
4,7,9,4,0
0,7,9,4,0
0,7,9,0,0
0,7,9,0,0
0,7,9,4,0
4,3,9,3,4
0,7,9,0,0
0,7,9,4,0
0,7,9,0,0
0,7,9,4,0
0,7,9,0,0
0,7,9,4,0
4,7,9,4,0
4,7,9,3,0
4,7,9,0,0
0,7,9,4,0
0,7,9,0,0
0,7,9,0,0
4,7,9,4,0
7,8,9,0,4
0,8,9,0,4
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,0,0
0,7,9,4,0
0,7,9,0,0
4,7,9,0,0
0,7,9,0,0
0,7,9,0,0
0,7,9,3,0
4,7,9,3,0
0,7,9,4,0
0,8,9,0,4
4,7,9,4,0
4,3,9,0,4
0,7,9,0,0
0,7,9,0,0
7,7,9,0,4
4,7,9,4,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
0,7,9,0,0
0,7,9,4,0
0,7,9,0,4
0,7,9,0,0
0,7,9,0,0
4,7,9,4,0
0,7,9,4,0
4,7,9,0,4
0,7,9,4,0
0,7,9,3,0
0,7,9,0,0
4,7,9,4,0
0,7,9,3,4
0,7,9,4,0
4,7,9,3,0
7,7,9,0,4
4,7,9,4,0
0,7,9,0,0
0,7,9,0,0
7,7,9,0,4
4,3,9,0,4
0,7,9,4,0
0,7,9,4,0
0,7,9,0,0
0,7,9,4,0
0,8,9,0,4
0,7,9,0,0
0,7,9,4,0
0,7,9,0,0
4,3,9,3,4
0,7,9,4,0
0,7,9,0,4
0,8,9,0,0
0,7,9,0,0
4,7,9,3,4
0,7,9,0,4
0,3,9,3,0
0,7,9,0,0
0,7,9,0,0
0,7,9,0,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
0,7,9,3,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
4,7,9,3,4
0,7,9,4,0
4,7,9,0,0
0,7,9,3,0
4,7,9,4,0
0,7,9,0,0
0,7,9,4,0
0,7,9,0,0
0,7,9,0,0
0,7,9,0,0
0,7,9,4,0
4,7,9,0,0
0,7,9,4,4
7,8,9,0,4
0,7,9,4,0
0,7,9,0,0
0,7,9,0,0
0,3,9,0,4
0,7,9,3,4
0,7,9,0,4
0,7,9,4,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,0,0
0,7,9,0,0
0,7,9,3,0
0,7,9,4,0
0,7,9,4,0
0,3,9,3,4
0,7,9,4,0
4,7,9,0,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
4,7,9,4,0
0,8,9,0,4
4,7,9,3,4
0,7,9,3,9
4,7,9,3,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,0,0
4,7,9,0,0
0,7,9,0,0
7,8,9,0,4
0,7,9,0,0
4,3,9,3,4
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
4,3,9,0,0
0,7,9,0,0
0,7,9,4,0
0,7,9,0,0
0,7,9,4,0
0,7,9,0,0
0,7,9,4,0
4,7,9,3,0
0,7,9,4,0
0,8,9,0,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
4,3,9,4,0
0,7,9,0,0
0,7,9,0,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
4,3,9,3,0
4,7,9,4,0
0,7,9,4,0
0,8,9,0,4
0,7,9,4,0
0,7,9,4,0
7,7,9,0,4
7,7,9,0,4
0,7,9,4,0
0,7,9,4,0
7,7,9,0,4
0,7,9,4,0
0,7,9,0,0
0,7,9,4,0
0,7,9,3,4
0,7,9,4,0
0,7,9,3,0
0,7,9,0,0
4,3,9,3,4
0,7,9,4,0
0,7,9,3,0
0,7,9,4,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
4,7,9,3,4
7,8,9,0,4
0,7,9,3,0
0,7,9,4,0
4,7,9,3,0
4,7,9,4,0
0,7,9,4,0
0,7,9,0,0
0,7,9,4,0
0,7,9,4,0
4,7,9,3,0
0,7,9,0,4
0,7,9,0,0
0,7,9,4,0
0,7,9,0,0
0,7,9,0,0
4,4,9,0,0
0,7,9,4,9
0,7,9,4,0
