member_0,member_1,member_2,member_3,member_4
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,0,9,4,0
4,7,9,4,0
0,8,9,4,0
0,7,9,4,7
0,8,9,4,0
0,7,9,4,0
5,7,9,4,4
5,7,9,4,4
4,8,9,4,0
5,7,9,4,4
0,8,9,4,0
5,7,9,4,4
0,8,9,4,0
5,7,9,4,4
0,7,9,4,0
5,7,9,4,4
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,7
5,7,9,4,4
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
5,0,9,4,4
0,8,9,4,0
5,7,9,4,4
0,0,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
5,7,9,4,4
5,7,9,4,4
0,7,9,4,0
0,8,9,4,0
5,7,9,4,4
5,7,9,4,4
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
4,7,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,7,9,4,0
5,7,9,4,4
0,7,9,4,0
0,7,9,4,0
5,7,9,4,4
0,8,9,4,0
0,8,9,4,0
5,7,9,4,4
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,7,9,4,0
0,8,9,4,0
0,7,9,4,0
5,7,9,4,4
0,8,9,4,0
0,8,9,4,0
4,7,9,4,0
0,7,9,4,0
4,7,9,4,0
0,7,9,4,0
0,7,9,4,0
4,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
5,7,9,4,4
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
5,7,9,4,4
0,7,9,4,0
5,7,9,4,4
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
5,7,9,4,4
5,7,9,4,4
0,7,9,4,7
4,7,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
5,7,9,4,4
5,7,9,4,4
0,8,9,4,0
5,7,9,4,4
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
5,7,9,4,4
0,8,9,4,0
0,8,9,4,0
5,7,9,4,4
0,7,9,4,0
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,4
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,7,9,4,4
5,7,9,4,4
0,8,9,4,0
0,7,9,4,4
0,8,9,4,0
0,0,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
5,7,9,4,4
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
5,7,9,4,4
0,8,9,4,0
5,7,9,4,4
0,8,9,4,0
5,7,9,4,4
4,7,9,4,4
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
4,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
5,7,9,4,4
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,7,9,4,0
4,7,9,4,4
5,7,9,4,4
0,7,9,4,0
0,7,9,4,0
4,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
5,7,9,4,4
5,7,9,4,4
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
4,7,9,4,4
5,7,9,4,4
4,7,9,4,0
5,7,9,4,4
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,4
0,7,9,4,0
0,8,9,4,0
4,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,7,9,4,0
0,7,9,4,0
0,8,9,4,0
0,7,9,4,7
0,8,9,4,0
5,7,9,4,4
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
5,7,9,4,4
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,8,9,4,0
5,7,9,4,4
0,7,9,4,4
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,7,9,4,0
4,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,7,9,4,0
0,7,9,4,0
0,8,9,4,0
5,7,9,4,4
0,7,9,4,0
5,7,9,4,4
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
4,7,9,4,4
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
4,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
4,7,9,4,4
0,7,9,4,7
0,8,9,4,0
0,7,9,4,7
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
5,7,9,4,4
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,7
0,8,9,4,0
0,7,9,4,0
0,7,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,7,9,4,7
0,8,9,4,0
0,7,9,4,0
5,7,9,4,4
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
4,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
5,7,9,4,4
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,7,9,4,0
0,8,9,4,0
4,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,7,9,4,7
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
5,7,9,4,4
0,7,9,4,4
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
5,7,9,4,4
0,7,9,4,0
0,8,9,4,0
0,8,9,4,0
0,8,9,4,0
5,7,9,4,4
0,7,9,4,0
5,7,9,4,4
0,8,9,4,0
0,7,9,4,0
0,8,9,4,0
0,7,9,4,7
4,8,9,4,0
0,7,9,4,4
0,7,9,4,0
0,7,9,4,0
0,8,9,4,0
0,7,9,4,4
0,8,9,4,0
5,7,9,4,4
0,8,9,4,0
0,8,9,4,0
