member_0,member_1,member_2,member_3,member_4
0,9,8,7,5
0,9,8,7,5
7,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
5,9,8,7,5
5,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
5,9,8,7,5
5,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
0,9,8,7,5
4,9,8,7,5
0,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
7,9,8,7,5
0,9,8,7,5
5,9,8,7,5
5,9,8,7,5
5,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
5,9,8,7,5
7,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
7,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
4,9,8,7,5
0,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
7,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
7,9,8,7,5
5,9,8,7,5
5,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
0,9,8,7,5
5,9,8,7,5
0,9,8,7,5
5,9,8,7,5
