member_0,member_1,member_2,member_3,member_4
0,0,5,4,3
0,0,5,4,3
0,0,5,4,3
0,0,0,4,4
0,0,5,4,4
0,0,5,4,3
0,0,5,4,3
0,0,0,4,3
0,0,0,4,4
0,0,0,4,4
0,0,5,4,4
0,0,0,4,4
5,5,5,4,4
0,0,5,4,4
0,0,5,4,3
5,0,0,4,4
5,5,0,4,4
0,0,5,4,3
5,5,5,4,4
0,0,0,4,3
0,0,5,4,3
0,0,5,4,3
0,0,5,4,3
0,0,5,4,4
0,0,0,4,4
0,0,0,4,3
5,5,5,4,4
0,0,5,4,4
0,0,5,4,4
0,0,5,4,3
0,0,5,4,4
0,0,5,4,3
0,0,5,4,4
0,0,5,4,3
0,0,5,4,3
0,0,5,4,3
5,5,5,4,3
0,0,5,4,3
0,0,5,4,4
0,0,0,4,3
0,0,0,4,4
5,5,5,4,4
0,0,5,4,4
0,0,5,4,4
0,0,5,4,3
0,0,5,4,3
0,0,5,4,4
0,0,5,4,4
0,0,5,4,4
5,5,5,4,3
0,0,0,4,3
0,0,5,4,3
0,0,5,4,4
5,5,5,4,4
0,0,5,4,3
0,0,0,4,3
0,0,5,4,4
5,5,5,4,3
0,0,5,4,3
0,0,5,4,3
5,5,5,4,4
0,0,5,4,4
0,0,5,4,3
0,0,5,4,3
0,0,5,4,4
5,0,5,4,4
0,0,0,4,3
0,0,0,4,4
0,0,5,4,3
0,0,0,4,3
0,0,5,4,3
0,0,5,4,4
0,0,5,4,4
0,0,5,4,3
0,0,5,4,4
0,0,5,4,4
0,0,5,4,3
5,5,5,4,4
0,0,5,4,3
0,0,5,4,4
0,0,5,4,4
0,0,5,4,3
0,0,5,4,4
0,0,5,4,4
0,0,5,4,3
0,0,5,4,4
5,5,5,4,3
0,0,5,4,3
0,0,5,4,4
0,0,0,4,3
0,0,5,4,4
0,0,5,4,3
0,0,5,4,3
0,0,5,4,3
0,0,0,4,3
0,0,5,4,4
0,0,5,4,3
5,5,5,4,4
0,0,5,4,4
0,0,5,4,3
0,0,5,4,3
0,0,5,4,3
0,0,5,4,4
5,0,5,4,4
0,0,0,4,4
5,5,0,4,4
5,5,5,4,4
5,5,5,4,4
0,0,5,4,4
0,0,5,4,4
5,5,0,4,4
5,5,5,4,3
5,5,5,4,3
0,0,0,4,4
0,0,0,4,4
0,0,5,4,3
0,0,5,4,3
5,5,5,4,4
0,0,5,4,4
5,5,0,4,4
5,5,0,4,4
0,0,5,4,3
0,0,0,4,3
0,0,5,4,3
0,0,5,4,4
0,0,0,4,4
5,5,5,4,4
0,0,0,4,3
0,0,5,4,4
5,5,0,4,3
0,0,5,4,3
0,0,5,4,3
0,0,0,4,3
0,0,0,4,3
0,0,5,4,4
0,0,0,4,3
0,0,0,4,4
5,5,5,4,4
0,0,5,4,4
0,0,5,4,3
5,5,5,4,4
0,0,5,4,3
0,0,5,4,3
5,5,5,4,4
0,0,0,4,4
0,0,5,4,3
0,0,5,4,4
0,0,5,4,4
0,0,0,4,3
0,0,0,4,3
0,0,0,4,4
0,0,5,4,3
0,0,5,4,4
0,0,5,4,4
0,0,5,4,4
0,0,5,4,3
0,0,5,4,4
0,0,5,4,3
0,0,5,4,3
0,0,5,4,4
0,0,5,4,3
0,0,0,4,4
0,0,5,4,3
5,5,0,4,4
0,0,5,4,3
0,0,5,4,4
5,5,5,4,3
5,5,5,4,3
0,0,5,4,3
0,0,5,4,4
5,5,5,4,3
0,0,5,4,4
5,5,5,4,3
5,5,0,4,4
5,5,0,4,4
0,0,5,4,3
0,0,5,4,3
0,0,5,4,3
0,0,5,4,3
0,0,5,4,3
0,0,5,4,4
0,0,5,4,3
0,0,0,4,4
5,0,0,4,4
0,0,0,4,3
5,5,5,4,3
5,5,5,4,4
0,0,5,4,3
0,0,0,4,4
0,0,5,4,3
0,0,0,4,4
0,0,5,4,4
0,0,5,4,4
0,0,5,4,3
0,0,0,4,4
0,0,5,4,3
0,0,5,4,3
0,0,5,4,3
0,0,5,4,4
0,0,5,4,4
0,0,0,4,4
0,0,5,4,3
0,0,5,4,3
0,0,5,4,3
0,0,5,4,3
0,0,5,4,3
5,5,5,4,3
0,0,5,4,3
0,0,5,4,3
0,0,5,4,3
0,0,5,4,4
0,0,5,4,3
0,0,5,4,4
0,0,5,4,4
0,0,5,4,3
0,0,0,4,4
5,5,5,4,3
0,0,5,4,3
0,0,5,4,4
0,0,5,4,4
5,5,5,4,4
0,0,5,4,4
5,5,5,4,3
5,5,0,4,4
0,0,5,4,4
0,0,5,4,4
0,0,5,4,3
5,5,0,4,4
0,0,5,4,3
0,0,5,4,4
0,0,5,4,3
0,0,5,4,4
0,0,5,4,3
0,0,5,4,4
5,5,0,4,4
5,0,5,4,4
0,0,0,4,4
