member_0,member_1,member_2,member_3,member_4
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,4
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
9,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
3,6,5,8,0
4,6,5,8,4
0,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
3,6,5,6,4
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
3,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,4
0,6,5,6,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,6,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
0,6,5,6,0
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
3,6,5,8,4
3,6,5,6,4
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,4
0,6,5,6,0
0,6,5,8,0
4,6,5,8,4
3,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,6,0
0,6,5,6,0
4,6,5,8,4
0,6,5,8,0
9,6,5,8,4
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,4
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
9,6,5,8,4
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,6,0
3,6,5,8,0
0,6,5,8,0
3,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,6,0
3,6,5,8,0
9,6,5,8,0
0,6,5,8,0
0,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
3,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
3,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,4
0,6,5,8,0
3,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
9,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,6,0
9,6,5,6,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
0,6,5,8,4
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
3,6,5,8,4
0,6,5,6,0
0,6,5,8,0
3,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,4
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,4
0,6,5,6,0
0,6,5,6,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,4
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,4
3,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
4,6,5,8,4
0,6,5,6,0
0,6,5,8,0
4,6,5,8,4
0,6,5,6,4
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,4
3,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,4
0,6,5,8,0
3,6,5,8,4
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
0,6,5,6,0
0,6,5,6,0
0,6,5,8,0
0,6,5,6,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,4
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,4
0,6,5,8,0
0,6,5,6,0
0,6,5,8,4
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,6,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
3,6,5,8,4
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
3,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
3,6,5,8,4
0,6,5,8,0
4,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
9,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,4
9,6,5,8,4
0,6,5,6,0
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,0
9,6,5,6,0
0,6,5,8,0
9,6,5,8,4
0,6,5,8,0
0,6,5,6,0
0,6,5,8,0
0,6,5,8,4
0,6,5,8,4
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
0,6,5,8,0
3,6,5,8,0
