member_0,member_1,member_2,member_3,member_4
0,3,7,6,5
0,3,7,6,4
0,3,7,6,4
0,3,7,6,0
6,9,7,6,4
0,3,7,6,0
4,9,7,6,4
4,9,7,6,0
4,3,7,6,5
0,3,7,6,0
0,3,7,6,4
0,3,7,6,0
4,3,7,6,4
0,9,7,6,4
0,3,7,6,4
0,3,7,6,0
6,9,7,6,4
0,3,7,6,4
0,3,7,6,4
0,3,7,6,4
6,7,7,6,0
6,9,7,6,0
0,3,8,6,0
0,3,8,6,0
0,3,7,6,4
0,3,7,6,0
0,3,7,6,5
0,3,8,6,0
0,7,8,6,0
0,3,7,6,5
0,3,8,6,0
4,3,7,6,4
4,3,7,6,5
0,3,7,6,4
0,3,7,6,5
4,9,7,6,5
0,3,8,6,0
4,3,7,6,4
0,3,8,6,0
6,9,7,6,4
0,3,7,6,4
0,3,7,6,0
0,3,7,6,4
6,9,7,6,0
4,3,7,6,4
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
4,3,7,6,4
0,3,7,6,0
0,3,7,6,0
0,3,7,6,5
0,3,7,6,4
0,3,8,6,0
0,3,7,6,4
0,3,7,6,0
0,3,7,6,4
0,3,7,6,0
0,3,7,6,0
0,3,7,6,4
0,3,7,6,0
0,3,8,6,0
0,3,7,6,0
0,3,7,6,0
0,3,7,6,5
0,3,7,6,4
6,9,7,6,0
0,3,7,6,4
0,3,7,6,4
0,3,7,6,4
0,3,7,6,5
6,9,8,6,0
0,3,8,6,0
0,3,7,6,0
0,3,8,6,0
0,3,7,6,0
0,3,7,6,4
4,3,7,6,5
0,3,8,6,0
0,3,7,6,0
0,3,7,6,5
0,3,7,6,5
0,3,7,6,4
0,3,7,6,0
0,3,8,6,0
0,3,7,6,4
0,3,7,6,4
0,3,7,6,0
0,3,7,6,0
6,9,8,6,0
0,3,8,6,0
0,3,7,6,4
0,3,7,6,0
0,3,8,6,0
0,3,7,6,0
0,3,7,6,4
0,3,7,6,0
0,3,7,6,0
0,3,7,6,5
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
6,9,7,6,0
0,7,7,6,0
4,3,7,6,4
0,3,7,6,5
6,9,7,6,4
0,3,7,6,0
0,3,7,6,0
0,3,7,6,4
0,3,7,6,0
0,3,7,6,5
0,3,8,6,0
6,9,8,6,0
0,3,7,6,0
0,3,7,6,4
4,3,7,6,0
0,3,8,6,0
0,3,7,6,4
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
0,3,7,6,4
0,3,7,6,4
0,3,7,6,0
0,0,7,6,0
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
0,3,7,6,5
0,3,7,6,4
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
4,3,7,6,4
0,0,7,6,0
0,3,8,6,4
4,9,8,6,0
0,3,7,6,4
6,9,7,6,0
4,3,7,6,4
0,3,8,6,0
6,9,7,6,4
0,3,7,6,5
0,3,7,6,0
0,3,7,6,5
4,3,7,6,5
0,3,8,6,0
4,3,7,6,5
0,3,8,6,0
0,3,7,6,4
0,3,7,6,0
0,3,7,6,0
4,3,8,6,0
6,9,7,6,0
0,3,7,6,4
0,3,7,6,4
0,3,7,6,0
0,3,7,6,4
6,9,8,6,0
0,3,8,6,0
4,3,7,6,5
0,3,7,6,0
6,9,8,6,0
0,3,7,6,4
4,3,7,6,4
0,3,8,6,0
0,3,8,6,0
0,3,7,6,0
0,3,7,6,0
0,3,7,6,4
0,3,7,6,0
0,3,7,6,5
0,3,7,6,4
0,3,8,6,0
0,3,7,6,0
0,3,7,6,0
0,3,7,6,4
0,3,7,6,0
0,3,8,6,0
0,3,7,6,5
0,3,7,6,0
0,3,7,6,0
0,3,7,6,4
4,3,7,6,4
4,9,7,6,4
0,3,8,6,0
0,9,7,6,4
0,3,7,6,4
0,3,7,6,4
6,9,8,6,0
4,3,7,6,4
4,3,7,6,4
6,9,7,6,0
4,9,7,6,4
6,9,7,6,0
0,3,7,6,4
0,3,8,6,0
4,9,7,6,4
0,3,8,6,0
6,9,7,6,0
0,3,7,6,0
0,3,7,6,5
0,3,7,6,4
0,3,7,6,0
6,9,8,6,0
0,3,7,6,0
0,3,7,6,4
0,3,7,6,4
0,3,7,6,5
6,7,7,6,0
0,3,7,6,4
6,9,7,6,4
0,3,7,6,0
0,3,7,6,5
0,3,7,6,0
0,3,7,6,4
0,3,7,6,4
0,3,7,6,4
0,3,8,6,0
0,3,8,6,0
0,3,7,6,4
0,3,7,6,4
0,3,7,6,0
0,3,7,6,0
4,3,8,6,0
4,3,7,6,4
0,3,7,6,4
0,3,7,6,4
4,3,7,6,5
0,3,7,6,4
6,9,7,6,4
0,3,7,6,4
0,3,7,6,0
4,3,7,6,0
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
6,9,7,6,0
4,9,7,6,5
0,3,8,6,0
0,3,7,6,4
0,3,8,6,0
0,3,7,6,4
0,3,8,6,0
6,9,7,6,4
0,7,7,6,4
0,3,8,6,0
0,3,7,6,5
4,3,7,6,4
0,3,7,6,0
0,3,8,6,0
0,3,7,6,4
0,3,7,6,0
0,3,7,6,4
0,3,7,6,4
0,9,7,6,4
0,3,7,6,4
0,3,8,6,0
0,3,7,6,0
0,3,8,6,0
0,3,7,6,0
0,3,7,6,4
4,3,7,6,4
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
6,9,7,6,0
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
6,9,7,6,4
0,3,8,6,0
0,3,7,6,4
0,3,7,6,0
0,3,7,6,5
6,9,7,6,4
0,3,7,6,0
0,3,7,6,0
0,3,8,6,0
0,3,7,6,0
0,3,8,6,0
0,3,7,6,0
0,3,7,6,4
0,3,8,6,0
4,3,7,6,4
0,3,7,6,0
0,3,7,6,4
6,9,7,6,4
0,3,8,6,0
0,3,8,6,0
0,3,7,6,0
0,3,7,6,4
4,3,7,6,4
0,3,7,6,0
6,9,7,6,4
4,3,7,6,4
0,3,7,6,0
6,9,7,6,4
0,3,7,6,0
0,3,7,6,0
0,7,7,6,0
0,3,7,6,4
6,9,7,6,4
0,3,7,6,4
4,3,8,6,4
0,3,7,6,4
6,9,8,6,0
0,3,7,6,4
0,3,7,6,0
4,3,7,6,4
0,3,7,6,4
0,3,8,6,0
6,9,7,6,4
4,3,7,6,4
0,3,7,6,0
0,3,7,6,0
0,3,8,6,0
0,3,7,6,0
0,3,7,6,4
4,3,7,6,5
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
0,3,8,6,0
0,3,7,6,5
0,3,7,6,4
6,9,7,6,4
4,3,7,6,5
0,3,7,6,4
0,3,7,6,0
0,3,7,6,4
0,3,7,6,0
0,3,7,6,5
0,9,7,6,4
0,3,7,6,0
6,9,7,6,0
0,3,7,6,0
4,3,7,6,4
0,3,7,6,0
0,3,8,6,0
0,3,7,6,4
0,3,7,6,4
0,3,7,6,0
6,9,8,6,0
4,9,7,6,4
0,3,7,6,4
0,3,7,6,0
6,9,7,6,4
0,3,8,6,0
0,3,8,6,0
0,3,8,6,0
0,3,7,6,4
4,3,7,6,4
6,9,7,6,4
4,9,7,6,4
0,3,7,6,4
0,3,7,6,0
0,3,7,6,4
0,3,7,6,0
0,3,7,6,5
6,9,7,6,0
4,3,7,6,5
4,3,7,6,4
0,3,7,6,0
0,3,7,6,0
0,3,7,6,4
0,3,7,6,0
0,3,8,6,0
0,9,7,6,0
0,7,8,6,0
4,0,7,6,4
0,3,7,6,0
0,3,7,6,0
0,3,7,6,4
0,3,7,6,5
4,3,7,6,4
0,3,7,6,4
6,9,7,6,4
0,3,7,6,4
0,3,7,6,0
6,7,8,6,0
0,3,7,6,0
0,0,7,6,0
0,3,8,6,0
0,3,7,6,0
0,3,7,6,0
0,3,7,6,4
6,9,7,6,4
0,3,7,6,4
4,9,7,6,4
4,3,7,6,4
6,9,7,6,4
0,3,7,6,0
0,3,7,6,0
4,3,7,6,4
0,3,7,6,0
0,3,7,6,5
0,3,7,6,0
0,9,7,6,4
0,3,8,6,0
0,3,7,6,0
0,3,7,6,4
0,3,7,6,4
0,3,8,6,0
0,3,7,6,4
0,3,7,6,0
4,3,7,6,4
0,3,7,6,4
0,3,7,6,0
0,3,7,6,4
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
4,3,7,6,5
6,9,7,6,0
6,9,7,6,4
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
0,3,7,6,0
6,9,7,6,0
0,3,7,6,0
4,3,7,6,4
4,3,7,6,5
0,3,7,6,0
6,9,8,6,0
0,3,7,6,4
0,3,7,6,5
0,3,8,6,0
4,3,7,6,4
0,3,7,6,0
0,3,8,6,0
4,3,7,6,4
0,3,8,6,0
6,9,7,6,0
0,3,7,6,0
0,3,8,6,4
0,3,7,6,5
0,3,7,6,4
0,3,7,6,0
