member_0,member_1,member_2,member_3,member_4
0,4,0,3,5
0,4,0,3,6
0,4,0,3,4
0,4,0,0,4
0,4,0,3,4
0,4,0,3,4
4,4,0,3,4
0,4,0,3,4
4,4,0,3,5
0,4,0,3,5
0,4,0,3,4
4,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,7
0,4,0,3,3
0,4,0,3,5
4,4,0,0,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
4,4,0,3,4
4,4,0,3,4
0,4,0,3,5
4,4,0,3,4
0,4,0,3,4
4,4,0,3,4
4,4,0,3,4
0,4,0,3,4
0,4,0,3,4
4,4,0,3,4
0,4,0,3,4
4,4,0,3,4
0,4,0,0,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,3,3,6
0,4,0,3,4
0,4,0,3,8
0,4,0,0,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
4,4,0,3,4
0,4,0,3,4
0,4,0,3,3
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,5
4,4,0,3,4
0,4,0,3,4
0,4,0,3,3
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
4,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,6
0,4,0,3,4
4,4,0,3,4
4,4,0,3,4
0,4,0,3,5
4,4,0,3,5
0,4,0,3,3
4,4,0,3,6
0,4,0,3,4
0,4,0,3,5
0,4,0,3,5
0,4,0,3,5
0,4,0,3,4
0,4,0,3,5
0,4,0,3,5
4,4,0,3,4
0,4,0,3,6
4,4,0,3,5
4,4,0,3,5
4,4,0,3,2
0,4,0,3,4
4,4,0,3,4
0,4,0,3,6
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
4,4,0,3,4
0,4,0,3,5
0,4,0,0,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,6
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,5
0,4,0,3,3
0,4,0,3,4
4,4,0,3,4
4,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,6
0,4,0,3,5
0,4,0,3,4
0,4,0,3,6
0,4,0,0,4
0,4,0,3,4
4,4,0,3,4
0,4,0,3,5
0,4,0,3,4
4,4,0,3,5
0,4,0,3,5
4,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
4,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,7
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,3
0,4,0,3,4
0,4,0,3,4
4,4,0,3,4
0,4,0,3,4
4,4,4,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,0,4
4,4,0,3,4
0,4,0,3,5
4,4,0,3,2
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
4,4,0,3,4
0,4,0,3,4
4,4,0,3,3
4,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,3
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,0,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,4,3,3
0,4,0,3,4
0,4,0,3,5
4,4,0,3,4
4,4,0,3,4
4,4,0,3,4
0,4,0,0,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,6
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,0,4
0,4,0,3,4
4,4,0,3,4
0,4,0,3,5
0,4,0,0,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
4,4,0,3,4
0,4,0,3,6
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
4,4,0,3,3
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,0,5
4,4,0,3,4
0,4,0,3,4
4,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
4,4,0,3,4
0,4,0,3,4
0,4,0,3,7
0,4,0,3,6
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
4,4,0,3,4
0,4,0,3,4
0,4,0,3,4
4,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,0,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,7
0,4,0,3,4
4,4,0,3,4
0,4,0,3,6
0,4,0,3,6
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,3
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,0,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,6
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,3
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,0,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,6
0,4,0,3,4
0,4,0,0,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,6
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
4,4,0,3,4
0,4,0,3,3
0,4,4,3,4
0,4,0,3,3
0,4,0,3,5
0,4,0,3,4
0,4,0,3,6
0,4,0,3,5
0,4,0,3,4
4,4,0,3,4
4,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,6
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,3
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
4,4,3,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
4,4,0,3,5
0,4,0,3,5
0,4,0,3,5
0,4,0,3,4
0,4,0,3,6
0,4,0,3,4
0,4,0,3,4
0,4,0,3,5
0,4,0,0,4
0,4,0,3,5
0,4,0,3,4
0,4,0,3,4
