member_0,member_1,member_2,member_3,member_4
7,2,4,1,1
5,0,0,0,7
7,1,7,1,1
6,0,0,1,0
5,0,7,5,7
6,1,7,1,1
6,1,5,1,0
5,0,0,1,7
5,0,0,1,7
5,0,0,1,7
5,3,7,1,7
6,0,7,1,7
5,0,0,4,7
6,0,7,5,7
6,0,0,1,7
5,0,0,4,7
7,0,7,5,7
7,0,7,5,7
7,0,0,1,7
7,6,7,1,7
5,0,0,4,7
6,1,7,5,1
5,0,0,1,7
6,1,6,1,1
6,0,0,1,7
6,1,7,1,1
7,0,0,1,7
4,0,0,0,7
5,1,7,1,0
5,1,0,4,7
6,0,7,5,7
6,0,0,1,7
6,1,7,1,1
5,0,0,4,7
5,1,7,1,1
6,0,7,5,7
7,1,7,1,1
6,1,7,1,1
6,6,7,5,7
7,2,7,1,1
5,0,0,1,7
5,0,0,4,7
6,5,7,5,7
7,0,0,1,7
6,0,0,1,7
6,1,7,1,1
5,0,0,1,7
5,0,0,0,7
7,1,7,5,1
7,2,7,1,1
7,2,7,1,1
5,0,0,1,7
5,1,7,1,1
6,1,7,1,1
5,0,0,4,2
5,0,0,1,7
6,1,7,1,1
4,1,7,1,1
6,0,0,5,7
5,1,7,1,1
7,1,7,1,1
5,0,0,1,7
6,1,7,1,1
5,0,0,4,7
5,0,0,1,0
7,0,0,5,7
5,0,0,1,7
7,1,7,1,1
5,1,7,1,1
5,5,0,1,0
6,0,0,1,7
6,5,7,1,7
6,1,7,1,1
6,0,0,5,7
6,0,0,1,7
5,0,0,5,7
6,1,7,1,1
7,2,7,1,0
6,0,0,0,7
5,0,0,1,7
6,7,7,5,7
6,2,0,1,1
5,4,7,5,7
7,0,0,4,7
6,1,7,1,1
5,1,7,5,7
5,1,7,1,1
6,0,0,1,0
5,1,6,5,0
5,1,7,1,1
5,0,7,5,7
6,0,0,5,7
7,1,7,1,1
5,5,7,5,7
5,0,0,5,7
5,1,7,1,1
6,0,0,1,7
5,2,7,5,7
7,1,7,1,1
5,0,0,0,7
5,0,0,0,7
