member_0,member_1,member_2,member_3,member_4
1,1,1,7,6
2,0,0,0,7
1,1,1,4,7
0,0,0,0,5
0,7,0,0,6
4,5,7,6,5
4,5,0,4,5
0,7,0,0,6
0,0,0,0,6
4,4,6,5,5
0,7,0,0,5
0,0,0,0,6
0,0,0,0,6
7,1,1,1,4
1,1,1,1,4
0,7,0,0,5
7,7,0,7,7
1,7,4,5,6
1,1,1,2,4
0,0,0,0,6
0,7,0,0,6
7,7,0,7,7
0,0,0,0,5
2,1,1,5,6
7,7,0,6,7
0,1,1,3,5
2,1,1,7,6
0,7,0,0,6
0,0,0,0,5
0,7,0,0,6
4,1,2,5,5
0,0,0,0,6
1,1,1,5,6
0,7,1,7,7
7,0,0,0,5
2,1,1,3,4
7,1,1,2,4
0,0,0,0,5
0,7,0,7,7
7,7,7,7,7
4,5,0,6,5
0,7,0,5,7
1,1,1,4,4
1,6,1,7,7
0,0,0,0,6
0,7,0,0,6
0,0,0,0,6
7,7,0,5,7
0,0,0,0,7
7,6,1,7,7
7,1,1,5,6
0,7,0,1,7
1,1,1,5,6
3,5,0,5,5
1,5,1,7,7
7,7,0,7,7
0,0,0,0,6
0,2,0,0,7
0,6,0,6,7
0,0,0,0,5
0,7,0,0,6
0,7,0,1,6
7,6,7,7,7
7,7,0,7,7
0,7,0,1,6
0,0,0,0,6
0,0,0,0,6
0,7,0,7,7
0,7,0,0,6
7,7,0,5,5
0,0,0,0,6
2,1,2,5,5
4,5,0,5,6
1,1,1,3,4
2,1,1,6,6
7,1,1,7,6
0,7,0,2,7
0,0,0,3,5
0,0,0,0,6
1,5,1,6,7
7,1,1,0,5
0,0,0,5,7
0,7,0,0,6
0,5,1,4,5
1,1,1,1,4
1,5,1,5,6
7,6,0,4,7
7,1,1,7,7
0,7,0,0,6
1,1,1,4,6
1,1,1,2,4
0,0,0,0,7
7,6,0,7,7
0,7,0,3,7
1,1,1,2,4
1,1,1,3,4
0,7,0,1,7
7,1,2,6,6
1,1,1,2,4
0,0,0,2,5
0,7,0,0,6
