member_0,member_1,member_2,member_3,member_4
0,5,0,7,0
0,5,0,7,0
5,5,0,7,7
0,5,0,5,0
0,6,0,7,0
1,7,1,6,2
0,7,0,7,7
1,7,1,7,2
0,6,0,7,0
1,7,1,7,2
1,7,1,7,3
1,7,1,7,3
7,7,0,7,7
0,7,0,7,7
0,7,0,6,0
0,6,0,7,0
0,6,0,7,0
0,7,0,0,0
1,7,1,7,3
1,7,1,7,3
1,7,1,7,2
2,6,0,5,0
7,7,0,7,7
0,7,0,6,0
0,7,0,7,0
1,7,1,7,2
0,7,0,6,0
1,7,1,3,3
4,5,0,7,7
0,5,0,7,0
1,7,1,7,2
1,7,1,7,3
1,7,1,7,4
0,7,0,7,7
0,7,0,6,0
0,7,0,5,0
1,7,1,7,3
1,7,1,7,6
1,7,1,7,4
1,7,1,6,3
1,7,1,6,3
0,7,0,7,7
1,7,1,7,1
6,6,2,6,7
1,7,1,1,2
6,6,0,7,0
7,7,0,7,7
1,7,1,7,2
0,6,0,7,5
1,7,1,7,3
0,7,0,2,0
0,5,0,7,0
0,7,0,4,0
0,6,0,7,7
0,7,0,7,0
0,7,0,5,0
1,7,1,7,3
1,7,1,7,2
0,7,0,5,0
7,7,1,7,6
1,7,1,7,3
1,7,1,7,2
1,7,1,7,2
0,6,0,7,7
0,7,0,7,0
1,7,1,5,2
0,7,0,7,7
5,5,0,7,7
1,7,1,7,2
0,6,0,7,0
1,7,1,7,2
7,7,0,7,7
0,7,0,7,0
0,7,0,7,7
0,7,0,7,6
0,6,0,7,0
0,7,0,3,0
0,5,0,6,0
5,6,0,7,7
7,7,0,7,7
0,6,0,7,0
0,7,0,5,0
0,7,0,5,0
0,7,0,7,0
0,5,0,7,0
1,7,1,7,3
0,6,0,7,0
1,7,1,7,3
1,7,1,7,3
1,7,1,7,3
0,7,0,5,0
0,5,0,7,0
0,7,0,7,0
1,6,1,7,3
7,6,0,7,7
0,7,0,7,0
0,7,0,1,4
1,7,1,7,3
0,6,0,7,7
0,7,0,5,0
0,7,0,7,0
