member_0,member_1,member_2,member_3,member_4
0,5,1,1,1
7,7,1,5,3
7,5,0,0,4
0,0,0,0,5
7,7,0,5,3
0,5,1,1,1
1,4,0,0,1
0,4,0,0,5
0,7,0,0,2
7,7,0,0,4
7,7,1,1,3
0,4,0,0,1
0,0,0,0,3
7,7,0,0,4
0,4,1,5,1
7,5,0,5,3
7,7,1,1,1
3,4,0,0,1
0,5,0,0,3
0,5,0,0,1
7,5,1,1,1
0,4,0,0,5
7,5,1,1,1
7,7,0,5,3
0,7,0,0,5
7,7,1,5,1
0,5,0,0,2
7,7,1,1,3
7,7,1,1,3
7,7,0,5,3
0,5,0,0,4
0,5,1,1,1
7,5,1,1,1
0,5,0,0,4
2,4,0,0,1
2,5,0,0,1
0,4,1,1,1
7,7,1,1,1
0,4,0,0,5
5,5,0,5,3
7,7,0,5,3
7,7,1,5,1
2,5,0,0,1
0,4,0,0,2
2,4,0,0,1
7,5,1,5,1
0,5,1,1,1
7,7,0,5,3
3,5,1,1,1
7,7,0,5,3
7,7,0,5,3
0,5,0,0,3
1,5,0,0,1
2,5,0,0,1
7,7,0,5,3
7,7,0,5,3
0,0,0,0,3
0,4,0,0,4
7,7,0,0,4
0,4,0,0,1
7,7,1,5,1
7,7,1,5,3
0,5,0,0,4
7,7,0,5,3
0,4,0,0,4
7,7,1,5,3
1,5,0,0,1
1,4,0,0,1
0,5,1,5,1
7,5,0,5,4
7,7,0,5,3
7,5,0,5,3
7,7,1,1,3
0,4,1,1,1
7,7,1,1,1
7,7,0,5,3
7,7,0,5,3
0,5,1,1,1
7,7,1,5,1
5,5,0,5,3
0,4,0,0,1
0,4,1,5,1
0,5,1,1,1
0,7,0,0,4
1,4,0,0,3
0,4,0,0,5
7,7,1,1,1
7,7,0,5,4
7,7,1,1,3
7,7,0,5,3
3,5,0,0,1
7,5,1,1,1
3,5,0,0,1
0,4,0,0,1
0,7,0,0,4
7,7,0,0,3
0,4,1,5,1
0,0,0,0,4
7,7,0,5,3
7,7,0,5,4
0,5,0,0,4
