member_0,member_1,member_2,member_3,member_4
6,0,0,0,0
7,6,6,1,1
5,5,7,0,4
5,5,7,1,5
6,7,7,1,1
5,5,7,0,4
5,0,3,0,0
5,0,0,0,0
4,0,0,0,0
7,7,7,1,1
6,7,7,1,1
5,0,0,0,0
6,5,4,1,1
5,3,7,0,0
7,6,7,1,1
5,0,7,1,1
5,0,0,0,0
5,5,7,1,1
5,1,7,1,1
7,7,7,0,0
6,6,7,1,1
7,6,7,1,1
5,1,0,0,0
7,7,7,0,0
7,6,7,1,1
6,7,5,0,6
7,0,7,0,1
6,6,7,0,0
4,4,7,0,4
7,7,7,1,1
7,7,7,0,1
5,4,7,1,1
7,6,7,1,1
6,0,0,0,0
6,7,0,0,0
7,7,7,0,0
6,6,7,0,0
7,7,7,0,0
5,3,7,0,4
5,0,6,1,1
7,7,0,0,0
6,7,7,1,7
7,7,7,0,0
5,2,0,0,0
7,7,7,0,0
7,7,7,1,1
4,0,7,1,1
4,0,0,0,1
7,7,7,0,1
5,0,0,0,0
6,6,0,0,0
4,0,7,1,1
5,4,0,0,0
5,4,0,0,0
5,0,0,0,0
7,7,7,1,1
5,3,0,0,2
7,7,7,0,1
5,4,0,0,0
6,7,0,0,0
4,0,7,1,1
6,5,0,0,0
6,6,7,7,0
7,7,7,0,0
7,7,7,0,0
5,5,7,0,5
7,7,7,0,0
5,3,7,1,1
6,3,0,0,0
7,7,7,0,6
7,7,7,7,0
6,0,0,0,0
5,4,7,1,1
6,5,5,0,0
5,5,0,0,0
4,0,0,0,2
5,4,7,1,1
5,0,0,0,0
6,0,0,0,0
7,7,0,0,0
6,7,0,0,0
6,5,7,1,1
5,0,0,0,0
5,0,7,1,1
5,0,0,0,0
5,0,0,0,0
4,0,7,0,0
7,6,7,1,1
5,3,7,1,1
7,7,0,0,0
6,5,7,1,1
5,0,0,7,0
7,7,7,0,0
5,5,7,1,1
6,5,0,0,0
5,5,5,1,1
4,2,0,0,0
6,4,0,0,0
4,0,0,0,0
5,0,7,1,1
7,0,1,0,0
