member_0,member_1,member_2,member_3,member_4
0,1,7,4,7
4,1,7,4,7
0,5,0,4,6
0,1,0,4,6
0,5,0,4,6
0,5,0,4,6
0,1,7,4,6
0,5,0,4,6
0,5,0,4,6
0,5,0,4,6
0,5,7,5,7
1,1,7,4,7
0,5,7,4,6
0,5,0,4,6
0,5,7,4,7
1,1,7,4,7
0,5,0,4,6
1,1,7,4,7
0,5,7,5,7
0,1,0,4,6
0,5,0,4,6
0,5,0,4,6
0,5,0,4,6
0,5,7,4,7
0,5,0,4,6
0,0,0,4,6
0,5,0,4,6
1,1,7,4,6
0,1,7,4,6
0,1,7,4,7
0,5,0,4,6
4,1,7,4,7
0,5,0,4,6
1,1,7,4,7
0,0,6,4,6
1,1,7,4,7
0,5,7,4,7
0,5,0,4,6
0,1,7,4,7
1,1,7,4,7
1,1,7,4,7
0,5,0,4,6
0,5,0,4,6
1,1,7,4,6
0,5,0,4,6
1,1,7,4,6
0,5,0,4,6
1,1,7,4,7
4,1,7,4,6
0,5,7,4,7
4,1,7,4,6
0,5,7,4,7
0,5,0,4,6
0,1,7,4,6
1,5,6,5,7
0,5,0,4,6
1,1,7,4,7
0,5,7,4,7
1,5,4,4,6
0,5,0,4,6
0,5,0,4,6
1,1,7,4,7
0,5,0,4,6
0,5,0,4,6
0,5,0,4,6
1,5,7,4,6
0,5,0,4,6
0,1,0,4,6
0,5,0,4,6
0,5,0,4,6
1,2,7,4,7
1,1,7,4,7
0,5,0,4,6
0,5,7,5,7
1,5,7,4,7
1,1,7,4,6
0,1,0,4,6
1,5,4,4,6
1,1,7,4,7
0,5,0,4,6
0,5,0,4,6
0,5,0,4,6
0,5,0,4,6
0,5,0,4,6
1,1,7,4,7
0,5,7,4,7
0,5,0,4,6
1,1,7,4,7
1,1,7,4,6
1,1,7,4,7
0,5,0,4,6
0,5,7,4,6
5,1,7,4,6
4,1,7,4,7
0,5,7,4,7
0,5,7,4,7
0,5,0,4,6
0,1,0,4,6
4,1,7,4,6
1,1,7,4,6
0,5,0,4,6
