member_0,member_1,member_2,member_3,member_4
1,7,7,1,0
1,7,1,1,0
7,7,0,2,0
7,7,5,2,1
7,3,5,2,1
7,5,5,2,5
1,7,1,1,0
1,0,0,2,0
7,7,5,2,1
1,7,1,1,0
1,7,7,1,0
7,7,1,1,0
7,7,1,1,0
7,4,0,2,0
1,7,1,1,0
7,0,0,2,0
7,4,0,2,0
7,7,5,2,1
1,7,1,1,0
1,4,0,2,0
7,7,0,2,0
7,6,0,2,0
7,7,0,2,1
7,7,5,2,0
7,0,0,3,0
7,0,0,2,0
1,7,7,1,1
7,6,5,2,5
7,7,5,2,1
7,6,0,2,5
7,7,0,2,0
7,7,5,2,1
1,7,0,2,0
1,7,0,1,0
1,7,7,1,0
1,7,0,2,0
7,0,7,2,0
7,7,5,2,1
1,7,0,1,0
7,0,0,2,0
1,7,1,1,0
7,0,0,2,0
1,7,1,1,0
7,7,5,2,1
7,0,0,2,0
1,7,0,2,0
1,7,1,1,0
1,7,1,1,0
7,7,0,2,0
1,7,5,2,1
7,7,5,2,1
1,7,0,2,0
1,3,0,2,0
7,7,5,2,1
1,7,1,1,0
7,0,0,2,0
7,6,5,2,5
1,7,7,1,0
1,5,5,1,0
7,7,7,1,0
1,7,1,1,0
1,0,0,2,0
7,2,0,2,0
7,7,5,2,1
7,7,0,2,0
1,3,5,2,0
7,7,0,2,1
7,7,1,1,0
1,1,0,2,0
7,7,0,2,0
1,7,7,1,0
1,3,0,2,0
1,7,1,1,0
7,0,0,2,0
1,7,1,1,0
1,1,0,2,0
1,7,0,2,0
1,7,0,2,0
7,6,5,2,5
7,7,5,2,1
7,7,5,2,1
1,4,0,2,0
1,7,7,1,0
1,7,0,2,0
1,7,1,1,0
7,7,0,2,1
1,7,7,1,0
7,7,0,2,0
7,7,5,2,1
7,7,5,2,1
1,7,1,1,0
1,2,0,2,0
7,0,0,2,0
7,0,0,2,0
1,7,7,1,0
1,7,1,1,0
7,7,0,2,1
7,7,5,2,1
1,7,1,1,0
7,7,5,2,1
7,0,0,2,0
