member_0,member_1,member_2,member_3,member_4
7,1,1,6,4
0,0,5,5,7
0,1,1,5,4
0,0,5,6,7
7,0,0,7,7
7,0,4,7,3
7,1,4,6,4
0,0,5,5,0
0,0,5,5,7
0,1,1,6,4
7,1,4,6,4
0,0,5,5,7
0,0,5,5,0
0,0,5,5,0
0,0,5,5,7
0,1,1,6,4
7,0,0,7,7
0,1,1,6,4
0,0,5,5,7
7,1,4,6,4
7,1,4,6,4
0,0,5,5,0
0,0,4,6,7
7,0,0,7,7
7,0,4,6,7
0,0,5,5,4
0,0,0,5,7
0,0,4,5,0
7,1,4,6,4
7,0,0,7,7
0,0,4,6,0
0,0,0,6,3
7,0,0,7,7
0,0,5,5,7
0,0,5,5,0
7,1,1,6,4
0,0,4,5,0
0,0,5,5,0
7,1,1,7,7
7,0,0,7,4
0,0,5,5,0
7,1,1,6,4
0,1,1,5,4
0,0,5,6,3
7,1,4,7,5
7,1,4,6,4
7,1,1,6,4
7,0,0,7,4
7,1,4,6,4
7,4,1,7,5
7,1,4,6,4
0,1,1,6,4
0,0,5,6,7
0,0,5,5,0
7,1,4,6,4
7,1,1,6,4
0,0,5,5,3
7,0,0,7,7
0,0,5,5,0
7,1,4,6,4
7,1,4,6,4
7,0,4,7,3
7,0,4,7,4
0,0,5,5,5
0,1,1,6,4
7,0,0,7,7
0,0,4,6,7
0,0,5,6,7
0,0,5,5,0
7,0,4,6,6
0,0,0,6,7
7,0,0,6,7
0,0,4,6,0
7,0,0,7,7
0,0,0,6,7
0,0,5,5,7
0,1,1,6,5
0,0,5,5,0
7,1,4,7,4
7,0,0,7,7
7,0,0,7,7
7,0,0,7,3
0,0,5,5,0
7,1,1,6,4
0,0,5,5,0
7,0,0,7,7
7,1,4,5,5
0,0,5,5,0
0,0,4,6,7
0,0,5,5,0
0,0,0,6,4
0,1,1,5,4
7,0,0,7,7
0,0,0,5,7
7,0,4,7,7
7,1,4,7,4
0,0,5,6,7
0,0,0,6,7
7,1,1,6,5
7,0,4,6,7
0,0,5,5,1
