member_0,member_1,member_2,member_3,member_4
0,0,0,7,4
1,1,4,5,7
0,1,7,7,7
0,0,0,7,5
0,0,0,7,7
1,1,4,7,7
0,0,6,6,7
0,0,6,7,7
0,0,5,7,7
0,0,6,6,7
1,1,4,5,7
1,1,4,7,7
1,1,4,5,4
1,1,4,5,7
0,0,0,7,7
0,0,3,6,4
1,1,4,5,7
0,0,7,7,7
0,0,7,7,7
1,1,4,4,4
0,1,6,7,7
1,0,4,5,5
1,1,4,5,7
0,1,3,5,4
0,0,0,7,7
0,0,5,7,7
1,1,4,6,4
0,1,7,7,7
1,1,4,7,7
0,0,3,7,7
1,0,4,7,7
1,1,4,4,4
0,0,7,7,5
0,1,6,7,7
0,0,3,7,7
0,1,7,7,7
0,0,3,7,7
0,0,0,7,7
1,1,7,7,7
0,0,5,7,7
0,0,0,7,4
0,0,7,7,7
0,0,7,7,7
0,0,6,6,7
0,0,3,7,7
1,1,4,6,4
0,1,3,7,4
1,1,4,4,4
1,1,4,4,4
0,0,6,7,7
1,1,4,4,5
0,0,6,7,7
1,1,7,7,7
1,1,7,7,7
0,1,7,7,7
1,1,4,7,7
0,0,0,7,7
0,0,0,6,6
0,0,5,7,7
1,1,4,7,7
0,0,5,7,7
0,0,0,7,7
0,0,6,6,7
1,1,4,4,4
0,0,6,7,7
1,1,4,4,4
1,1,4,6,7
1,1,4,4,4
1,1,4,4,4
1,0,4,4,5
0,0,0,7,7
0,0,5,7,7
0,0,0,7,7
1,1,7,7,4
0,0,5,7,7
0,0,5,7,7
1,1,4,4,4
0,1,6,7,4
0,0,0,7,7
0,0,6,7,7
0,0,4,7,7
0,0,0,7,7
1,1,4,3,5
1,1,6,7,2
0,1,6,7,5
0,1,7,7,7
0,0,3,7,4
0,0,7,7,7
0,0,3,7,7
1,1,4,4,4
0,0,0,7,7
1,0,5,7,7
1,1,4,6,4
1,1,4,5,4
1,1,4,5,7
1,0,3,6,5
1,1,7,6,7
1,0,4,4,5
0,0,5,7,7
0,0,0,7,7
0,0,6,7,7
