member_0,member_1,member_2,member_3,member_4
7,6,4,0,0
7,7,4,0,0
7,5,4,0,0
7,5,4,0,0
0,5,5,7,1
0,4,4,0,0
0,4,4,0,0
7,7,4,0,0
7,4,5,7,2
7,1,5,0,1
7,5,4,0,0
1,4,4,7,1
7,4,4,0,0
0,3,5,7,2
0,3,4,0,0
7,7,4,7,1
7,3,4,0,0
7,7,5,7,1
1,4,5,7,2
1,3,4,0,1
1,4,4,7,2
7,4,4,0,0
7,4,4,0,0
7,5,4,0,0
7,6,4,0,0
1,4,5,7,1
7,5,5,7,1
7,4,4,0,0
7,7,5,7,1
1,3,4,7,2
7,7,5,7,2
0,4,4,0,0
7,5,4,0,0
7,7,5,7,2
7,6,4,0,0
1,3,5,7,2
1,3,5,7,2
7,7,5,7,2
1,3,5,7,2
0,3,4,0,0
1,5,4,7,2
7,7,4,0,0
1,5,4,7,2
7,4,4,0,0
7,4,4,7,2
7,4,4,0,1
7,5,4,0,0
1,3,4,7,1
1,7,5,7,2
1,4,5,7,2
1,3,4,7,1
7,6,4,0,0
7,7,4,0,0
7,7,4,0,0
7,3,4,7,0
0,6,5,7,1
1,3,4,7,1
7,4,4,0,0
7,5,4,1,0
1,4,5,7,0
7,6,4,0,0
0,4,4,0,0
1,3,4,7,1
1,3,4,7,1
7,6,5,7,1
1,3,4,7,1
1,3,4,7,1
1,3,4,7,1
7,5,4,0,0
7,7,5,0,0
1,5,4,7,1
7,7,5,7,2
1,3,4,7,1
0,7,5,7,2
7,3,4,0,0
0,5,4,0,0
7,2,4,0,0
0,4,4,0,0
1,4,4,7,2
1,3,4,7,2
1,3,4,7,1
7,2,4,0,0
1,7,5,7,0
1,5,5,7,1
1,4,4,7,1
7,4,4,0,0
7,4,4,0,0
7,7,5,7,1
1,7,4,7,2
7,7,5,7,2
1,4,5,7,1
7,1,4,0,0
1,3,4,7,2
7,4,5,0,0
7,4,4,0,0
7,4,4,0,0
7,7,5,7,1
7,5,4,0,0
7,6,4,7,1
7,5,4,0,0
1,4,5,7,2
