member_0,member_1,member_2,member_3,member_4
0,0,6,5,0
4,1,6,4,0
1,0,6,0,0
0,0,6,0,0
0,0,6,6,0
4,1,6,4,0
0,1,7,3,0
0,0,6,5,0
4,1,6,4,2
1,0,6,0,0
4,1,6,4,7
0,0,7,5,3
7,0,7,3,0
0,1,7,3,0
0,0,6,0,7
0,0,6,6,0
4,1,6,4,3
0,0,6,0,0
6,1,6,1,7
4,1,7,2,7
7,1,7,1,7
5,1,7,2,7
0,0,7,2,0
4,1,6,1,7
5,1,7,2,6
4,1,6,1,0
0,0,7,3,0
5,1,6,4,7
0,1,6,1,0
4,1,6,4,0
6,1,5,5,4
0,0,7,5,0
5,1,6,1,7
0,0,6,3,0
0,0,7,5,0
0,0,6,5,0
7,0,7,2,7
7,1,5,5,4
6,1,6,1,7
0,0,6,0,7
5,1,7,3,7
0,0,7,6,0
1,0,6,0,0
7,1,6,1,7
4,1,7,2,7
0,1,7,3,7
1,0,6,6,0
0,0,6,0,0
4,1,6,4,0
7,1,7,3,0
0,0,7,2,0
4,1,7,2,5
7,1,7,2,7
5,1,6,4,7
3,1,4,5,7
1,0,6,6,0
7,1,7,3,7
0,0,7,3,0
1,0,6,0,0
0,0,6,0,7
4,1,7,3,7
6,1,6,5,4
4,1,6,4,0
7,0,6,3,0
7,1,6,1,7
5,1,7,2,6
1,0,6,0,0
0,0,6,0,0
1,0,7,5,0
4,1,6,4,0
4,1,6,4,7
7,1,6,1,0
4,1,6,5,0
0,1,4,1,7
0,0,6,0,0
5,1,6,4,7
4,1,6,4,7
0,0,7,5,0
4,1,7,3,7
6,1,6,1,0
0,0,6,5,7
0,0,6,0,0
4,1,6,3,7
0,1,7,3,0
1,0,6,0,0
4,1,6,4,7
4,1,6,4,1
0,1,7,3,6
4,1,7,2,7
7,1,7,5,6
0,0,6,4,0
7,1,7,2,3
4,1,6,4,6
0,0,7,5,1
0,0,7,5,2
5,1,7,4,0
4,1,7,2,7
0,0,7,2,0
7,1,7,2,7
1,1,6,1,7
7,1,6,1,0
