member_0,member_1
inf,-inf
,-inf
-0.16666666666666669,-166.5
,-inf
-1.6666666666666667,inf
inf,-inf
3.333333333333333,
,-311.83333333333314
inf,-164.0
-6.6,-473.5
-0.16666666666666669,-166.5
-0.16666666666666669,-166.5
-1.1,-85.33333333333329
-0.16666666666666669,-159.83333333333346
,-600.3333333333336
inf,-201.5
1.3333333333333333,-201.5
inf,-inf
-0.16666666666666669,-195.83333333333337
,-inf
-0.6666666666666667,1.1666666666666572
0.2857142857142857,-188.8333333333332
,
-3.7142857142857144,
0.3333333333333333,-166.5
-0.6666666666666667,-250.33333333333312
-8.666666666666666,-419.0
