member_0,member_1
,-inf
2.3055555555555407,-462.0000000000001
-32.045933014354105,-346.5000000000001
,
-17.725000000000012,-1428.583333333333
,inf
,-374.4722222222223
-45.005574136008995,-545.5833333333334
2.3055555555555407,-462.0000000000001
-28.568627450980355,-1511.0
,inf
,inf
-63.3714285714286,
-inf,-348.38888888888897
-42.51461988304088,
10.0,-inf
,
,
,-128.5
61.45029239766085,inf
-45.005574136008995,-545.5833333333334
-4.6475694444444455,-355.50000000000136
-49.851851851851926,
-42.51461988304088,
-inf,-406.138888888889
,-723.1333333333332
,
