member_0,member_1,member_2,member_3,member_4
9,7,6,0,8
0,7,6,0,7
0,8,0,0,0
9,8,6,0,8
0,7,6,0,7
8,7,6,0,8
9,7,6,0,8
0,7,6,0,7
0,8,5,7,8
0,8,4,0,8
0,8,6,0,8
0,7,6,0,7
0,7,6,0,7
9,8,3,8,9
0,8,2,8,9
0,8,2,0,0
9,8,6,7,9
4,8,0,8,9
9,7,6,0,8
9,7,6,0,3
9,8,4,0,8
0,8,1,0,0
0,8,4,7,8
0,8,6,0,3
0,8,2,0,3
0,8,2,0,0
0,8,0,0,0
9,7,6,0,8
0,7,6,0,8
0,7,6,0,8
9,8,0,8,3
9,7,6,0,8
0,8,6,0,8
9,8,0,8,0
0,8,9,7,8
0,8,6,0,3
9,7,6,0,3
0,8,3,0,0
0,8,5,7,8
9,8,6,0,1
9,8,3,8,9
0,8,6,0,3
0,7,6,0,7
9,8,7,0,8
9,8,9,0,8
9,8,1,8,9
0,8,0,0,7
0,7,6,0,8
0,8,4,7,8
0,8,0,0,0
0,8,6,8,8
0,8,4,7,8
0,7,6,8,8
0,7,6,0,7
9,7,6,0,0
0,8,0,0,9
0,8,6,0,1
0,8,6,0,3
9,8,9,0,8
9,8,0,8,9
9,7,6,0,8
9,7,6,0,9
0,8,0,0,3
0,8,0,0,3
5,8,0,0,0
9,8,6,0,5
0,8,0,0,4
0,8,3,0,0
0,8,6,8,8
9,8,6,0,3
9,8,6,0,9
9,7,6,0,8
0,8,3,0,0
0,8,3,0,0
5,8,0,0,5
0,8,0,0,5
0,7,6,0,7
0,8,5,7,8
9,7,6,0,8
0,8,0,0,0
0,8,6,0,0
0,8,6,8,8
0,7,3,8,3
0,7,6,0,7
0,7,6,0,8
0,8,0,0,0
0,7,6,8,8
9,8,0,8,9
0,7,6,0,7
0,8,1,0,9
0,8,9,7,8
9,7,6,0,3
0,8,3,0,9
9,8,6,0,1
0,8,0,0,0
9,7,6,0,8
0,8,1,0,9
0,8,0,0,0
9,7,6,0,7
9,8,0,8,9
0,8,6,0,3
0,8,9,0,8
1,8,0,0,9
0,8,0,0,9
7,7,6,0,3
0,8,6,0,8
6,8,0,0,9
0,8,0,0,0
0,8,0,0,9
9,7,6,0,8
9,7,6,7,3
0,8,1,0,3
9,7,6,0,0
0,8,6,0,3
9,8,6,0,3
9,8,0,0,2
8,7,6,0,3
0,8,0,0,0
0,8,9,0,8
9,8,9,0,8
9,7,6,0,8
0,7,6,0,7
0,8,0,0,3
9,8,6,0,1
0,7,4,0,8
0,8,0,0,9
0,8,6,7,8
9,8,9,0,8
0,7,2,0,3
0,8,3,8,0
0,8,0,0,3
0,8,6,0,3
0,8,5,0,8
0,8,0,0,6
9,8,0,8,9
0,8,6,0,3
0,8,5,0,8
6,7,6,0,8
9,8,8,0,8
9,8,0,8,9
0,8,0,0,9
0,7,6,0,7
0,8,6,0,8
0,8,0,0,0
0,8,1,0,2
0,8,0,0,9
0,8,6,7,8
0,8,0,0,0
9,8,5,0,8
0,7,6,0,8
0,8,0,0,9
0,8,0,0,3
0,8,0,0,9
0,8,6,8,8
8,7,6,0,7
0,8,4,0,8
0,8,6,0,8
0,8,0,0,5
0,8,6,0,0
0,8,6,0,8
9,7,6,0,7
0,8,3,0,0
0,7,6,0,8
4,8,0,8,9
9,8,3,8,9
0,7,6,0,7
9,8,6,0,6
9,7,6,7,3
0,8,6,0,3
9,7,6,0,0
0,8,2,0,7
0,8,0,0,9
0,8,3,0,9
0,8,3,0,7
0,8,0,0,5
0,8,6,0,3
0,8,4,7,8
9,8,9,0,8
0,8,0,0,0
0,7,6,0,0
0,8,6,7,8
0,8,0,0,9
9,8,0,0,3
0,8,8,7,8
0,8,2,0,0
0,8,6,8,8
0,8,7,7,8
0,7,6,0,7
0,8,0,0,9
9,7,6,0,3
0,7,6,0,7
0,8,0,0,3
5,8,0,0,2
0,8,9,7,8
0,8,2,0,9
0,8,6,7,8
0,7,6,0,0
9,8,6,0,8
8,8,0,8,9
0,8,2,0,0
0,7,6,0,7
9,7,6,0,3
2,7,9,0,8
9,8,6,0,5
9,8,9,0,8
7,7,6,0,8
0,7,6,0,7
9,8,6,0,9
0,8,0,0,0
0,8,2,0,0
0,8,3,0,8
0,8,0,0,0
0,8,0,0,0
0,8,6,0,3
0,8,0,0,9
0,7,6,0,8
0,8,0,0,3
9,7,6,0,7
0,8,6,0,3
0,8,1,0,9
0,8,2,0,0
9,8,6,0,8
8,7,6,0,8
0,8,9,0,8
0,8,6,0,3
0,8,7,7,8
0,8,2,0,0
0,8,6,0,3
0,8,0,0,0
0,8,0,0,0
9,7,6,0,7
9,8,1,8,0
8,7,6,0,3
5,8,9,0,8
7,7,6,0,3
0,7,7,0,8
9,7,6,0,3
0,8,5,7,8
9,8,6,0,0
0,8,1,0,3
0,8,6,0,3
0,8,0,0,1
0,8,9,0,8
0,8,2,0,3
0,8,0,0,0
0,8,4,7,8
0,8,6,0,0
7,7,6,0,7
9,8,6,0,1
9,8,5,0,8
0,7,6,0,7
0,8,6,0,8
0,8,4,7,8
0,8,0,0,0
0,8,6,0,8
9,8,6,7,9
9,8,9,0,8
0,8,6,0,3
0,8,0,0,9
0,7,6,0,8
7,7,6,0,8
9,7,6,0,3
0,8,5,7,8
6,7,6,0,8
0,8,0,0,0
0,8,0,0,0
9,7,6,0,7
0,8,0,0,0
8,8,5,0,8
0,8,0,0,0
0,8,0,0,6
7,7,6,0,8
9,8,6,0,6
0,8,6,0,3
0,8,6,0,3
0,8,3,0,0
0,7,6,0,7
9,7,6,0,3
9,8,0,8,9
0,8,3,0,0
5,8,0,0,4
9,7,6,0,3
0,8,2,0,3
0,8,7,0,8
9,8,6,7,9
5,8,0,0,7
0,8,6,0,3
0,8,0,0,5
0,8,9,7,8
0,8,0,0,9
9,7,6,0,7
9,8,0,8,9
9,8,6,0,0
9,8,6,0,3
9,8,0,8,0
0,8,5,7,8
3,8,0,0,5
0,7,6,0,8
0,8,0,0,3
0,8,0,0,6
0,8,0,0,0
0,8,0,0,0
0,8,2,0,4
0,8,6,7,8
4,8,0,0,6
9,8,6,0,0
9,8,9,0,8
0,8,0,0,3
0,8,6,0,8
0,7,6,0,7
0,8,9,7,8
8,7,6,0,8
0,8,9,0,8
7,7,6,0,8
0,8,2,0,3
9,8,0,8,0
9,8,5,0,8
0,8,0,0,9
9,7,6,0,0
9,8,9,0,8
0,8,6,0,3
0,8,0,0,5
0,8,3,0,0
0,8,6,0,3
0,8,0,0,9
0,8,0,0,8
9,8,0,8,0
0,8,0,0,0
0,8,6,0,8
0,8,2,0,2
0,8,0,0,6
0,8,0,0,0
0,8,6,7,8
9,8,0,0,2
0,8,6,0,2
8,8,0,0,5
0,7,6,0,7
8,7,6,0,3
9,8,6,0,9
0,8,0,0,9
0,8,9,0,8
0,8,0,0,0
0,8,0,0,3
0,8,1,0,0
0,8,2,0,9
0,8,4,7,8
9,7,6,0,8
0,8,6,0,3
0,7,3,0,0
8,7,6,0,8
9,7,6,0,8
0,8,9,0,8
9,8,6,0,6
0,8,8,0,8
9,8,9,0,8
9,7,6,0,7
9,7,6,7,9
9,7,6,0,3
0,8,0,0,3
0,8,6,0,3
0,8,0,0,9
0,8,6,0,8
0,8,2,0,0
6,7,6,0,8
9,7,6,0,7
0,8,0,0,0
0,8,6,0,8
9,7,6,0,8
9,7,6,7,3
0,8,0,0,0
9,8,9,0,8
9,7,6,0,8
0,8,9,0,8
0,7,6,0,7
0,7,6,0,7
9,8,9,0,8
0,8,0,0,9
9,8,0,8,9
0,7,6,0,0
0,8,0,0,0
0,8,1,0,0
0,8,0,0,9
9,8,6,0,8
0,7,4,7,8
0,8,6,7,8
9,7,6,0,3
0,8,9,0,8
0,7,6,0,7
0,7,4,7,8
0,8,6,0,3
0,8,6,0,3
0,7,6,0,0
9,8,4,0,8
0,8,6,0,3
0,8,6,0,8
9,8,9,0,8
0,8,0,0,8
0,8,0,0,0
0,7,6,0,7
7,7,6,0,8
9,7,6,7,3
0,8,0,0,0
0,8,8,7,8
0,8,1,0,9
9,8,1,8,9
9,7,6,0,3
0,7,2,8,0
0,7,6,0,8
0,8,6,0,8
0,8,0,0,0
9,8,0,8,0
9,7,6,0,7
9,7,6,0,9
0,8,9,0,8
0,7,6,0,8
9,7,6,0,8
9,7,6,0,3
0,8,0,0,0
0,8,6,0,3
0,7,6,0,8
0,8,1,0,2
0,8,1,0,3
0,8,6,0,8
9,8,6,0,0
9,7,6,0,8
0,7,6,0,8
9,8,6,0,4
0,8,9,0,8
0,8,1,0,0
0,7,6,0,2
0,8,3,0,5
0,7,6,0,8
6,7,6,0,8
9,7,6,0,8
9,8,0,8,9
9,8,0,0,0
0,8,0,0,0
0,8,0,0,9
0,8,0,0,0
9,7,6,0,8
0,8,0,0,5
0,8,9,0,8
9,8,6,0,0
0,8,2,0,9
0,8,0,0,2
0,7,6,0,7
