member_0,member_1,member_2,member_3,member_4
6,9,3,5,9
7,0,5,5,0
6,9,7,6,0
6,0,2,5,0
6,9,7,6,9
7,0,5,0,0
6,9,7,6,0
6,9,7,6,0
6,9,3,5,9
7,0,2,0,0
7,9,5,9,0
7,9,0,9,0
6,9,7,6,0
6,9,7,6,9
7,9,5,9,0
7,9,5,9,0
6,0,7,6,0
6,9,5,5,9
6,0,7,0,0
7,0,5,0,0
6,9,7,6,0
6,0,7,6,0
7,9,0,9,0
7,0,3,0,0
7,9,0,5,0
7,9,0,9,0
6,0,7,0,0
7,0,2,0,0
6,0,7,1,0
7,0,5,0,0
6,0,1,0,0
6,9,3,5,9
6,9,3,5,0
6,0,4,5,0
7,0,5,0,0
6,9,7,6,9
7,9,1,9,0
7,9,0,5,0
7,9,0,9,0
6,9,7,6,9
6,9,3,5,0
6,0,3,0,0
6,9,7,6,0
6,9,7,6,9
6,0,3,5,0
6,0,7,0,0
7,9,0,9,0
7,0,1,5,0
6,9,3,5,9
7,0,5,0,0
7,9,0,0,0
6,9,7,6,9
6,9,3,5,9
7,0,1,0,0
7,9,5,9,9
7,0,3,0,0
7,0,4,5,0
7,0,9,0,0
7,9,5,9,0
6,9,3,5,0
7,0,3,0,0
7,0,1,0,0
7,9,7,6,0
7,9,0,9,0
6,9,5,5,9
7,0,5,0,0
6,9,7,6,0
6,9,3,5,0
6,0,3,5,0
6,0,3,5,0
7,0,5,0,0
6,9,7,6,0
7,9,0,5,0
7,0,1,0,0
6,0,7,6,0
7,9,7,6,0
6,9,7,6,9
6,9,3,5,9
7,0,1,0,0
7,9,0,0,0
7,9,5,9,9
7,0,5,0,0
6,9,3,5,9
6,0,3,5,0
7,0,1,0,0
7,0,5,5,9
6,0,5,5,9
7,0,2,0,0
7,0,5,0,0
7,9,7,0,0
6,0,2,0,0
6,9,3,5,0
7,0,5,0,0
6,0,4,0,0
6,9,7,6,0
7,9,7,6,9
7,9,5,8,0
7,0,5,0,0
7,0,5,0,0
6,0,7,0,0
7,9,0,9,0
7,0,1,5,0
7,0,3,0,0
7,0,1,5,0
7,9,3,9,0
6,0,7,6,0
7,9,7,0,0
6,9,3,5,0
6,9,3,5,9
6,9,7,6,9
7,9,0,9,0
7,0,1,0,0
7,9,5,9,9
7,0,2,0,0
7,9,5,9,0
6,0,3,0,0
6,0,7,6,0
7,0,9,0,0
7,9,0,0,0
6,0,3,5,0
6,0,2,0,0
6,0,3,5,0
7,0,3,0,0
7,0,9,0,0
7,9,1,5,0
7,9,5,5,9
7,0,5,5,0
7,9,5,9,0
7,0,5,0,0
7,9,0,9,0
7,0,3,0,0
7,9,0,9,0
7,0,5,0,0
6,9,3,5,9
7,9,1,0,0
6,0,3,5,0
6,0,3,5,0
6,0,3,5,0
7,0,2,0,0
6,0,7,6,0
6,0,7,6,0
6,9,3,5,9
6,0,7,6,0
6,0,3,5,0
6,0,3,0,0
6,9,7,6,9
7,9,5,9,9
7,0,2,0,0
7,0,5,0,0
6,9,3,5,9
7,0,1,0,0
6,9,3,5,9
7,0,2,0,0
7,0,5,0,0
7,9,0,0,0
7,0,3,0,0
6,0,7,6,0
6,9,7,6,0
6,0,2,5,0
7,9,5,9,0
7,9,3,9,0
7,9,5,9,0
6,9,7,6,0
7,0,1,0,0
6,9,3,5,0
7,9,5,9,0
6,9,7,6,0
6,9,7,6,0
6,0,7,6,0
7,0,1,0,0
7,0,1,0,0
6,0,2,0,0
7,0,5,0,0
6,9,3,5,9
7,0,1,0,0
6,0,5,5,9
6,0,9,5,0
7,0,1,5,0
7,9,1,0,0
7,0,3,0,0
6,0,5,5,0
6,0,2,0,0
7,9,1,9,0
7,0,5,0,0
6,0,7,6,0
6,0,7,0,0
7,9,0,0,0
6,0,3,5,0
6,0,7,6,0
7,0,2,0,0
6,9,7,6,9
7,9,7,9,0
6,0,3,5,0
6,0,7,6,0
6,0,3,5,0
6,0,3,5,0
7,9,7,6,0
6,9,7,6,0
