member_0,member_1,member_2,member_3,member_4
7,6,9,7,9
6,1,0,0,3
7,1,9,6,7
7,1,9,0,3
6,6,9,6,7
6,7,8,6,9
7,7,1,6,9
7,1,9,0,3
7,7,2,0,7
7,7,9,0,7
7,6,9,0,3
7,7,3,7,9
7,0,0,0,4
7,0,0,7,7
7,1,9,0,2
6,1,9,0,3
7,0,0,7,8
8,0,9,7,8
7,6,9,0,4
7,1,0,0,7
7,1,9,0,3
7,1,5,0,3
7,7,5,0,6
7,0,9,0,4
7,1,9,0,4
7,0,9,0,4
7,6,9,0,4
7,1,0,0,4
7,1,0,0,3
7,6,0,0,7
7,0,9,7,9
7,7,3,6,9
7,1,0,0,3
7,6,0,7,9
6,6,9,0,3
6,1,4,0,3
7,1,9,0,3
7,6,0,0,6
7,6,9,0,6
7,0,0,0,4
7,1,9,0,3
6,6,9,0,3
7,0,0,7,7
7,6,9,0,4
6,7,6,0,7
7,0,9,7,8
7,6,9,0,4
7,0,9,0,4
7,6,0,0,6
7,6,0,0,7
7,6,9,7,9
7,1,3,0,3
7,7,3,7,9
8,0,9,7,9
6,1,6,0,3
7,0,0,0,4
7,1,0,6,7
7,7,3,6,9
7,1,9,0,4
7,0,9,0,7
7,1,0,0,3
6,1,5,0,3
7,1,0,0,3
7,0,0,0,4
7,6,0,0,7
7,6,0,0,7
6,1,5,0,3
7,7,4,6,9
7,1,0,6,7
7,1,9,6,7
7,7,4,6,9
7,1,0,0,4
7,1,9,0,4
7,0,9,0,4
7,7,3,6,9
7,1,6,0,2
7,1,0,6,7
7,1,9,0,3
7,7,0,0,7
7,1,1,6,7
7,6,9,7,9
7,1,0,0,3
6,1,9,0,7
7,6,9,0,4
7,1,9,0,3
7,1,0,6,7
6,6,9,0,3
7,0,9,0,7
7,6,9,0,4
7,7,5,6,9
7,0,0,7,9
7,6,0,7,8
7,7,9,7,9
7,0,9,0,4
7,1,9,6,7
7,6,9,0,4
7,1,0,0,3
7,0,0,7,7
7,6,9,0,6
6,6,9,6,7
7,6,0,0,7
7,6,9,0,4
6,1,0,0,3
7,1,0,0,3
7,7,9,0,7
7,0,0,7,7
7,1,9,6,7
7,1,9,0,4
7,0,0,0,4
7,1,0,0,3
7,6,9,0,7
6,0,9,7,7
7,1,0,6,7
7,7,9,0,7
7,6,9,0,4
8,0,0,7,8
6,1,9,0,3
7,7,9,7,9
7,6,0,0,7
7,6,9,7,9
7,5,9,0,3
7,7,9,7,9
7,0,0,0,4
7,0,0,7,7
7,6,9,0,4
7,1,0,0,3
7,0,0,7,7
6,6,9,6,9
7,1,9,0,4
7,6,9,0,3
7,6,0,0,7
7,0,9,0,3
6,7,9,0,6
8,0,0,7,8
8,0,9,7,7
7,0,9,0,4
7,6,9,0,4
6,1,9,0,6
7,6,9,0,7
7,0,9,7,8
6,6,9,0,3
7,1,5,0,3
7,1,9,0,2
7,6,9,0,4
7,0,0,0,7
7,0,9,7,9
7,6,9,0,4
6,1,6,0,3
7,6,9,0,4
7,6,9,0,7
7,6,9,7,9
7,6,9,0,4
7,0,0,7,7
7,0,0,0,4
7,0,9,7,7
7,6,9,0,6
7,1,0,0,7
7,6,0,0,7
7,1,4,0,3
7,6,0,6,9
7,7,9,0,6
7,1,0,0,2
7,6,0,0,6
7,0,0,7,7
7,0,9,0,4
7,1,9,0,3
7,1,0,0,4
7,6,0,0,7
7,6,9,0,3
7,6,0,7,9
7,0,0,0,4
7,0,9,0,4
7,0,9,0,4
7,0,9,7,7
7,0,9,0,4
7,1,8,0,2
8,0,9,7,9
7,0,9,0,4
7,6,9,0,4
6,6,9,0,7
6,6,0,7,9
7,0,0,7,8
7,6,9,0,4
7,0,0,0,7
7,6,9,0,4
7,6,9,7,7
7,0,9,0,3
8,0,9,7,9
7,0,9,0,4
7,0,9,7,9
7,6,9,0,7
7,7,9,0,7
6,6,9,0,7
7,7,9,7,9
7,0,0,7,7
7,1,9,0,4
7,6,0,0,7
7,1,2,0,3
7,1,0,0,3
7,0,0,0,7
7,0,9,7,7
7,1,9,0,3
7,1,9,0,3
7,6,0,0,7
6,1,8,0,3
7,0,9,7,7
7,6,0,0,7
7,0,0,0,4
7,6,9,0,4
6,6,9,0,6
7,7,5,0,6
7,0,9,0,4
7,1,0,0,4
7,6,0,7,9
7,1,0,6,9
7,0,9,0,4
7,6,0,0,7
7,1,9,0,4
7,6,8,7,9
6,6,4,0,7
7,1,9,0,6
7,6,0,0,7
7,0,9,7,8
7,1,0,0,4
7,6,0,7,8
7,6,9,6,7
7,1,0,0,3
6,6,0,0,7
7,7,0,0,7
7,1,1,6,7
7,1,9,0,3
7,0,0,7,8
7,1,9,0,3
7,6,9,6,9
7,6,0,0,7
7,1,0,0,7
7,1,7,6,7
6,6,9,0,6
7,0,9,0,4
7,0,9,0,3
8,7,8,7,9
7,0,9,7,7
7,6,9,0,4
