member_0,member_1,member_2,member_3,member_4
9,7,7,9,9
0,0,6,3,0
0,6,7,0,3
0,7,7,0,6
9,6,6,6,0
0,0,7,3,4
0,6,7,3,4
9,0,6,3,4
0,5,6,4,4
0,6,7,0,9
0,0,6,3,0
0,7,6,9,9
0,0,6,3,0
9,6,6,5,0
0,6,7,9,9
8,5,6,2,4
0,5,7,3,9
9,6,7,0,4
0,0,6,2,4
9,5,6,5,4
0,0,7,1,4
0,6,7,0,9
0,0,6,3,4
4,6,6,9,0
5,6,7,0,4
9,5,7,0,4
0,6,7,9,9
9,6,7,9,9
0,6,6,0,4
0,0,6,3,0
0,5,6,0,4
2,6,7,0,4
0,6,6,4,4
0,7,6,0,4
0,6,6,4,9
0,6,6,4,0
0,0,6,4,9
0,7,7,0,6
5,7,7,9,6
0,0,6,2,6
0,6,7,0,9
0,5,7,3,9
9,0,6,2,0
0,5,6,3,9
0,5,7,0,0
0,5,6,2,4
0,0,6,2,0
0,0,6,8,5
9,5,6,4,9
0,6,7,0,9
0,6,6,3,0
0,6,6,4,9
0,6,6,0,4
0,6,7,0,4
9,5,6,2,4
3,7,7,9,9
0,6,7,0,4
0,0,6,1,4
0,5,7,3,0
0,7,6,9,9
5,0,6,3,4
0,5,6,0,4
0,0,6,3,9
0,5,7,0,2
0,6,7,0,3
0,6,6,0,4
0,0,7,2,3
0,5,7,0,4
0,7,6,9,9
0,5,7,3,1
7,7,7,0,9
4,0,6,2,0
0,6,6,9,5
9,0,6,2,4
0,5,6,1,4
0,0,6,4,0
0,6,7,9,9
0,0,6,2,0
9,7,7,9,9
0,5,7,2,4
0,0,6,2,0
5,0,6,2,0
4,7,7,0,9
0,5,6,3,4
0,0,6,1,4
0,7,6,0,9
0,6,6,4,9
9,5,6,5,4
0,0,6,2,9
7,6,7,0,4
9,7,6,0,9
9,6,6,5,0
0,6,7,0,9
0,5,7,2,4
5,7,7,9,6
0,7,6,0,9
0,0,6,1,4
0,6,6,1,5
0,6,7,9,9
0,7,6,9,9
0,0,7,3,4
0,6,6,8,7
9,0,6,0,0
0,6,7,0,4
0,6,7,0,4
6,5,6,5,6
9,7,7,9,9
0,6,6,9,7
7,0,6,2,0
0,5,7,0,0
0,5,7,2,0
0,0,7,2,4
0,6,6,5,0
0,6,6,4,0
0,0,6,2,9
0,0,6,4,0
9,0,6,4,4
5,5,6,1,4
0,0,6,2,9
0,6,6,4,9
0,7,6,9,9
0,6,7,9,9
2,5,6,0,4
1,0,6,2,7
1,0,6,2,9
0,6,6,7,8
0,6,6,5,9
0,0,7,2,4
0,0,6,4,0
9,5,7,6,4
0,0,6,4,9
0,5,6,2,0
0,6,7,9,9
0,7,7,6,9
0,0,6,9,9
0,6,7,1,4
0,0,6,4,0
0,6,7,9,9
0,6,6,5,9
0,6,6,4,9
0,6,7,0,4
0,5,6,3,4
0,5,7,2,4
0,5,7,2,0
