member_0,member_1,member_2,member_3,member_4
9,1,7,4,8
0,7,7,0,0
9,7,7,7,7
9,0,0,7,8
0,0,7,7,0
0,6,7,8,7
0,9,7,7,0
9,9,7,7,9
9,8,7,0,7
0,7,7,7,0
9,9,7,7,4
9,0,4,7,8
9,0,7,7,0
9,0,4,7,8
9,9,4,7,3
9,9,0,7,8
9,9,7,7,9
9,0,4,7,8
0,7,7,6,0
0,6,7,8,7
9,0,4,7,8
9,5,7,7,6
0,7,7,0,0
0,0,7,7,0
0,6,7,6,7
0,0,7,7,6
9,0,0,7,8
9,7,7,8,7
9,9,4,7,8
9,2,7,7,6
0,0,7,7,0
0,6,0,6,8
0,0,7,7,0
0,6,7,6,8
0,7,0,6,8
9,0,7,7,0
0,0,7,7,0
0,0,4,7,8
9,0,7,7,0
0,7,0,8,8
0,6,7,7,7
9,5,7,0,6
0,6,7,8,7
9,5,7,6,6
0,7,4,4,8
0,9,7,7,0
0,6,7,8,7
0,0,7,7,0
9,9,7,7,6
0,6,7,0,7
9,0,4,7,8
0,7,0,7,8
0,0,4,7,8
0,6,7,8,7
0,0,4,7,8
0,7,0,9,8
0,0,7,7,0
0,0,4,9,7
0,0,7,7,0
9,0,7,7,0
0,0,7,7,0
0,0,7,7,0
0,0,7,7,6
9,8,7,6,7
9,0,7,7,0
9,0,0,7,8
9,0,0,7,8
9,9,7,7,6
0,6,7,8,7
9,0,7,7,0
0,0,4,7,8
9,7,7,0,7
0,6,7,6,6
0,0,0,7,8
0,0,0,7,8
9,5,7,1,6
0,6,0,6,8
0,7,7,0,0
0,6,0,9,8
9,0,0,7,8
0,7,0,9,8
0,9,7,7,0
0,0,4,7,3
9,0,4,7,8
9,8,7,8,7
9,9,7,7,9
0,7,7,1,0
0,0,0,7,8
0,9,4,9,8
0,0,0,7,8
9,0,0,7,8
9,7,7,8,7
0,0,7,7,0
0,3,7,8,7
0,0,7,7,0
9,9,7,9,7
0,9,7,7,0
9,0,0,7,8
9,9,7,7,0
0,7,7,8,8
9,0,7,7,0
9,5,7,7,6
0,0,7,7,0
9,9,7,7,6
0,6,7,8,7
0,6,7,8,7
0,0,0,7,8
9,0,7,7,0
0,6,4,8,7
0,7,0,7,8
0,7,7,3,0
9,0,7,7,0
9,9,7,7,7
0,0,4,7,8
0,6,7,7,7
0,6,7,0,6
0,0,0,7,8
9,9,7,7,5
9,9,7,7,6
0,7,7,0,0
0,7,7,0,0
9,8,7,8,7
0,6,7,7,8
9,9,7,7,6
9,0,4,7,0
9,5,0,6,8
0,7,7,5,8
0,9,7,0,0
9,9,0,7,8
0,0,7,7,0
0,0,7,7,0
9,9,7,7,7
0,7,7,3,0
0,7,0,4,8
0,9,4,7,2
9,9,4,7,8
9,0,7,7,0
0,7,7,0,0
9,0,0,7,8
9,9,7,7,0
9,0,0,7,8
0,0,0,7,8
0,6,7,7,7
9,9,7,7,6
0,6,7,6,7
9,5,7,7,6
9,9,4,7,2
0,9,4,7,0
9,9,7,7,0
9,9,4,7,3
9,9,7,7,0
9,9,7,7,0
0,0,7,7,0
0,8,7,0,0
0,7,7,7,8
9,0,3,7,0
9,9,7,7,6
0,6,7,6,8
0,0,7,7,6
0,7,7,0,0
0,8,7,7,0
0,0,7,7,6
0,6,7,8,7
0,0,7,7,0
9,9,3,7,3
9,0,0,7,8
9,7,7,7,7
9,0,4,7,8
0,0,0,7,8
0,6,7,9,7
9,7,7,7,7
0,0,4,7,8
0,6,7,0,7
0,0,7,7,6
0,6,7,3,6
9,0,7,7,0
0,0,7,7,0
0,0,7,7,0
9,0,7,7,6
9,0,4,7,8
0,7,7,7,0
0,0,7,7,0
9,0,0,7,8
0,6,7,0,7
0,7,7,3,0
0,7,7,7,0
0,9,7,3,0
0,0,4,7,8
0,6,7,8,7
0,0,7,7,0
9,7,7,0,7
0,9,7,7,0
0,0,7,7,0
0,7,4,4,8
0,0,0,7,8
9,9,4,7,8
9,9,4,7,0
0,8,7,2,0
9,9,7,7,0
9,0,4,7,3
0,6,7,8,7
0,7,7,2,0
0,6,7,8,7
9,7,7,8,7
9,9,4,7,8
9,0,4,7,8
9,7,7,8,7
9,0,4,7,8
9,2,7,3,6
0,7,7,0,0
0,7,0,7,8
0,9,4,7,0
9,9,7,7,0
0,0,7,7,0
0,8,7,6,0
9,0,4,7,8
0,7,7,3,0
0,7,7,7,0
0,0,7,7,0
0,0,7,7,0
9,9,7,7,6
9,9,4,7,0
9,0,0,7,8
9,9,7,7,0
9,0,7,7,0
0,0,7,7,0
0,0,7,7,0
0,6,7,0,6
9,0,4,7,8
0,0,7,7,0
9,0,4,7,8
