member_0,member_1,member_2,member_3,member_4
7,9,5,0,8
8,9,0,0,7
6,9,0,9,6
6,9,0,4,6
7,9,5,0,7
6,9,0,9,6
8,0,5,0,7
7,9,0,9,6
7,0,5,0,7
7,9,6,0,6
7,0,5,9,6
8,0,6,9,6
8,0,5,0,6
8,0,0,0,7
7,0,5,0,6
8,0,5,9,6
6,0,0,5,6
7,9,4,1,8
8,0,5,0,7
8,0,5,9,6
8,0,6,9,6
8,0,0,1,6
6,9,0,0,6
6,0,5,9,6
6,0,7,9,6
6,0,0,4,6
8,0,4,9,7
6,0,8,0,6
8,0,5,3,7
8,0,5,0,6
8,0,6,9,6
6,0,6,9,6
7,0,5,0,6
8,0,6,9,6
8,0,5,3,6
8,0,4,2,7
6,9,6,0,7
8,0,5,0,6
7,9,0,0,7
7,9,6,0,7
7,9,0,9,6
7,0,5,9,6
6,9,0,5,6
6,9,7,0,6
7,9,5,0,7
6,9,0,0,6
7,0,6,0,6
7,9,5,0,8
6,9,6,9,6
6,9,6,9,6
7,0,5,0,7
7,9,4,0,7
7,0,5,9,6
6,0,6,9,6
8,0,5,9,6
8,0,5,9,7
7,0,8,0,6
7,0,5,9,7
8,0,5,9,6
8,0,5,0,7
6,0,0,5,6
8,0,7,3,7
8,0,5,0,6
8,0,5,0,6
7,9,0,6,7
7,9,5,0,7
8,0,6,3,6
6,0,6,9,6
8,0,5,8,6
6,9,0,9,6
8,0,5,0,6
7,0,6,9,6
8,0,7,0,6
8,0,8,2,6
7,9,0,9,6
8,0,5,9,7
7,0,6,0,6
6,9,0,9,6
7,0,5,9,6
7,0,6,0,6
6,9,6,9,6
7,0,5,0,6
7,9,0,0,7
6,9,7,9,6
7,0,6,0,6
7,0,8,0,7
8,0,6,9,6
8,0,5,5,6
6,9,7,9,6
8,0,5,9,7
7,9,5,0,6
8,0,5,4,6
7,9,5,0,7
7,9,8,0,6
7,9,0,9,6
8,0,0,0,7
7,0,5,9,6
8,0,5,9,6
6,0,5,0,6
7,0,6,0,6
7,9,5,0,7
6,9,5,0,6
8,0,5,0,7
8,9,0,0,7
8,0,6,9,7
8,0,6,0,6
7,9,6,0,6
8,0,6,1,6
6,9,6,0,6
8,0,6,0,6
8,0,7,9,6
8,9,0,0,7
8,0,4,6,7
7,9,0,0,7
7,9,0,6,6
7,0,8,0,6
6,0,5,0,6
6,0,5,9,6
7,9,0,9,7
8,0,6,9,6
8,9,0,9,7
7,9,0,0,8
8,0,5,3,6
7,9,5,0,6
8,0,5,0,7
8,0,8,0,6
6,9,6,9,6
6,0,5,9,6
8,9,0,9,7
6,9,6,9,6
8,0,5,9,6
7,9,5,0,6
8,0,0,0,7
8,0,4,0,7
8,0,5,0,6
8,0,5,0,7
8,0,4,0,7
7,9,0,2,9
6,0,8,2,6
7,9,0,0,7
6,9,7,0,6
8,0,6,9,6
8,0,6,0,6
7,9,0,0,7
7,0,6,9,6
7,0,6,9,6
6,0,7,9,6
8,9,4,0,7
6,9,8,0,6
6,0,5,6,6
8,0,5,0,6
8,0,7,9,6
8,0,5,9,7
7,9,0,0,7
8,0,4,5,7
8,0,7,4,6
8,9,5,0,7
8,0,4,0,7
7,9,0,5,6
8,0,4,2,6
6,9,6,9,6
6,0,6,9,6
7,9,5,1,8
8,0,5,6,6
7,9,0,0,6
8,0,6,9,6
6,9,7,0,6
8,0,5,9,6
7,9,0,0,7
7,0,5,0,6
8,0,4,5,7
8,0,6,2,6
6,0,5,9,6
8,0,8,0,6
8,9,0,0,7
7,9,0,0,7
7,9,0,0,7
7,0,4,9,7
8,0,7,9,7
8,0,5,9,6
6,9,6,9,6
8,0,6,9,6
8,0,6,9,6
7,9,0,1,7
6,0,0,6,6
8,0,4,1,6
6,9,5,9,6
8,0,5,5,6
8,0,5,9,6
7,0,6,9,6
8,9,0,0,7
7,9,7,0,7
8,0,6,9,6
6,9,7,9,6
7,9,0,9,7
8,0,5,0,6
8,0,6,9,6
7,9,0,0,7
8,0,5,9,7
8,0,6,5,6
7,0,5,9,6
7,9,0,0,7
8,0,5,9,7
6,9,0,9,6
6,0,0,6,6
7,9,0,0,8
8,0,5,8,6
7,9,0,6,7
7,9,0,0,7
7,9,0,0,7
8,0,6,9,6
7,0,5,0,6
8,0,7,0,7
7,0,5,9,7
6,9,7,9,6
7,0,6,0,6
7,0,5,0,7
6,0,5,9,6
8,0,6,0,6
8,0,5,2,6
7,9,0,0,7
6,9,6,9,6
6,9,0,1,6
7,0,5,9,6
8,0,7,9,6
6,0,0,7,6
7,9,0,9,7
7,9,5,1,7
6,9,8,9,6
7,9,0,0,6
7,9,0,0,6
8,0,5,2,7
8,9,4,0,7
8,0,5,0,6
8,0,6,9,6
7,0,6,0,7
7,0,5,9,6
7,0,8,0,6
7,9,0,0,7
8,0,5,9,7
8,0,5,3,6
6,9,6,9,6
6,0,5,9,6
6,0,5,0,6
7,9,8,9,7
7,0,5,0,6
7,9,7,9,6
8,0,0,0,6
7,0,4,9,6
6,9,6,9,6
7,0,4,9,6
7,9,5,0,7
7,9,0,0,8
8,0,5,0,6
8,0,5,0,6
7,0,5,9,6
8,0,6,9,6
6,9,6,2,6
7,0,6,0,6
8,0,6,0,6
8,0,7,9,6
7,0,5,0,6
8,0,5,3,6
7,0,5,9,6
7,9,5,0,7
6,9,6,9,6
7,0,6,0,6
6,9,7,4,6
8,0,5,9,7
6,0,6,9,6
6,9,0,0,6
8,0,4,9,7
7,9,5,0,7
8,0,5,9,7
8,0,6,9,6
7,9,7,0,6
8,0,7,0,7
8,0,5,9,6
6,0,0,5,6
6,0,8,1,6
8,0,5,7,6
6,9,0,9,6
7,9,0,0,7
8,0,5,9,7
7,0,4,9,6
8,0,5,9,7
8,0,6,8,6
7,9,5,0,7
8,0,5,9,7
8,0,5,6,7
7,9,5,0,7
6,9,6,9,6
6,0,5,9,6
8,0,6,9,6
7,9,5,0,7
8,0,5,5,6
7,9,0,0,6
7,9,0,9,6
8,9,5,0,7
7,9,0,0,7
7,0,5,9,6
7,9,0,0,7
8,0,0,3,7
6,9,7,0,6
8,0,4,9,7
8,0,0,0,7
8,0,5,4,6
7,9,6,0,6
6,9,0,5,6
8,0,5,4,6
7,9,6,0,7
8,0,5,9,7
8,0,5,0,6
6,9,7,9,6
8,0,5,9,7
6,9,4,0,6
8,0,5,0,7
8,0,5,9,7
7,9,5,0,6
7,0,5,9,6
7,9,0,0,7
8,0,5,6,7
8,0,4,4,6
6,9,0,0,6
8,0,5,9,7
7,9,0,0,6
6,0,7,2,6
7,9,7,0,6
8,0,4,8,7
8,0,7,8,6
8,0,5,9,6
8,0,6,9,7
8,0,6,9,7
7,9,6,0,7
8,0,4,0,7
8,0,5,5,6
8,0,5,9,7
7,0,5,9,6
8,9,5,0,7
7,9,8,0,6
6,9,8,9,6
8,0,0,0,7
7,9,0,0,8
8,0,5,0,6
7,9,5,1,8
8,0,6,0,6
7,9,5,0,7
6,0,5,7,6
8,0,4,1,7
7,0,8,0,6
7,9,0,0,7
8,0,4,6,7
7,9,0,0,7
8,0,6,9,6
7,0,5,9,6
7,9,0,1,8
6,9,0,6,6
7,9,6,0,6
7,9,8,0,6
7,0,5,9,6
6,9,0,9,7
8,0,5,0,6
8,0,8,9,6
8,0,5,6,6
8,0,4,4,7
7,9,5,0,8
7,0,6,9,6
8,0,5,9,7
6,0,6,9,6
7,0,6,3,6
8,0,5,9,7
6,0,6,9,6
8,0,5,9,6
8,0,5,2,7
8,0,5,0,6
7,9,6,1,8
8,0,8,0,6
7,9,0,0,7
6,9,5,0,6
7,9,5,0,6
7,0,5,0,6
8,0,5,0,7
8,0,6,0,6
7,9,0,1,8
6,9,8,9,6
6,9,6,9,6
7,0,6,9,6
8,0,0,0,6
6,9,8,0,6
7,0,8,0,6
8,0,5,0,6
7,0,5,9,6
8,0,7,9,6
8,0,6,9,6
8,0,6,8,6
6,0,4,7,6
6,9,8,9,6
8,9,4,0,7
6,9,6,9,6
8,0,5,0,7
7,0,5,0,7
7,0,5,9,6
7,9,5,0,7
8,0,6,9,6
8,0,5,0,7
6,9,7,9,6
6,0,6,9,6
8,0,5,9,7
7,9,5,0,7
8,0,6,3,7
7,0,4,9,6
7,9,4,0,7
8,0,5,9,6
7,9,0,9,7
6,0,8,6,6
8,0,5,2,6
6,0,5,9,6
7,9,7,0,7
6,9,0,9,6
7,0,6,9,6
8,0,5,6,6
6,0,6,9,6
8,0,5,1,6
7,0,6,9,6
8,0,5,3,7
8,0,4,0,7
8,0,6,9,7
8,0,5,0,6
6,9,0,5,6
6,0,5,9,6
6,9,6,9,6
6,9,0,9,6
8,9,0,9,7
7,0,5,0,6
7,9,5,0,7
7,0,5,0,6
6,9,0,9,6
7,0,5,0,7
8,0,5,7,7
8,0,5,0,7
8,0,7,6,6
6,0,7,0,6
6,9,0,6,6
7,9,5,1,8
7,0,5,0,6
6,0,6,9,6
