member_0,member_1,member_2,member_3,member_4
7,0,6,1,3
7,9,9,3,3
7,0,0,1,7
7,9,6,4,3
7,0,9,0,6
7,9,9,3,4
7,0,9,0,3
7,9,6,4,3
7,0,9,0,3
7,0,9,1,3
8,0,0,1,4
8,0,9,3,3
7,0,6,1,3
7,0,9,0,7
7,9,9,3,7
7,0,6,1,3
7,0,9,1,7
7,0,9,0,3
7,0,9,1,3
7,9,9,3,3
7,0,6,4,3
7,0,9,1,7
7,9,6,4,3
7,0,0,1,4
7,0,9,1,3
7,0,0,1,4
7,0,9,1,7
7,0,6,1,3
7,0,6,1,3
7,9,6,4,3
7,0,6,1,3
7,0,6,1,3
7,9,9,1,6
8,0,6,1,3
7,0,9,1,3
7,9,6,1,3
7,0,6,1,3
7,0,9,1,7
7,9,6,4,3
7,0,9,1,8
7,0,9,1,7
7,0,6,1,3
7,9,0,3,7
7,0,9,1,3
7,0,0,1,7
7,9,9,3,3
6,9,9,4,6
7,9,9,4,7
7,0,6,4,3
7,0,0,3,4
7,0,6,1,3
7,0,9,0,3
7,0,9,1,3
6,9,9,2,8
7,0,9,0,3
7,0,9,1,3
7,0,0,1,7
7,0,9,0,3
7,9,6,4,6
7,9,9,3,7
7,9,9,3,3
7,0,9,0,3
7,0,6,1,3
7,0,6,1,3
7,0,9,0,3
7,0,9,1,3
7,0,9,0,3
7,9,0,3,4
7,9,6,4,6
7,9,9,3,3
8,0,9,0,3
7,0,0,1,7
7,0,0,1,8
7,0,0,1,4
7,0,6,1,3
7,0,6,1,3
7,0,9,0,3
7,9,6,4,6
7,9,6,4,3
7,0,9,1,8
7,0,0,1,8
7,0,9,0,3
7,0,6,1,3
7,0,9,1,3
7,0,9,1,4
7,0,9,3,3
7,0,9,1,3
7,0,9,0,7
7,9,6,4,3
7,9,9,1,7
7,0,9,1,6
7,0,9,1,3
7,9,9,4,3
7,9,9,1,3
7,0,6,2,3
7,0,9,1,8
7,9,6,4,3
7,0,9,0,3
7,0,9,1,4
7,9,9,4,6
7,0,0,1,4
6,9,7,3,7
