member_0,member_1,member_2,member_3,member_4
9,1,7,0,4
9,5,5,9,7
9,0,9,0,8
9,9,4,0,7
9,1,9,0,4
0,0,0,0,5
9,0,9,2,6
9,4,5,9,7
9,0,3,1,7
9,7,5,5,7
9,0,9,0,6
9,0,1,0,4
0,0,4,0,7
9,9,5,4,7
0,0,4,0,7
9,0,1,9,6
9,0,9,0,9
0,1,9,0,6
9,0,9,0,1
9,0,3,0,6
4,0,9,0,6
9,0,2,9,6
9,1,4,0,3
0,1,1,0,4
9,0,6,0,7
9,0,9,0,7
0,0,0,0,5
9,9,2,9,6
9,0,0,0,5
9,5,4,9,7
0,0,0,0,4
0,0,2,0,6
0,0,0,0,6
9,0,1,0,4
0,0,9,9,7
0,0,9,0,5
0,1,0,0,4
9,0,9,9,7
9,0,0,0,8
9,3,9,9,5
0,0,0,0,6
9,1,3,0,3
9,3,8,9,7
9,7,9,9,6
9,0,0,0,5
9,9,9,9,6
9,0,1,2,6
0,2,1,0,5
9,0,6,0,6
0,1,5,0,6
0,1,0,0,4
9,7,7,9,6
9,1,9,0,4
9,0,9,0,6
0,6,9,9,7
9,6,8,9,5
0,0,1,0,6
9,0,4,0,7
9,0,0,9,6
0,0,9,0,6
9,2,0,0,5
9,2,0,0,5
9,1,9,0,4
9,1,0,0,5
9,2,0,0,5
9,7,0,9,7
0,1,4,0,6
9,9,4,9,7
9,0,7,0,7
9,0,0,0,6
9,1,0,0,4
9,0,9,0,8
9,0,0,0,6
0,9,9,0,4
9,0,0,0,6
0,0,2,0,6
0,0,9,9,6
0,0,0,0,6
9,0,2,9,6
9,1,9,0,4
0,0,9,9,7
0,9,0,9,7
9,0,0,0,4
0,1,4,0,3
9,0,9,9,6
9,0,0,0,4
9,9,5,9,7
0,0,0,0,5
0,0,0,0,5
9,0,9,0,9
9,1,2,0,4
9,1,0,0,4
9,2,0,0,5
9,0,3,0,6
9,0,0,0,4
9,0,0,3,6
9,0,0,0,4
0,0,0,0,6
9,0,6,4,6
9,1,0,0,4
9,0,0,0,8
9,0,0,0,5
9,1,0,0,4
0,0,9,0,6
9,0,3,9,6
0,2,0,0,5
9,0,9,2,6
9,0,0,0,6
9,1,4,0,4
9,9,5,9,6
0,0,0,3,7
9,0,0,0,0
9,9,6,9,7
9,1,9,0,4
9,8,5,9,6
9,1,7,0,4
0,2,0,0,0
9,0,2,2,6
0,0,5,0,7
0,1,0,0,4
9,0,9,0,9
9,0,9,0,3
9,4,9,9,6
0,1,0,0,4
9,0,9,0,6
0,0,0,0,5
9,0,9,3,5
9,0,0,0,6
9,0,0,0,7
9,0,2,2,6
0,2,4,9,6
9,1,4,0,3
0,0,9,0,6
0,0,0,0,6
9,0,2,0,6
9,1,0,0,4
9,1,0,0,4
9,0,2,2,6
0,0,2,0,6
9,0,9,4,6
9,0,0,0,7
0,1,0,0,5
9,0,0,0,6
9,1,2,0,4
9,0,0,0,9
9,0,0,0,6
0,0,9,0,6
9,0,9,9,7
9,1,0,0,4
